class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36014,0,,0,0,0,0,0,0,1790,412892,1497084,626112,9424,0,1220506,0,86,0,0,0,2339974,2145848,340302,149092,0,0,0,0,0,0,0,0,0,0,0,22514,370668,555602,1598518,0,12802,11038,20424,20478,592344,1890182,30,2,2,0,1259078,530620,261034,148082,106718,130916,104958,5896,0,0,2680876,0,534,218,442,1220506,32212,139582,197432,148700,150160,1310700,34860,36013.9,2680876,2680876,2649386,11480,468532,22622,254560,2547302,1209600,0,,,,2087947.2,0,456635.52,,,0,0,0,68772,1113876,1100066,245292,16662,2538,96,,0,2680876,2410,410,25350,289710,149650,1155840,907950,15842,140,0,,,,,,,,,,2228,126,0,0,0,0,0,0,0,0,14926,23136,4974,0,0,95986,19604,4354020,901342,0,0,0,0,6013910,,,476326,413492,283682,171998,417776,334340,410650,25430,13582,26,0,0
neg,576,24,,0,0,0,0,0,0,40,15898,38728,902,138,0,27478,8060,0,0,0,0,53998,36756,112684,4208,0,0,0,0,72,10,0,0,0,0,0,0,0,5046,50660,0,2916,1244,2966,792,14024,33764,0,0,0,0,27318,12740,9660,2328,1424,690,756,368,122,300,166782,24,28,88,0,27478,862,92042,19058,,,,111260,576.38,166782,166782,140758,249,0,7970,165560,55982,1209600,1548,,,,33517.44,0,21147.84,24,144,0,0,0,7464,21106,25080,1930,102,16,8,,8,166782,1586,64,1118,1144,2510,11980,33040,4188,76,0,,,,,,,,,,274,168,0,0,0,0,0,0,0,0,1046,40,4,0,0,692,148,0,0,0,0,0,0,0,339.92,216,22824,7840,4422,1164,2850,2110,6486,7982,28,0,0,0
neg,462268,0,,0,0,0,0,0,176,321312,6084134,17577984,4727488,31592,0,14527650,0,0,0,2412,4806,25458524,22253602,4872522,2545768,0,0,0,0,0,0,0,0,0,0,0,126702,8464970,17865606,2285408,0,40626,29882,48188,89586,8666712,19755676,111928,72,16,0,11397962,5131782,2129714,1546322,1227690,1147092,1655374,3034348,1402808,69594,30340918,4742,11996,7980,1316,14527650,366466,2213322,2634676,189840,210440,185460,10440,462267.11,30340918,30340918,29856418,195685,2644302,79382,18940,28742686,1209600,0,,,,24881098.56,0,3826966.08,,,0,0,35042,1928820,11627700,12839828,2096930,183442,30498,426,,0,30340918,32886,6164,1350842,1875712,2004448,19567226,3859172,46236,0,0,,,,,,,,,,27094,1020,0,0,0,0,0,0,0,0,211236,409300,78128,0,0,979282,163758,25833140,6981692,0,0,0,0,202212860,,,4036966,5088152,2708050,1440386,3276106,3460836,2638824,1904032,3937916,251418,0,0
neg,180756,1550,1398,0,0,0,0,43790,527888,3787600,8494802,4596798,1194942,55916,0,7713844,0,0,0,235304,364234,13989094,10963728,5324596,2711304,0,0,0,0,3926,694,0,0,0,0,0,0,0,1775642,16926094,0,29782,13494,10492,15496,107888,17668594,339670,516316,2,2,8575676,4786638,1562914,933572,635496,473636,398026,311564,186380,837834,19554552,8740,9256,2064,686,7713844,329920,1035116,4277768,348440,373820,328720,37100,180756.32,19554552,19554552,19107822,74318,4080,90334,151360,18715928,1209600,727706,2250,786,0,11656718.4,2447672.64,4531670.4,108,1620,12404,169970,880000,3349820,6937060,4117062,2012160,953114,200306,69840,10124,10206,19554552,34140,6090,4566736,2147622,1078022,9415520,1380128,73172,306,0,2332,720,10680136,2746420,0,438,0,0,12050634,119494,6502,0,0,1278140,3117992,0,0,0,0,194754,28582,7220,33163678,5036320,637810,93344,122360,36386,19044100,45768,0,0,756330,11259.28,12182,7277554,3683462,1581450,574718,813002,618718,1169064,2960512,23256,0,0,0
neg,243548,0,,0,0,0,0,0,0,210224,3966208,8932260,2321302,15654,0,7626408,0,0,,2690,4766,14265236,13137660,1633054,862886,0,0,0,0,0,0,0,0,0,0,0,11196,2742528,12520586,171338,0,18512,10740,17314,27112,4300482,10992816,78654,16,2,0,6091614,2880300,1286804,910862,725582,834704,2019108,696424,250,0,15903784,912,992,1428,1494,7626408,151776,778930,848240,96380,169300,123060,18660,243549,15903784,15903784,15723942,100263,3154540,,138120,15445648,1209600,0,,,,13616308.8,0,1812203.52,,,0,0,19278,1790912,7244182,5935674,404010,42650,8812,130,,0,15903784,14808,3044,765962,685276,1426260,11286134,1216504,47660,0,0,,,,,,,,,,10314,208,,,,,,,,,81236,259232,49910,0,0,606236,86202,22013140,3715818,0,0,0,0,,,,1897414,2790106,1744522,863072,2435184,2369440,1409016,737404,1141152,58338,0,0
neg,28924,0,,0,0,0,0,0,0,17660,483556,1292176,86516,3382,0,897120,0,50,0,0,0,1710192,1546442,379998,126556,0,0,0,0,0,0,0,0,0,0,0,0,207518,397724,1278048,0,4450,1740,2870,15052,1232874,626290,14,0,0,0,625550,460642,177372,123498,90212,75892,95370,140340,57438,36976,2090444,44,966,1226,108,897120,24958,236048,143316,243120,1310700,1310700,133880,28923.64,2090444,2090444,2071530,11830,205502,85698,877600,1883290,1209600,0,,,,1683181.44,0,197607.36,,,0,0,0,149284,845122,807890,73002,6266,1642,84,,0,2090444,2390,242,127296,113504,316494,1247096,72680,3580,8,0,,,,,,,,,,1102,48,0,0,0,0,0,0,0,0,11478,28492,5738,0,0,84222,12966,3277340,476642,0,2688,0,0,27923630,,,214586,295754,221690,138700,451806,513680,36122,10328,610,14,0,0
neg,29266,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,,18320,29265.12,2516534,2516534,2506618,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,46864,2156,1720,0,0,0,0,0,0,1034,20630,2309178,866662,28304,0,1583104,0,0,0,0,0,3002606,2700922,483682,243456,0,0,0,0,1848,196,0,0,0,0,0,4504,268494,2484566,468244,0,1834,576,1142,250744,2652818,318644,50,0,0,0,1050412,699232,354434,274832,256084,277612,309262,3940,0,0,3486812,0,234,18,16,1583104,49108,280872,201846,138980,193040,,145980,46863.24,3486812,3486812,3415982,16810,444,102832,1060760,3225808,1209600,139902,0,226,0,2790859.2,0,432305.28,0,0,0,0,0,102,329012,1849886,975636,58744,11090,1338,134,142,3486812,4114,534,2338,329224,226424,2028094,629016,6062,2,0,2734,434,2724036,45982,44,7792,0,0,2818440,2506,230,0,0,0,0,0,0,0,0,23180,49526,8798,0,0,105934,21834,109920,11860,0,0,0,0,6863260,1129.78,1240,460144,757076,456154,192360,336170,283870,195132,144888,356374,43640,0,0
neg,38834,,,,,0,0,0,42420,568870,2094570,1324972,87336,0,0,1419482,0,32,,40210,60902,3909238,3759676,683266,167674,,0,0,0,,,0,0,0,0,0,0,1516,227142,3889510,0,3962,460,694,1086,5758,4106182,26,0,0,0,1888586,1292526,485272,195128,116438,82716,53938,3564,0,0,4633396,,,,,1419482,48244,427528,254756,119180,97660,359600,97520,38834.74,4633396,4633396,,10507,,,995800,,1209600,,,,,2507252.16,431617.92,1174235.52,,,0,16864,125006,883956,2082280,955376,45246,8962,478,0,,,4633396,4746,676,2564,565576,817186,1172066,1446116,108848,390,0,50,172,2239940,426666,52,2166,0,0,2296068,,,,,,,,,,,14810,,,,,,,,,,,,,,,,1655916,720026,340846,97274,203742,539284,305128,247850,8090,12,,
neg,41538,268,268,0,0,0,0,0,0,24616,1012952,1231482,147768,2756,0,1033044,0,0,0,0,0,2176054,1908350,322856,228030,0,0,0,0,134,70,0,0,0,0,0,12838,1081226,978634,346876,0,1534,668,618,1454,754520,1636342,24438,0,0,0,545072,818714,299982,208328,151542,112034,121722,161508,672,0,2499310,18,20,146,12,1033044,24208,172260,149438,157540,154400,,6500,41537.53,2499310,2499310,2493752,15069,812,4780,74080,2419574,1209600,49254,4,60,0,2178697.92,0,239290.56,0,0,0,0,0,349198,1282026,733024,46736,6964,1614,12,8,14,2499310,2994,372,73016,75138,72978,1692302,491102,11644,28,0,652,182,2114834,52342,0,58208,0,8,2198666,1290,94,0,0,0,0,0,0,0,0,15348,56824,19066,0,0,60088,7002,5696760,575178,0,0,0,0,1537530,718.24,830,253948,258366,246346,135154,396704,582148,398492,114550,33866,0,0,0
neg,16180,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,157352,,,,,0,1828,163896,4026074,13502152,15614436,11049888,2116576,67656,0,14640822,0,134,,644280,1108956,27336144,19237724,19176030,8612126,,0,0,0,,,0,0,0,0,0,0,3678448,42743680,120378,0,10994,2186,4576,14826,24686740,21823178,6,0,0,0,30963650,12072212,1756536,728802,424530,309868,238648,47994,266,0,47153528,,,,,14640822,995236,2037052,17136534,472380,433420,470620,470680,157352.66,47153528,47153528,47304940,84393,,,1171760,46542506,1209600,,,,,22612928.64,0,23934890.88,,,17914,976318,6190186,16578006,14460988,7348084,934976,33594,2414,26,,,47153528,11406,2520,7519058,4669252,7956406,22446820,3851260,85778,6,0,5496,44630,18830144,818186,90,89804,0,0,21246224,,,,,,,,,,,566880,,,,,,,,,,,,,,,,25532996,15540474,2671488,703452,1549330,318028,113874,112316,530,18,,
neg,78,236,126,2,2,0,0,0,0,3290,7672,13832,728,0,0,8712,0,192,0,0,0,28456,20892,49846,3178,0,0,0,0,60,134,0,0,0,0,0,0,0,13260,12262,0,390,338,934,1900,5060,12336,4564,0,0,0,19374,2372,576,470,424,410,234,1080,422,160,78358,0,8,4,0,8712,518,43172,6412,,,,49400,77.95,78358,78358,80060,113,12,7580,77940,25614,1209600,1268,0,10,0,8690.88,329.28,14417.28,50,98,0,0,286,6150,11484,6986,522,76,18,0,18,26,78358,2236,20,790,3516,8208,9506,1234,12,0,0,240,292,9908,136,0,0,0,0,9958,104,114,0,0,0,334,0,0,0,0,422,0,0,5422,7278,416,148,520,50,72844,112,0,0,0,224.64,92,17184,5550,974,358,516,220,276,444,0,0,0,0
neg,73598,2130706432,1434,0,0,0,0,0,28032,1216742,4205188,1843258,226994,8184,0,2550812,0,0,0,32624,59732,6193824,5169776,3129476,1005852,0,0,0,0,468,158,0,0,0,0,0,0,123674,1912174,5492550,0,4662,4162,7064,11908,1704066,5796536,0,0,0,0,3233602,2549636,703636,324706,182556,121488,99890,143440,153076,16368,9355980,2812,2096,7250,8,2550812,96996,1821382,1304190,436780,370240,365400,314140,73598.23,9355980,9355980,9361494,31706,20,86124,883120,7528398,1209600,238228,2,372,0,4814023.68,1430708.16,1278296.64,24,1388,0,0,212372,2792770,3533034,910012,69846,9706,658,0,2476,2532,9355980,5268,744,1820274,614590,3638512,1446628,2382,0,0,0,2354,234,4951806,949554,0,87840,0,0,4963650,23468,16852,175320,1466892,0,0,0,0,0,0,59892,61836,13104,12884326,1588966,183586,23178,14020680,1401856,7713352,13702,0,0,9709830,1880.38,1978,2823994,1269712,808852,424462,848966,663328,543484,132752,12784,64,0,0
neg,43420,0,,0,0,0,0,0,9890,186998,1836438,583804,44674,252,0,1376284,0,0,0,4714,5928,2378868,2095472,519772,216466,0,0,0,0,0,0,0,0,0,0,0,8622,1251964,231294,1170176,0,1978,368,580,786,1460,2656868,14,2,0,0,650516,902258,303516,196840,138402,162404,291160,16960,0,0,2904098,114,106,202,186,1376284,38372,285762,231856,201680,233540,,78160,43420.97,2904098,2904098,2891340,14852,8936,43256,477640,2662056,1209600,0,,,,2403671.04,0,255365.76,0,440,0,0,57534,1172696,1120254,278904,25362,6210,1096,0,,0,2904098,4026,546,2360,144922,145594,1995530,359546,9492,40,0,,,,,,,,,,1924,124,0,0,0,0,0,0,0,0,19820,59212,10706,0,0,102958,14014,3723600,405934,0,0,0,0,3703100,1331.84,1456,275058,383124,282886,147348,473070,688826,360698,50002,1044,0,0,0
neg,32566,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
neg,6,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0,0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,148558,,,,,0,0,0,0,126290,4183872,12409656,5615794,608358,4636,8646614,0,142,,0,0,15835160,12060646,8494048,3650140,,0,1826,0,,,0,0,0,0,0,0,805670,22137250,5686,0,21048,27022,29380,294076,14318628,8256316,2134,2,0,0,12516288,2957604,1276904,887386,673032,654496,914824,2642408,422400,3264,24333928,,,,,8646614,350980,3223298,5255350,309940,410680,334320,25600,148558.06,24333928,24333928,,133547,,,79160,,1209600,,,,,15740923.2,0,7192603.2,,,0,0,1292,380662,5059936,11154766,5392636,886650,70298,2366,,,24333928,23174,5552,5499194,1773144,2236376,10723490,2641944,45726,6,0,,,,,,,,,,,,,,,,,,,,229406,,,,,,,,,,,,,,,,7305814,11066602,1638208,557674,815212,553114,422236,250628,337292,1826,,
neg,64558,444,238,0,0,0,0,0,0,53030,2043000,1436822,60530,786,0,1754214,0,0,0,0,0,3237292,2907478,708060,267544,0,0,0,0,392,156,0,0,0,0,0,412,170288,2718444,705024,0,3780,1592,2168,3542,3208750,374336,0,0,0,0,1422884,785816,361000,258172,177384,134080,126834,174420,81632,71946,3945826,450,510,1050,2,1754214,54180,443102,263744,212740,211960,224560,52540,64557.38,3945826,3945826,3953962,19433,11664,27118,310460,3594168,1209600,96734,0,392,0,3166008,0,423995.52,,,0,0,152,1107660,1897678,510698,61644,13478,2858,0,3272,3482,3945826,3784,590,161572,242882,168566,2840704,170676,5376,18,0,268,298,2325920,460756,0,17982,0,0,3203796,3026,1020,0,0,0,0,0,0,0,0,23390,24098,6350,7871894,1296526,133366,21504,1557520,251176,3155428,40412,0,0,63557410,,,444688,396886,258426,133116,244910,228536,934624,853498,99478,6,0,0
neg,148,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1856,66,66,0,0,0,0,0,0,76,56476,71676,0,0,0,54414,0,0,0,0,0,120686,109356,18576,8308,0,0,0,0,36,24,0,0,0,0,0,5398,96316,11236,15278,0,338,30,24,32,3786,124004,14,0,0,0,56936,50188,13274,6012,1422,250,140,6,0,0,139282,4,288,112,2,54414,1530,7832,10716,,,,18320,1855.04,139282,139282,143306,418,78,13738,139040,128228,1209600,3332,0,8,0,106259.52,0,21719.04,0,0,0,0,0,18420,104072,5206,410,120,0,0,32,38,139282,182,28,64,22416,2528,18926,81228,2810,46,0,142,228,106290,62238,0,28,0,14,107194,162,40,0,0,0,0,0,0,0,0,638,280,126,0,0,2888,494,5180,618,0,0,0,0,855070,273.7,72,23730,22884,8178,3584,6096,59452,3140,740,424,0,0,0
neg,41636,84,84,0,0,0,0,0,0,1246,202646,1770598,439208,10650,0,1021348,0,0,0,0,0,2173244,1867388,358170,263448,0,0,0,0,212,74,0,0,0,0,0,6956,2016336,169196,231860,0,1640,978,1444,170864,2088622,160796,4,0,0,0,672086,684956,263760,187590,138492,99648,157270,220546,0,0,2531852,750,1070,832,0,1021348,29366,225172,132140,145880,191700,,15880,41635.78,2531852,2531852,2540994,16249,10208,8110,106920,2424348,1209600,53552,2,44,0,2267590.08,0,154887.36,0,0,0,0,0,7618,656972,1517656,222268,14980,4484,370,4162,4188,2531852,3358,516,44542,83788,59262,1831672,382400,18576,234,0,186,202,346060,161450,0,55978,0,28,2277262,1472,180,0,0,0,0,0,0,0,0,18144,71236,24518,0,0,73286,10034,20766300,2187804,0,0,0,0,1635800,984.2,1070,171732,258848,243756,151960,773140,813316,10812,342,438,4,0,0
neg,4148,136,124,0,0,0,0,0,0,18218,284134,73252,138,0,0,155802,0,0,0,2104,3602,365368,328468,84486,28756,0,0,0,0,242,22,0,0,0,0,0,0,0,99748,275994,0,806,118,200,386,1240,7178,365812,2,0,0,191396,87488,37166,29720,13974,7552,3826,2882,1098,640,452096,74,154,198,0,155802,4814,44274,39860,,,,83320,4147.04,452096,452096,448598,1324,508,44454,450680,376100,1209600,17214,2,18,0,271334.4,34738.56,68413.44,2,146,0,0,7696,81314,222942,58470,4514,584,218,4,0,240,452096,2004,150,59010,22570,21522,145240,117848,7268,128,2,96,30,257468,45948,0,110,0,0,279144,764,116,0,0,3410,36810,0,0,0,0,2410,424,136,245676,34126,8056,3674,839480,88892,402384,506,0,0,3147090,712.32,392,109860,93912,37974,13702,23196,23552,22670,50712,164,0,0,8
neg,6,10,,0,0,0,0,0,0,72,1108,5828,0,0,0,1786,0,24,0,0,0,9238,7308,6606,170,0,0,0,0,14,8,0,0,0,0,0,0,0,0,7008,0,2868,20,18,14,206,3882,0,0,0,0,5390,172,146,114,30,24,92,1012,28,0,15866,0,2,0,2,1786,170,4738,1782,1310700,1310700,1310700,6480,5.49,15866,15866,18544,39,80,1460,15680,7008,1209600,0,,,,2220.48,0,1923.84,,,0,0,0,152,3884,2964,8,0,0,0,,4,15866,2878,12,18,20,312,3162,606,0,0,0,,,,,,,,,,28,66,0,0,0,0,0,0,0,0,170,0,0,108,176,104,20,3160,396,8362,8,0,0,0,,,5066,1744,48,12,24,20,32,62,0,0,0,0
neg,41524,2130706432,1202,0,0,0,0,0,0,1188,546188,1563872,541628,21412,98,1173842,0,0,0,0,0,2331222,1975856,455020,313228,0,0,0,0,1798,314,0,0,0,0,0,52262,813750,1716962,91412,0,3690,1194,1628,154294,1850298,662998,284,0,0,0,675984,699488,230424,180396,140640,136548,156120,453042,1744,0,2786584,268,506,84,14,1173842,31956,196318,256496,172640,231940,,45680,41524.66,2786584,2786584,2769326,21195,10872,33120,362680,2674386,1209600,89410,2,112,0,2284305.6,0,386891.52,0,0,0,0,0,103202,865782,1393898,288474,17840,4642,548,142,148,2786584,5030,394,52406,193702,112582,1796484,501364,12396,28,0,2026,894,1547434,115616,0,4650,0,28,2301002,1896,140,0,0,0,0,0,0,0,0,17866,30478,10292,0,0,85126,15476,8045960,1088208,2243738,4286,0,0,11524700,978.24,988,402860,517312,338442,155478,268478,220254,251558,185116,248982,85906,0,0
neg,60,24,,0,0,,,,,,,,,,,5256,0,66,0,0,0,22598,17478,10234,606,0,0,0,0,20,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32878,0,2,0,0,5256,400,6566,3610,,,,9840,60.3,32878,32878,33676,32,860,3014,32380,13180,1209600,0,,,,6595.2,374.4,5136,0,30,,,,,,,,,,,,0,32878,,,,,,,,,,,,,,,,,,,,94,110,0,0,40,414,0,0,0,0,392,0,0,0,0,258,70,24060,2554,0,0,0,0,0,198.14,112,,,,,,,,,,,0,0
neg,30,2130706432,56,0,0,0,0,0,0,78,6718,2890,706,0,0,3998,0,0,0,0,0,6152,1898,8136,2562,0,0,0,0,160,40,0,0,0,0,0,0,9428,0,964,0,1078,10,24,36,1526,7716,2,0,0,0,8192,1252,262,246,72,80,274,14,0,0,14294,0,4,0,0,3998,224,3330,4712,,,,7980,29.36,14294,14294,17120,30,0,1284,14140,10392,1209600,700,2,0,0,5113.92,0,4255.68,0,20,0,0,0,4752,3946,1552,124,18,0,0,0,14,14294,1094,12,36,274,1298,1498,4676,1372,128,4,94,210,5834,46,0,20,0,20,5834,72,26,0,0,0,0,0,0,0,0,220,0,0,0,0,350,72,9580,974,0,0,0,0,0,81.66,46,5790,3838,616,64,78,6,0,0,0,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,152,2130706432,36,0,0,0,0,0,0,2432,9610,7096,0,0,0,7322,0,0,0,80,304,18358,12978,8112,2042,0,0,0,0,30,104,0,0,0,0,0,0,0,830,18308,0,116,38,286,646,54,8442,9556,0,0,0,13794,2698,934,534,184,146,132,352,184,180,26592,0,2,36,0,7322,326,2846,5038,,,,7700,151.03,26592,26592,28950,70,0,2440,26200,19244,1209600,764,2,10,0,9598.08,0,8668.8,0,28,0,0,1836,3202,10142,3016,754,180,8,0,0,4,26592,1064,16,262,168,684,3998,11572,1354,20,0,30,226,10056,3644,0,0,0,0,10056,204,32,0,0,0,0,0,0,0,0,386,0,4,5114,1826,306,78,20940,2082,9188,4,0,0,0,1.28,76,9820,3358,836,168,374,626,496,3292,168,0,0,0
neg,83470,824,664,0,0,0,0,0,0,3894,1437692,2924868,463108,9880,0,2081192,0,280,0,0,0,4367340,3823370,648934,451642,0,0,0,0,290,778,0,0,0,0,0,0,3040112,1799330,0,0,4204,2212,2374,10112,2558152,2262300,88,0,0,0,1406466,1432352,755252,486642,303290,217370,223742,14328,0,0,5017268,2560,5852,1564,2,2081192,55534,312272,333306,118520,174560,159160,17660,83470.17,5017268,5017268,5038382,27222,2222,11010,168340,4839442,1209600,111128,2,112,0,4525320,0,310100.16,0,0,0,0,0,269270,2277186,2084036,166942,33686,8300,22,4,8,5017268,7466,1080,23894,254178,111928,1970166,2446596,23874,258,2,776,1056,4523172,1103478,0,13076,0,12,4586066,2790,246,0,0,0,0,0,0,0,0,30908,80840,27592,0,0,86398,17302,22041800,2212276,0,0,0,0,13573170,2263.84,2508,347612,616006,366526,278900,1116264,1846528,234556,32258,792,0,0,0
neg,2014,140,138,0,0,0,0,0,0,86,38664,84062,96,0,0,51534,0,0,0,0,0,120136,110670,16670,6088,0,0,0,0,188,36,0,0,0,0,0,0,26452,22732,73724,0,122,22,96,5728,1876,114304,760,0,0,0,33292,71918,12732,3622,962,172,112,98,0,0,136838,26,580,130,0,51534,950,9326,7244,,,,16380,2014.78,136838,136838,139222,426,0,13486,136460,122908,1209600,3262,2,4,0,107518.08,0,15269.76,0,0,0,0,0,11702,102372,8248,472,100,14,0,4,18,136838,194,34,148,4960,4128,27914,82592,2904,32,2,262,88,108904,66690,0,16,0,94,108926,112,46,0,0,0,0,0,0,0,0,598,212,86,0,0,1864,374,300,28,0,0,0,0,1014790,76.04,76,16260,14066,9320,5190,11508,66466,98,0,0,0,0,0
