class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,415282,,,,,0,0,8256,1368272,8410192,13217892,6830874,1507868,340704,48288,9933590,4182,0,,911322,1475508,24119162,22228534,7108324,2582560,,0,0,0,,,0,0,0,0,0,0,95384,15086344,16550618,0,20398,7462,10624,14220,3740862,27938766,14,0,0,0,9430720,8582254,4591244,2989910,1696144,1099736,1009400,979672,486392,866874,32140818,,,,,9933590,355848,1828864,5266942,271480,322120,282300,159820,415282.05,32140818,32140818,,135641,,,651100,,1209600,,,,,21274683.84,2080071.36,8366205.12,,,0,186946,3506490,11694518,10906910,4705418,663114,64920,3932,98,,,32140818,19486,4800,6758300,2644676,12107170,9551182,636914,9814,4,0,,,,,,,,,,,,,,,,,,,,181264,,,,,,,,,,,,,,,,10629840,3461626,1794254,914366,1546982,1374926,2470610,9397614,142128,0,,
neg,50568,1024,122,0,0,,,,,,,,,,,1485368,0,276,0,140490,221808,2691224,2477754,784504,260400,0,0,0,0,254,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616962,5706,5112,2120,8,1485368,40782,362402,416918,211860,306760,,259200,50568.2,3616962,3616962,3601882,14385,7136,,1191000,3275736,1209600,46532,0,118,0,2445463.68,0,826649.28,174,940,,,,,,,,,,,32,40,3616962,,,,,,,,,,,660,1482,1842972,1464120,0,112,0,0,2474856,3164,532,0,0,0,0,0,0,0,0,25346,10186,2272,3764178,482658,54050,8496,4587400,465484,3419552,22638,2,2,49568250,1484.84,1144,,,,,,,,,,,0,2
neg,36176,260,224,0,0,0,0,0,0,59314,864910,1222116,99730,10108,3050,1017510,0,0,0,0,0,2069222,1863552,241860,175378,0,0,0,0,638,108,0,0,0,0,0,62358,1122996,506568,567306,0,1326,1024,1136,48666,1381072,825872,132,0,0,0,479870,470812,200798,221490,252948,239118,211634,174252,8288,18,2311460,136,170,176,10,1017510,22458,126450,114986,135740,,,102800,36175.18,2311460,2311460,2311284,18714,25832,107944,1097880,2259228,1209600,55622,0,100,0,2058258.24,0,199640.64,0,0,0,0,1222,255994,1053168,854182,85856,7320,1442,44,36,40,2311460,2512,304,25720,94240,53858,1518802,546142,17474,176,0,400,264,863236,3692,48,14016,0,0,2069652,1314,176,0,0,0,0,0,0,0,0,12016,54226,7480,0,0,39998,5380,4538020,645860,665540,664,0,0,6175190,608.68,712,214714,428748,336078,162886,327124,267978,213924,126288,174068,7420,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238048,0,0,0,1517276,2831858,16230962,13692914,6912318,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,9238048,363444,1558338,5339498,387860,393520,424600,126820,181459.46,24662808,24662808,5332,0,0,25668,446720,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40276,744,590,0,0,0,0,0,0,248,573528,1628046,429882,12770,0,1231404,0,0,0,0,0,2467560,2138594,414874,267260,0,0,0,0,882,598,0,0,0,0,0,130980,2110810,221378,181306,0,1630,290,654,7958,1593678,1039056,1208,0,0,0,1097028,602580,217276,153278,136058,349512,88742,0,0,0,2883108,0,78,290,22,1231404,33792,243036,170614,181080,170780,,57540,40275.54,2883108,2883108,2872862,15204,34150,42472,457060,2644474,1209600,64980,0,124,0,2146195.2,0,496078.08,0,0,0,0,0,58706,779876,1284810,482326,31714,5912,1130,406,426,2883108,3808,494,10654,258386,118910,1207220,1023704,21186,112,0,706,1218,1208218,52224,0,80868,0,40,2174452,2046,268,0,0,0,0,0,0,0,0,19338,62522,9804,0,0,98832,15526,1154840,1782886,0,0,0,0,1105050,1096.86,1196,517108,430872,267146,133314,271310,248012,182568,143974,391030,59140,0,0
neg,80250,2130706432,204,0,0,0,0,0,0,3320,1111750,1269290,65784,4998,0,1940854,0,0,0,584,878,4076938,3707802,485444,315850,0,0,0,0,244,604,0,0,0,0,0,0,0,1354356,1100786,0,3506,3226,3762,4886,5642,2391730,42390,0,0,0,827158,483522,260748,182798,152560,121944,99828,98894,92970,134720,4563516,384,1742,112,2,1940854,49926,256134,226452,108600,134220,146060,89440,80249.74,4563516,4563516,2498762,15402,152,88996,925360,4449432,1209600,167038,2,90,0,4096231.68,0,350637.12,100,562,0,0,102,35616,285024,953338,915536,203986,59928,1612,8,12,4563516,2420,344,140884,103164,147166,1923116,128640,9396,12,0,194,1106,4120228,734354,0,90,0,0,4122506,2224,194,0,0,0,0,0,0,0,0,24546,20712,9656,16498774,2209484,189034,28154,23369440,2337836,4443398,18702,0,0,6037440,8.02,796,216998,360646,261476,97042,193388,169342,223180,919390,13680,0,0,0
neg,40954,138,30,0,0,0,0,0,55292,889260,1103560,188402,4274,0,0,1193172,0,0,0,48458,68376,1985164,1812388,559202,164624,0,0,0,0,168,92,0,0,0,0,0,0,0,142200,2098588,0,2388,442,716,888,433220,1803134,0,0,0,0,350628,711906,421774,282956,142912,83890,61154,76024,58154,51390,2593338,406,990,1480,0,1193172,32302,361840,195636,218880,312500,,23040,40954.09,2593338,2593338,2596724,12851,4518,13980,169060,2240788,1209600,52958,0,224,0,1985059.2,4.8,252717.12,,,0,11752,442006,1295552,402826,71548,13164,3718,222,0,64,98,2593338,2902,398,43244,150466,90366,1727840,216894,8670,8,0,40,58,1110630,478156,0,3730,0,0,1197502,1944,894,0,0,0,6,0,0,0,0,16182,10306,3130,3967264,617858,57984,10588,132580,18010,1882854,19372,0,0,39954080,,,267918,258850,138742,53842,111668,242880,196994,952514,17380,0,0,0
neg,10,2,2,0,0,0,0,0,0,12,3804,4062,0,0,0,1094,0,0,0,0,0,10244,7796,8470,916,0,0,0,0,8,14,0,0,0,0,0,0,0,3964,3914,0,64,12,76,876,104,306,6440,0,0,0,6732,184,70,60,76,168,408,62,18,100,18726,0,6,0,0,1094,178,5652,2786,,,,8260,10.49,18726,18726,19660,25,0,1790,18420,7922,1209600,256,2,6,0,1923.84,0,4993.92,0,12,0,0,0,2574,4290,478,536,0,0,0,8,8,18726,1062,18,10,12,790,2446,2926,534,80,0,2,14,2264,184,0,0,0,0,2264,62,62,0,0,0,0,0,0,0,0,260,0,0,0,0,76,18,1940,198,0,8,0,0,0,0.72,46,6180,1454,36,4,34,40,88,42,0,0,0,0
neg,92,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,10,2,,0,0,0,0,0,0,1084,11330,3654,0,0,0,5434,0,30,0,0,0,18992,15962,8988,154,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16068,0,1334,10,6,4,6,730,13978,0,0,0,14706,356,84,294,38,474,28,74,14,0,28026,0,0,0,0,5434,288,6416,2540,,,,8660,10.37,28026,28026,29788,31,12,2584,27680,16160,1209600,0,,,,3401.28,3521.28,8024.64,0,8,0,0,1684,6458,7696,216,14,0,0,0,,0,28026,1368,28,32,12,28,5468,8444,684,4,0,,,,,,,,,,72,74,0,0,30,4226,0,0,0,0,252,0,0,0,0,26,10,7600,760,0,0,0,0,0,186.5,86,13302,2632,32,12,34,56,0,0,0,0,0,0
neg,27862,38,36,0,0,0,0,0,102,210508,1724478,1067494,202998,30090,0,1554346,0,216,0,9460,14442,3412046,3118450,1591080,198140,0,0,0,0,58,80,0,0,0,0,0,0,176,330630,2904864,0,8206,3836,7618,14728,26340,715054,2457202,2152,534,0,1472166,814956,369880,197134,135214,109338,76170,53382,6936,494,5013600,308,496,3280,6,1554346,43956,1319482,269542,400220,430220,457200,20220,27861.5,5013600,5013600,4962798,8572,2,11028,164360,3240530,1209600,154292,0,98,0,2294081.28,0,939227.52,244,2034,0,42,29660,212238,777506,1188566,793504,212686,20368,1100,364,410,5013600,10852,1264,2200,851618,341046,1361696,651760,15234,0,0,20,64,2350556,373276,0,17382,0,0,2351202,18124,1936,0,0,0,0,0,0,0,0,18564,0,0,0,0,0,0,0,0,0,0,0,0,0,3618.16,3006,1005754,1017612,604236,90712,121606,73682,88418,233292,358,0,0,0
neg,43618,2130706432,1430,0,0,0,0,0,0,2882,195272,2124300,846172,58562,40,1483512,0,82,0,0,0,2419268,1644462,1041514,669894,0,0,0,0,2222,276,0,0,0,0,0,0,2808556,416570,2102,0,7140,3458,3928,10660,128130,3073284,628,0,0,0,1157514,897508,254426,178874,131962,106194,176772,323978,0,0,3461654,42,148,2228,14,1483512,69838,378312,658614,375920,382280,,274300,43617.83,3461654,3461654,3428584,19277,766,94862,1033400,3227228,1209600,105300,2,58,0,2546596.8,0,675589.44,18,568,0,0,0,14726,974862,1472448,693786,63014,8062,330,90,94,3461654,8764,948,245496,330686,231180,2114268,283766,11978,140,2,1562,394,2582334,203398,0,214,0,38,2587014,3022,242,0,0,0,0,0,0,0,0,51856,61886,22552,7837154,989266,77750,16806,6813120,684330,2641872,15758,10,36,3617840,1901.96,1932,705922,595348,300240,195866,463630,376580,253346,149820,177678,8798,2,86
neg,2866,56,58,0,0,0,0,0,0,470,89206,70598,192,0,0,85820,0,0,0,0,0,159690,149078,13434,6332,0,0,0,0,128,72,0,0,0,0,0,0,40552,5136,114778,0,1182,36,72,40,180,158890,66,0,0,0,32222,60810,45536,11788,5286,2944,1780,100,0,0,173176,0,314,74,0,85820,1418,6842,6534,,,,13020,2866.84,173176,173176,179200,591,36,17074,172640,160466,1209600,1994,0,6,0,144404.16,0,14880,0,50,0,0,0,30718,116894,10944,1200,586,124,0,0,4,173176,1306,40,102,4842,3110,81412,67702,1952,0,0,94,378,144052,107776,0,14,0,0,146094,142,36,0,0,0,0,0,0,0,0,796,278,104,0,0,1538,238,520,52,0,0,0,0,1866860,179.48,124,17010,12434,7172,4072,8506,110898,374,0,0,0,0,0
neg,16,48,46,0,0,0,0,0,0,14,1264,5666,0,0,0,2340,0,0,0,0,0,9670,7278,6648,670,0,0,0,0,2,42,0,0,0,0,0,0,0,1022,5922,0,72,10,30,798,294,3112,2628,0,0,0,5276,582,182,74,122,86,488,50,74,10,16342,2,10,4,0,2340,162,4548,2022,,,,6520,15.63,16342,16342,16898,26,8,1502,16120,6988,1209600,352,2,2,0,2202.24,0,3712.32,2,16,0,0,0,196,5452,1216,68,12,0,0,8,12,16342,1100,16,12,966,572,1562,2456,260,0,0,44,88,2442,164,0,20,0,0,2566,46,26,0,0,0,0,0,0,0,0,172,0,0,0,0,46,18,6980,694,6430,28,0,0,0,0.82,46,4886,1542,386,62,48,14,6,0,0,0,0,0
neg,57906,2026,1866,0,0,0,0,0,0,418,134836,3082190,736834,46658,5104,1697206,0,0,0,0,0,3360148,2738892,883044,544952,0,0,0,0,4550,540,0,0,0,0,0,11270,2046998,1947772,0,0,7220,3162,5312,130064,2472242,1387794,238,6,2,0,1375734,1104580,382774,247182,179208,154122,307992,254448,0,0,4243734,662,504,1146,24,1697206,45824,357894,518416,254260,194080,304900,122240,57905.91,4243734,4243734,4202004,24727,9624,55372,607740,4006040,1209600,119254,6,98,0,3377346.24,0,625990.08,0,0,0,0,0,1724,1086880,2338034,541108,32490,5514,290,24,34,4243734,5462,622,49142,310382,192954,2812602,622824,11964,88,0,2788,1504,3154506,138982,0,194,0,30,3401084,3550,352,0,0,0,0,0,0,0,0,28718,41140,7246,0,0,93292,14528,1108660,112996,3875740,13770,0,0,29510600,1078.92,1532,648514,794780,455616,233824,606524,730604,300384,122414,111210,2170,0,0
neg,600,8,6,0,0,0,0,0,0,5106,51146,46336,0,0,0,38790,0,0,0,290,1034,97380,84250,71684,5538,0,0,0,0,6,2,0,0,0,0,0,0,0,46142,56446,0,1800,362,668,4368,5716,89284,352,38,0,0,74622,11974,5818,4146,2270,1694,894,604,302,264,169460,20,20,72,0,38790,1016,56132,15314,,,,70560,599.86,169460,169460,160332,310,0,16384,168500,102752,1209600,1620,0,18,0,35674.56,45466.56,20755.2,12,76,0,0,2482,13116,73014,10864,3066,46,0,0,2,14,169460,1488,64,566,31956,9168,23156,33176,2972,42,0,8,4,35290,12286,0,2,0,0,37294,178,258,0,0,550,45700,0,0,0,0,882,186,32,0,0,1312,214,1620,162,0,0,0,0,0,239.44,190,67658,9214,3824,1190,2950,8834,4020,4794,104,0,0,0
neg,1136,2130706440,18,0,0,0,0,0,0,128,2170,50042,24476,10,0,30948,0,0,0,0,0,79170,69430,17256,6204,0,0,0,0,46,32,0,0,0,0,0,0,44896,31928,2,0,104,32,50,52,3674,72914,0,0,0,0,37212,18208,10990,5724,2892,1212,588,0,0,0,96466,0,12,334,0,30948,910,9010,8220,,,,16940,1136.99,96466,96466,97192,249,0,9394,96120,76826,1209600,1914,0,8,0,61585.92,0,15096,0,24,0,0,0,0,32644,40170,3526,392,82,12,4,24,96466,214,32,54,3794,3476,45860,22594,802,0,0,30,136,62900,38724,0,136,0,0,62966,186,60,0,0,0,0,0,0,0,0,640,378,212,0,0,748,196,330940,33116,0,0,0,0,137010,78.18,90,16126,9286,2814,1066,10980,34686,904,90,874,0,0,0
neg,538,2130706508,202,0,0,0,0,0,0,72,26534,16624,0,0,0,20930,0,0,0,0,0,45036,39510,16538,2334,0,0,0,0,94,118,0,0,0,0,0,0,11284,0,31946,0,1792,20,38,48,354,40968,10,0,0,0,17116,23718,1440,210,86,660,0,0,0,0,61602,0,4,6,0,20930,544,11604,4890,,,,16280,537.26,61602,61602,67328,130,214,5950,61320,43230,1209600,1468,4,6,0,31965.12,0,9504,0,34,0,0,0,7860,32874,2048,368,80,0,0,0,4,61602,1860,16,50,2802,1546,7384,25950,3476,146,0,270,178,32178,1556,0,136,0,16,32530,84,36,0,0,0,0,0,0,0,0,382,0,0,0,0,904,180,200420,20012,0,0,0,0,0,96.36,78,12022,7150,3480,2100,4318,7992,5200,932,36,0,0,0
neg,30794,,,,,0,0,0,0,4918,253854,1150508,1138882,54774,0,940376,0,0,,0,0,2213824,2024528,459016,179840,,0,0,0,,,0,0,0,0,0,25666,784248,1561152,231870,0,3998,3102,3058,6126,1616136,969120,1394,2,0,0,1121426,381682,215198,180318,159832,153798,214712,167026,8930,14,2673240,,,,,940376,28410,214304,243908,216500,200740,0,35160,30794.71,2673240,2673240,,16519,,,248100,,1209600,,,,,2064859.2,0,534834.24,,,0,0,528,141420,633088,1176642,621444,26372,3384,58,,,2673240,3886,576,175762,287182,328248,1693712,111466,2096,8,0,,,,,,,,,,,,,,,,,,,,12914,,,,,,,,,,,,,,,,548818,674498,351622,165944,322096,270668,184790,64176,20314,10,,
pos,309782,4164,,0,0,48020,901168,2902668,5399416,7911050,6029568,1771766,569280,71700,98,9612928,1936,0,,3184598,4341202,18013724,18433036,4894688,2306370,0,0,0,0,23492,8046,0,0,0,0,0,0,0,3059300,22430474,114960,28842,18700,27682,48534,9527812,6801130,8928432,223602,0,0,6836722,6732836,2965956,2604926,1468432,1005114,786798,707740,410934,2085276,26093364,18356,18308,15376,0,9612928,281102,1102742,3784912,219020,176540,170240,139300,309781.88,26093364,26093364,25986840,152313,28238,,675420,25641868,1209600,527144,,,,17451669.12,4950704.64,3222550.08,1458,3176,2160762,2323900,3043808,2721490,3716616,3982980,3391090,2702830,1183356,377902,,1832,26093364,12592,1806,1662192,5704052,1401420,11232584,5514094,75734,260,0,3630,37256,12954622,5308284,328,93810,0,0,15940540,25412,1798,,,,,,,,,204524,90936,19750,0,0,580686,80506,10847340,1246542,0,0,0,0,,,4356,8240592,3376352,2141716,1024028,2397348,6175372,1961672,280466,7188,0,0,0
pos,627198,1322,46,0,0,0,19842,641462,6448720,13058798,14772022,3273264,292724,10218,0,16569000,14148,0,0,1716630,2462964,31280600,28726800,11844200,3745172,0,0,0,0,16996,6318,0,0,0,0,0,0,1912,13047046,25468092,0,58870,69918,88262,99010,6255830,31944438,720,2,0,0,6916462,11986130,6618260,4062960,2383274,1482058,1097502,1458230,1716488,795686,44840800,35972,35468,8514,10,16569000,528192,7174540,4665600,313840,323360,333160,18700,627198,44840800,44840800,44895200,307816,7640,120184,72560,38517000,1209600,900212,0,76,0,33282400,1552098,3658720,1152,10226,47164,1397668,7852698,14124792,11603362,3240946,199808,47276,3336,0,0,72,44840800,24088,5056,4743542,3212354,16831874,13662280,37856,0,0,0,96,64,2739060,1246298,12,222,0,0,2986660,34752,4984,1050740,2439340,0,0,0,0,0,0,288710,391978,66158,0,0,1231468,139556,6926820,776548,0,0,0,0,153048800,10239.92,9896,5380220,4615246,3420634,1781304,4783878,12852208,4989654,587948,105958,0,0,0
neg,83826,244,184,0,0,0,0,0,0,560,172116,3703196,1372222,43972,696,2623058,0,0,0,0,0,4688230,4107106,891034,477990,0,0,0,0,844,268,0,0,0,0,0,97692,2179222,2474874,540974,0,3308,808,1394,1958,77450,5207556,288,0,0,0,1515550,1296332,567538,505728,436768,356098,294176,316008,4564,0,5580198,52,52,300,22,2623058,82076,555156,334424,227180,199800,157520,114000,83825.4,5580198,5580198,5582364,35580,26902,67576,729780,5292762,1209600,156248,0,120,0,4818786.24,0,469695.36,0,1054,0,0,0,15562,2155380,2680240,411368,24548,5412,252,90,94,5580198,5392,786,2096,144868,335464,2988734,1788002,27198,222,0,430,516,2000890,1082,0,3856,0,0,4869964,2578,538,0,0,0,0,0,0,0,0,42694,98136,16300,0,0,163720,28868,7487660,901450,27124,3790,0,0,7833060,2049.8,1944,505662,1034958,829432,395616,743346,583936,483330,292056,387592,36834,0,0
neg,44936,52,50,0,0,0,0,0,0,3292,329070,1640068,1191376,128364,4886,1309650,0,0,0,0,0,3104492,2841754,450802,219974,0,0,0,0,76,28,0,0,0,0,0,10068,382490,1345080,1559418,0,11174,34670,56810,278336,2435594,480344,128,0,0,0,1308518,734424,348082,247306,175452,126564,125500,230972,238,0,3555636,358,694,232,18,1309650,32752,274984,175198,150620,171040,,124560,44935.23,3555636,3555636,3564130,19255,758,111036,1131320,3297056,1209600,102802,8,70,0,2486696.64,0,808468.8,0,0,0,0,0,159364,695886,1688458,712070,37766,3462,50,94,142,3555636,3960,534,50432,509860,243280,1691784,784304,12812,88,2,82,108,2377832,211236,0,13584,0,12,2506996,1846,172,0,0,0,0,0,0,0,0,15594,44242,7944,0,0,83306,17020,341320,47806,0,0,0,0,4935230,1505.26,1072,829512,622726,300238,120982,221896,173594,201194,326794,472780,27340,0,0
neg,183342,2130706438,410,0,0,0,0,0,25106,1254276,5430974,2334924,157246,13994,372,4371516,0,0,0,39854,56038,8449150,7625960,2510736,698592,0,0,0,0,420,1384,0,0,0,0,0,0,88558,7243694,1884640,0,8354,6654,8576,10908,22534,7950300,1194828,14738,0,0,3359302,1416058,883478,598194,482494,388582,333492,285316,155540,1314436,11001146,7598,29958,24692,52,4371516,98642,1999868,507958,328260,251160,246780,17880,183341.38,11001146,11001146,10916262,66068,1326,120918,98200,9222230,1209600,254658,6,50,0,8707106.88,0,506515.2,82,1894,0,10,57648,298550,1410434,3122952,2629064,1187104,467600,43530,836,846,11001146,13436,1744,287292,234038,759166,7421194,476690,23222,110,0,388,2676,8696010,4797778,0,7490,0,0,8739076,5078,168,0,0,0,0,0,0,0,0,51724,48060,21834,24602466,2873690,223344,37488,39926620,4046438,10864514,145884,0,0,9689430,4080.34,3896,539024,906650,587644,299466,802104,587866,1051658,4274040,168432,8,0,0
neg,96132,2130706464,2086,0,0,0,0,0,0,2148,797476,3834362,1392740,63748,0,2776862,0,0,0,0,0,5448456,4803472,952432,566284,0,0,0,0,2066,2982,0,0,0,0,0,3420,1463374,4016974,606706,0,1954,556,670,1142,36596,6047636,1920,0,0,0,1639300,2051182,782062,578768,383692,227210,373612,54648,0,0,6401536,2168,4198,10356,4,2776862,83232,520922,429664,188020,192060,180400,50280,96132.14,6401536,6401536,6409694,33859,71716,30264,344020,6090474,1209600,218898,2,128,0,5367012.48,0,719867.52,0,712,0,0,0,218756,2637624,2696988,505256,27570,4210,70,2,8,6401536,5772,770,485818,300350,296762,4198986,790840,11060,116,0,2644,5020,4964766,1232602,0,3768,0,10,5424406,4276,256,0,0,0,0,0,0,0,0,38548,49218,25698,0,0,170562,37324,17504680,2101030,0,0,0,0,95121940,1445.18,1608,759486,1098232,685356,347964,775058,912470,728428,374614,384480,24386,0,0
neg,602752,0,,0,0,0,0,0,0,350434,6714236,24089870,8882594,104576,4,19599600,0,0,,1590,3790,36967546,34024162,4690266,2333386,0,0,0,0,0,0,0,0,0,0,0,184622,12391356,25822424,1743312,0,67788,90768,156578,299654,23152416,16372720,1782,4,4,0,15969622,6979128,3458302,2602060,2179694,2307310,3961168,2582988,100954,488,41665760,2650,2746,4540,676,19599600,357268,2240308,2430192,107920,141420,102040,45820,602751.96,41665760,41665760,41263586,269702,1830736,,457080,40141714,1209600,0,,,,35821729.92,0,4276650.24,,,0,0,13376,2244702,14642194,18631930,4126934,383226,95956,3396,,0,41665760,40798,6874,2134562,2128262,5511068,27715092,2562842,42206,10,0,,,,,,,,,,27314,702,,,,,,,,,191920,410628,69904,0,0,1232746,175218,74818860,11241936,0,0,0,0,,,,4496910,8989676,5538278,2412362,5852298,5299864,3237908,1615630,2651890,46898,0,0
neg,12,18,12,2,2,0,0,0,0,14,2036,7402,0,0,0,3054,0,106,0,0,0,9378,6980,15090,556,0,0,0,0,12,72,0,0,0,0,0,0,0,434,9018,0,52,20,26,284,608,5846,2616,0,0,0,8002,388,100,86,74,92,302,162,132,114,24502,0,6,0,0,3054,168,12864,2198,,,,14900,12.35,24502,24502,26376,26,0,2334,24300,9484,1209600,330,2,4,0,1878.72,0,6708.48,0,12,0,0,0,1462,4966,2188,836,0,0,0,0,18,24502,940,10,8,56,3182,2274,2442,494,46,0,42,142,1600,270,0,0,0,0,2190,40,68,0,0,0,0,0,0,0,0,158,0,0,1456,172,116,22,2060,206,17752,4,0,0,0,73.06,32,7712,1408,74,22,44,34,52,106,0,0,0,0
neg,58784,108,104,0,0,0,0,0,0,32958,1278854,1952000,623374,139910,2724,1673086,0,0,0,728,1142,3853314,3445304,1306678,314284,0,0,0,0,282,74,0,0,0,0,0,66318,1752120,1760720,450662,0,5162,11112,22064,301984,2776260,913162,76,0,0,0,1635406,838196,343088,232020,191342,182542,256186,350562,478,0,5161820,64,80,424,4,1673086,55384,1053776,250740,354780,306980,278560,114800,58783.03,5161820,5161820,5161820,24139,174234,27394,310640,4029820,1209600,129410,0,96,0,3339272.64,0,687864.96,0,0,0,0,3378,359708,1564446,1545352,515728,37170,3928,110,2,22,5161820,5414,622,301666,537792,149106,1917940,1089640,27478,162,0,152,180,3295652,55784,0,17212,0,28,3370620,2900,184,0,0,0,0,0,0,0,0,27038,59966,11314,0,0,172030,21978,88040,14200,0,0,0,0,719030,1445.82,1580,711624,614732,539878,268404,580802,570070,426862,199188,118202,58,0,0
neg,119186,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,29726,850,784,0,0,0,0,0,0,2180,80548,1346018,921314,56540,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,300,0,0,0,0,0,0,258438,2152218,2,0,10948,4706,6758,143634,1572534,672034,44,0,0,0,1022510,446938,190720,154810,122922,90956,87986,289228,4588,0,0,162,464,198,6,0,0,0,0,,,,0,29725.01,0,0,2502562,16572,12886,0,0,2410658,1209600,62864,0,120,0,1834907.52,32683.2,540815.04,0,0,0,0,0,4766,370346,1181192,799388,48896,5534,536,296,304,0,4126,496,33068,368766,230788,1397746,366982,8546,140,0,1252,792,1799120,157614,66,3764,0,0,1853618,2432,598,0,0,70,32832,0,0,0,0,0,10646,1806,0,0,59602,11512,104380,51890,0,0,0,0,0,1648.44,1236,588960,490294,313548,135264,266440,233840,164312,143746,73120,1134,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
