class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571556,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,39924,0,,0,0,0,0,0,0,1576,495822,1302166,106232,502,0,1060628,0,188,0,0,0,1743980,1555668,320858,157352,0,0,0,0,0,0,0,0,0,0,0,14446,551720,75770,1264362,0,3094,578,596,1090,6954,1893974,10,2,0,0,436000,572212,372282,221874,118996,70116,93440,21378,0,0,2065214,68,30,590,88,1060628,28566,177402,141726,206540,,,110660,39924.46,2065214,2065214,2064214,11515,6148,83460,851600,1906298,1209600,0,,,,1773705.6,0,129663.36,0,214,0,0,468,229376,1184626,468764,20500,2302,262,0,,0,2065214,3844,302,14384,77722,62846,638774,1087202,20944,280,0,,,,,,,,,,1056,140,0,0,0,0,0,0,0,0,13722,33174,6704,0,0,40068,6054,2664040,291926,0,0,0,0,0,773.5,764,142218,162530,106184,57434,99210,169100,252444,260258,605324,51596,0,0
neg,40478,128,118,0,0,0,0,0,0,105348,1276514,1037082,45158,2330,0,1165428,0,0,0,1534,2398,2104692,1694038,564008,349300,0,0,0,0,382,154,0,0,0,0,0,9000,110500,1423082,923850,0,2610,742,1240,5350,708616,1719974,27900,0,0,0,620448,633572,362158,251864,151976,130364,178780,137270,0,0,2671048,68,56,192,6,1165428,41076,281790,281114,239940,270220,,45740,40478.84,2671048,2671048,2662356,16727,39626,19860,243300,2466432,1209600,51744,0,50,0,2236291.2,0,226936.32,0,0,0,0,22762,531130,1294370,548068,59180,9148,1748,26,90,106,2671048,5756,914,35284,123984,120960,1520148,629240,29930,216,0,212,530,566486,48218,0,34,0,42,2255204,2406,354,0,0,0,0,0,0,0,0,23666,46450,6654,0,0,42130,5964,5820300,767060,0,0,0,0,1861660,1707.12,1946,251478,393152,345396,185730,382612,316746,200942,121812,244834,23730,0,0
neg,14,40,,0,0,0,0,0,0,26,784,3806,1414,0,0,2034,0,0,0,0,0,4196,2042,12688,906,0,0,0,0,14,36,0,0,0,0,0,0,0,0,6030,0,48,36,66,78,1978,3824,0,0,0,0,4766,518,134,140,34,18,304,116,0,0,16892,0,0,0,0,2034,136,10518,2156,,,,12540,13.44,16892,16892,18910,20,54,1594,16760,6030,1209600,0,,,,2160.96,23.04,2955.84,0,14,0,0,0,792,1680,3078,480,0,0,0,,0,16892,934,14,14,254,130,1386,2812,460,26,0,,,,,,,,,,56,38,0,0,0,24,0,0,0,0,118,0,0,1232,248,22,12,6700,730,5072,22,0,0,0,42.72,36,4034,1576,324,22,34,20,18,2,0,0,0,0
neg,1414,112,78,0,0,0,0,0,142,84928,12360,848,0,0,0,38930,0,0,0,7096,11434,94248,90316,26928,4660,0,0,0,0,76,74,0,0,0,0,0,0,0,52618,45660,0,370,88,150,58,94,11704,80712,4428,674,0,43444,15632,13178,10998,6956,4252,2686,1108,24,0,128372,40,60,8,0,38930,822,16068,10634,,,,26160,1413.12,128372,128372,128996,371,26,12474,127440,98458,1209600,2442,2,10,0,75797.76,0,22432.32,8,44,0,0,18342,19544,40890,18048,1086,364,4,0,28,38,128372,430,42,44,7384,2352,30234,53530,4256,6,0,84,136,78472,14024,0,168,0,0,79244,706,412,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,413120,205.86,158,23740,14192,5658,2556,8074,8522,8500,26896,140,0,0,0
neg,12,38,24,0,0,0,0,0,0,8,1128,2772,0,0,0,512,0,0,0,0,0,7058,5514,3114,464,0,0,0,0,14,14,0,0,0,0,0,0,0,1002,2906,0,192,34,42,900,284,442,2014,0,0,0,2578,378,98,38,38,166,434,70,78,30,10184,0,0,4,0,512,100,1994,1112,,,,3020,11.49,10184,10184,11744,21,0,978,10060,3926,1209600,176,2,2,0,1384.32,0,1504.32,0,20,0,0,0,1064,1798,704,342,0,0,0,4,10,10184,1056,6,122,30,268,774,1182,466,4,0,38,44,1642,64,0,0,0,0,1646,30,42,0,0,0,0,0,0,0,0,148,0,0,1416,352,36,14,1840,190,6680,14,0,0,0,2.18,42,2544,966,232,36,62,50,18,0,0,0,0,0
neg,20,16,,0,0,0,0,0,0,4258,2762,1364,0,0,0,2942,0,44,0,850,2088,12920,10908,14136,580,0,0,0,0,24,0,0,0,0,0,0,0,0,924,7460,0,1252,2,0,8,72,6466,584,0,0,0,6868,318,354,148,534,68,90,4,0,0,27938,0,6,8,0,2942,182,10934,3112,,,,14000,20,27938,27938,28264,35,988,2656,27760,8456,1209600,0,,,,3624,0,3683.52,0,12,0,0,3896,2402,1872,196,18,0,0,0,,12,27938,1202,10,14,56,600,1070,3972,1312,148,0,,,,,,,,,,62,60,0,0,0,0,0,0,0,0,216,0,0,86,162,96,24,13120,2090,0,12,0,0,0,123.58,46,5218,2728,196,8,10,16,42,166,0,0,0,0
neg,41562,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,23200,41561.55,2616562,2616562,2618566,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,1976,2130706434,36,0,0,0,0,0,0,108,3898,33040,90462,1134,0,58454,0,0,0,0,0,121296,110028,15340,7796,0,0,0,0,50,28,0,0,0,0,0,0,37980,18010,72652,0,206,88,102,108,5788,122336,14,0,0,0,53770,64564,8194,1616,336,102,50,10,0,0,136674,2,924,216,0,58454,1476,6326,8986,,,,15060,1975.27,136674,136674,137118,389,0,13420,136260,128642,1209600,3928,2,2,0,113683.2,0,14824.32,0,32,0,0,0,2024,14776,78952,32410,386,94,0,2,6,136674,246,34,470,12080,2640,40786,70742,1602,42,0,50,76,114996,48180,0,4,0,32,115066,170,30,0,0,0,0,0,0,0,0,816,324,156,0,0,2840,562,672080,67204,11030,32,0,0,975280,129.74,88,16640,22728,8050,5870,13836,61490,28,0,0,0,0,0
neg,12,50,44,2,2,0,0,0,0,8,1402,3352,0,0,0,1386,0,0,0,0,0,4722,3966,7326,154,0,0,0,0,36,0,0,0,0,0,0,0,0,0,4762,0,42,2,10,1926,70,2712,0,0,0,0,2416,450,166,70,72,68,374,530,338,278,12062,0,0,0,0,1386,96,6412,904,,,,7220,12.35,12062,12062,14930,35,48,1176,11900,4786,1209600,222,2,0,0,1370.88,0,1430.4,0,12,0,0,0,748,2054,640,1320,0,0,0,0,4,12062,1990,6,14,348,40,782,1284,298,0,0,106,0,660,0,0,0,0,0,1556,30,38,0,0,0,0,0,0,0,0,80,0,0,1188,384,62,28,16740,1666,10912,20,0,0,0,82.66,30,3474,868,194,70,96,50,10,0,0,0,0,0
neg,472,2130706432,34,0,0,0,0,0,0,4048,5294,30652,964,0,0,15970,0,0,0,696,1206,35692,29204,16284,3604,0,0,0,0,16,18,0,0,0,0,0,0,0,3718,37240,0,226,112,76,504,518,19636,19886,0,0,0,29346,7308,2006,792,372,208,120,398,102,306,52722,0,8,22,0,15970,504,8586,7454,,,,15860,472.2,52722,52722,53198,137,0,5004,52300,41062,1209600,1614,2,4,0,29869.44,0,10180.8,0,40,0,0,2640,5170,7850,10684,13402,1154,58,0,0,44,52722,1128,24,2530,1576,1558,22498,10278,1338,28,0,56,22,30962,12546,0,4,0,0,30966,154,90,0,0,0,0,0,0,0,0,442,0,0,8950,3804,920,182,183580,18390,0,4,0,0,0,1.86,104,11868,10036,2070,378,1010,1332,12422,1826,16,0,0,0
neg,980,28,,0,0,0,0,402,14292,59210,5342,892,0,0,0,27072,0,0,0,8468,14204,64426,63510,23864,4280,4,0,0,0,88,112,0,0,0,0,0,0,0,50170,29968,0,1046,34,50,62,254,78692,0,0,0,0,36542,21584,15372,3930,1300,414,562,426,8,0,96810,4,4,174,0,27072,686,11342,12124,,,,23240,979.1,96810,96810,97328,306,33600,9366,96280,80138,1209600,0,,,,49848.96,0,29276.16,0,20,0,8112,53848,15584,1752,696,122,24,0,0,,0,96810,1154,34,236,2160,5480,16782,50784,3454,54,0,,,,,,,,,,150,44,0,0,0,0,0,0,0,0,728,216,40,0,0,750,124,138280,41668,0,0,0,0,0,113.94,100,30792,7832,3070,1282,4200,4792,8192,19962,16,0,0,0
neg,68302,658,816,0,0,0,0,0,0,18484,528084,2617714,1561144,212922,27304,2243798,0,0,0,1336,2138,4385638,3651804,992754,633550,0,0,7218,0,3600,722,0,0,0,0,0,64712,1863966,1099306,1937668,0,7760,6710,20836,579756,3683726,662124,4342,268,52,78,1783388,819466,261764,193340,149382,148494,791320,818498,0,0,5380718,406,1064,344,28,2243798,66144,485784,504304,179060,169840,197180,176480,68302.81,5380718,5380718,5280912,44223,4550,47048,530440,4965652,1209600,192598,22,108,0,3912883.2,0,1051143.36,0,0,0,0,1916,98792,701166,2622404,1448302,79846,11850,1376,10522,10498,5380718,7302,830,35964,405052,355484,2216442,1905358,38498,722,0,1278,2130,3810780,204410,0,163924,0,0,3955898,2894,266,0,0,0,0,0,0,0,0,41466,72578,11530,0,0,136710,27238,86820,51582,0,0,0,0,10634060,2202.02,2188,1087054,1014772,683090,315958,561514,441194,302130,214926,326888,18126,0,0
neg,732,,,,,0,0,0,0,46,1686,47492,1372,0,0,3006,0,28186,,0,0,57426,24106,15478,1240,,0,0,0,,,0,0,0,0,0,0,43024,6292,1280,0,1634,252,858,528,2314,45008,2,0,0,0,32278,13952,3214,466,80,140,466,0,0,0,72954,,,,,3006,228,10012,5414,0,0,0,15200,731.46,72954,72954,,156,,,72540,,1209600,,,,,42148.8,0,7107.84,,,0,0,0,1418,41290,7734,130,24,0,0,,,72954,1350,32,2592,1340,2474,35344,6368,1084,12,0,,,,,,,,,,,,,,,,,,,,990,,,,,,,,,,,,,,,,9282,7796,2438,1258,8924,20898,0,0,0,0,,
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,39850,378,12,0,0,0,0,0,0,174,284426,2063280,423030,57448,0,1196316,0,0,0,0,0,2622844,2381356,326932,200988,0,0,0,0,920,1410,0,0,0,0,0,0,912762,1327388,588208,0,2134,1112,1678,56596,2164466,602266,106,0,0,0,1063552,770070,314966,236354,195200,188898,59318,0,0,0,2950122,0,16,190,110,1196316,29156,177444,149012,126080,138340,,59040,39850.51,2950122,2950122,2949570,14454,4802,46828,527080,2828358,1209600,75738,0,18,0,2240284.8,0,572422.08,0,0,0,0,0,7134,939232,1347528,445454,84482,4304,224,0,8,2950122,3042,308,66746,330750,162246,1920800,328772,15554,140,0,6,222,378236,41232,0,0,0,0,408920,2064,176,0,0,0,0,0,0,0,0,13844,26004,7174,0,0,88892,14110,457720,53432,0,0,0,0,0,820.08,802,601252,448924,219394,124854,360188,492344,480402,95574,5426,0,0,0
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
neg,50342,992,714,0,0,0,0,0,0,762,597676,2138436,762170,16928,0,1607962,0,0,0,0,0,3023726,2523046,644362,441154,0,0,0,0,408,1372,0,0,0,0,0,79680,1395964,1076382,963946,0,2972,392,862,194872,2430848,877456,8570,0,0,0,1232384,871584,345656,248878,226852,416264,174354,0,0,0,3668600,0,308,212,10,1607962,58030,316468,324326,189520,170060,271900,6700,50341.88,3668600,3668600,3663572,20480,1944,120400,32980,3515972,1209600,117364,2,102,0,2936959.68,0,575759.04,0,0,0,0,0,147846,1048654,1571412,712814,30172,4538,536,8,18,3668600,5836,576,91576,309880,257852,2275098,557164,17868,122,0,784,3074,2964082,156736,0,52212,0,60,2981286,3520,414,0,0,0,0,0,0,0,0,28944,39190,9454,0,0,115122,20994,43120,8796,0,0,0,0,622490,1408.4,1350,611964,590646,473172,247600,506228,441950,353020,153376,137412,604,0,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,119120,,,,,0,0,0,0,71046,3065334,3528622,725954,1370,0,2681164,0,60,,1376,2856,5888110,5040956,1976372,802542,,0,0,0,,,0,0,0,0,0,293752,4159466,2585726,353382,0,6058,4776,6774,16704,1363952,5983624,10434,4,0,0,3091246,965624,486904,401990,371914,424528,669228,771876,188622,20394,7867140,,,,,2681164,99190,1194786,776652,286380,294920,243080,126300,119120.18,7867140,7867140,,51388,,,591700,,1209600,,,,,6719339.52,0,669225.6,,,0,0,6310,1127864,3683880,2275996,264952,27414,5848,62,,,7867140,6640,1366,321044,303666,1188774,5120264,436152,14410,10,0,,,,,,,,,,,,,,,,,,,,51968,,,,,,,,,,,,,,,,709248,1399164,1061880,494272,936168,777068,722090,537696,744634,10106,,
neg,3292,58,44,40,50,0,0,0,2,175296,31536,2748,0,0,0,101474,0,1670,0,6060,8738,225314,210160,46136,10906,0,0,0,0,56,74,0,0,0,0,0,0,52452,148426,8700,0,1138,146,182,252,178294,29566,0,0,0,0,47998,75466,32336,15358,9692,10712,10450,2780,2134,2652,277630,32,26,58,2,101474,2716,29726,16150,,,,45260,3292.8,277630,277630,278190,1023,1550,27308,276540,209598,1209600,4906,4,50,0,173062.08,0,35360.64,0,76,0,0,75072,118880,11906,2654,928,138,0,0,2,18,277630,1144,68,7726,11382,7694,157752,22460,1352,0,0,58,138,170268,12870,0,2,0,0,175724,226,90,0,0,0,0,0,0,0,0,1648,680,198,215560,82426,5964,1314,4640,1328,201642,90,0,0,0,310.94,208,37666,29878,13400,11158,18410,19072,30952,47634,1410,0,0,0
neg,16,8,4,0,0,0,0,0,0,1790,3322,1378,526,0,0,2534,0,152,0,490,962,14290,12994,10054,212,0,0,0,0,6,2,0,0,0,0,0,0,0,0,7016,0,1092,52,40,196,46,5584,6,0,0,0,5394,310,168,116,222,50,470,90,14,182,24838,0,2,0,0,2534,150,8362,1682,,,,9960,15.32,24838,24838,25620,34,512,2408,24740,7050,1209600,280,0,4,0,2165.76,0,3879.36,4,16,0,0,1144,3280,828,1184,424,136,20,0,2,6,24838,1044,16,6,706,194,876,3350,720,104,0,2,0,1346,0,0,0,0,0,1742,24,80,0,0,0,0,0,0,0,0,128,0,0,228,634,10,18,1720,1066,0,38,0,0,0,84.46,36,5140,1360,66,122,50,56,72,150,0,0,0,0
neg,49766,568,466,0,0,0,0,0,0,22366,720076,2217534,418236,17138,1916,1517658,0,0,0,446,826,3075484,2702592,474946,307332,0,0,0,0,2432,270,0,0,0,0,0,119868,1437148,1654806,185444,0,3260,1036,1588,53274,2453784,883588,736,0,0,0,1188538,713566,296508,254468,234686,218342,240394,247328,3436,0,3551502,72,58,956,4,1517658,44726,272760,201162,146280,164380,,157980,49766.35,3551502,3551502,3553944,22998,22418,108956,1125020,3397266,1209600,93294,0,114,0,3045096.96,0,348628.8,0,0,0,0,764,102170,1207104,1839134,228462,15786,3772,74,2,6,3551502,5702,642,33618,205214,122920,2155216,846658,27112,184,0,768,762,2590758,62680,34,738,0,0,3069440,2048,342,0,0,0,0,0,0,0,0,22984,38804,6180,0,0,113460,16092,1106840,265564,0,0,0,0,12116240,1387.1,1460,373516,802568,567180,250010,478746,315872,224236,142126,232320,10692,0,0
neg,93894,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,78,70,70,0,0,0,0,0,0,320,700,157176,142578,31120,0,87908,0,0,0,0,0,313220,289562,41016,13112,0,0,0,0,484,160,0,0,0,0,0,0,80792,249366,1736,0,22574,16316,14198,18906,228594,31306,0,0,0,0,306188,20470,1708,688,532,488,1262,466,90,2,354350,12,14,34,38,87908,1622,12608,28110,,,,39900,78.88,354350,354350,361360,538,1262,34658,352980,331894,1209600,2398,8,8,0,15528.96,4087.68,318397.44,,,0,0,0,488,80720,208756,41540,390,0,0,54,62,354350,2230,102,12100,40966,29626,191990,50914,3966,0,0,70,1296,10592,0,0,42,0,0,17582,368,38,0,0,90,6716,0,0,0,0,1670,66,14,0,0,222,112,6540,2304,315746,174,0,0,0,,,318194,11886,658,294,634,218,10,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,121378,242,196,0,0,0,0,0,0,58224,1749392,4674602,940066,33474,232,3759862,0,0,0,0,0,6590378,5773626,1080580,665302,0,0,0,0,344,96,0,0,0,0,0,440646,2313882,4004634,696828,0,4216,1224,2144,25726,3617230,3801842,3606,2,0,0,2716304,1966360,678724,506992,405010,331722,299198,542694,8986,0,7672618,1084,1170,2954,6,3759862,114206,487992,589108,173460,166200,146400,42920,121378.7,7672618,7672618,7667110,43222,10770,30910,398100,7455990,1209600,185728,0,382,0,6429288,0,1021004.16,0,0,0,0,1728,419578,3196850,3327418,469792,34684,5834,106,50,54,7672618,9820,1244,59404,578938,367670,3928314,2464684,45382,534,0,488,352,5947312,391394,52,69122,0,0,6456908,5070,474,0,0,0,0,0,0,0,0,61496,90456,18352,0,0,257582,35760,1006620,172438,0,0,0,0,8825510,2733.98,3030,1071144,989284,815988,427802,954816,966438,896262,625362,704662,4232,0,0
neg,40374,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,87740,40373.37,2363614,2363614,2373088,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,6854,54,48,4,6,0,0,0,3652,348088,43258,3376,0,0,0,178486,0,38,0,14292,22628,363442,344720,63568,22194,0,0,0,0,50,240,0,0,0,0,0,0,3748,170044,224582,0,814,278,366,1072,836,359296,32156,3556,0,0,165782,78428,40528,25476,22092,15302,11612,8622,4332,26200,441442,404,888,194,0,178486,3510,37468,25464,,,,62220,6853.11,441442,441442,438886,2305,20,43570,440060,398624,1209600,7700,2,8,0,333298.56,0,64033.92,0,122,0,3376,46800,48266,135418,114826,27960,20246,1480,2,10,10,441442,1572,100,13202,13920,6766,214462,142392,5800,160,0,58,522,336088,182518,0,4,0,0,336666,366,158,0,0,0,0,0,0,0,0,2406,800,286,630062,83784,7430,1298,1087320,108750,0,4966,0,0,0,649.58,270,67232,38284,23294,12212,23208,37382,68284,126798,1680,0,0,0
neg,29782,2130706432,660,0,0,0,0,0,0,904,20390,1716316,1381540,126030,1786,1873702,0,0,0,0,0,2957670,2641394,322466,297244,0,0,8008,0,628,218,0,0,0,0,0,7486,150142,3088090,1248,0,2122,232,412,740,9144,3234302,14,0,0,0,1441910,421592,390936,162268,545946,284220,94,0,0,0,3280284,0,28,1188,0,1873702,43392,51200,270528,114740,120660,,84680,29781.98,3280284,3280284,3291840,14472,0,84750,858280,3246966,1209600,91716,22,54,0,1625715.84,1567841.28,48499.2,0,128,0,0,0,4574,98774,987842,1758340,389190,7886,360,1772,1782,3280284,3212,304,53810,1039860,142666,1096358,901216,9540,0,0,1038,550,1656306,62928,0,476,0,10,1667972,3256,254,0,0,0,0,0,0,26269190,3023356,28914,4790,2508,0,0,35844,17678,195360,21480,0,0,0,0,0,563.02,670,1631754,374770,203744,105838,159048,127700,156060,172532,301264,14256,0,0
neg,39700,300,268,0,0,0,0,0,158,92244,862198,1152936,375144,6856,0,1146616,0,0,0,3486,5472,2394592,2175086,296282,163796,0,0,0,0,226,114,0,0,0,0,0,10688,1319422,1018372,141054,0,1724,684,1070,70674,1857874,554696,2812,2,0,0,809774,465266,223084,207120,213444,221468,299502,49876,2,0,2694914,0,30,338,4,1146616,27592,160540,135086,100980,163300,,26380,39700.52,2694914,2694914,2700416,13567,173008,22804,269100,2489536,1209600,89496,0,106,0,2120333.76,0,363780.48,0,0,0,0,18238,308188,860456,909296,366300,22402,4306,350,236,288,2694914,4198,638,18374,229062,156326,1673090,395810,12038,0,0,476,306,1278698,51400,0,15106,0,38,2137736,2522,234,0,0,0,0,0,0,0,0,13664,30996,5540,0,0,72940,16512,1321460,385290,0,0,0,0,343200,1116.22,1314,391682,464280,239440,114398,215930,232080,178594,153456,426180,73496,0,0
neg,54716,,,,,0,0,0,0,928798,7326696,7449364,1166182,39228,0,6308344,0,464,,5596,10358,12620014,10155016,4964868,2401436,,0,0,0,,,0,0,0,0,0,0,0,212280,16697988,0,15324,6934,6460,6440,204216,16670894,0,0,0,0,11195154,4865380,436074,196042,83092,60574,70504,3448,0,0,17591798,,,,,6308344,420198,645470,4315012,338560,339060,315040,170300,54715.35,17591798,17591798,,29237,,,634500,,1209600,,,,,10306213.44,6545218.56,50000.64,,,0,0,8232,1795648,8688832,5731288,654974,30438,856,0,,,17591798,12714,2460,8658,2537060,5554684,3096784,5616148,81584,176,0,,,,,,,,,,,,,,,,,,,,144382,,,,,,,,,,,,,,,,7177704,9708290,4022,1046,2198,2484,2108,12416,0,0,,
