class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,176174,992,0,0,0,0,0,0,0,0,0,0,0,0,0,5491754,0,0,0,440264,656460,9054998,8748794,3030354,519070,4,0,0,0,890,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12528030,1724,9460,14216,0,5491754,140744,969414,2057092,283220,282920,310840,88900,176174.06,12528030,12528030,222,0,12,33560,410940,0,1209600,296224,0,0,0,8789277.12,0,2743096.32,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,12528030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30480,4516,0,0,0,0,0,0,0,0,66330,4188,790,16652380,2281888,239052,41176,19760,2086,12310722,37454,0,0,13994040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30734,0,,0,0,0,0,0,0,2634,164590,1647840,360536,2070,0,1031924,2220,0,0,0,0,1849078,1533254,546812,239020,0,0,0,0,0,0,0,0,0,0,0,135258,1384576,503570,154266,0,4686,5740,12094,8890,746540,1399704,16,0,0,0,853096,292574,132274,100590,86660,108382,242752,329640,31660,42,2396694,1604,14664,2888,62,1031924,29714,276948,265726,294240,1310700,1310700,244360,30734.77,2396694,2396694,2343102,16340,133386,112416,1177980,2177670,1209600,0,,,,1891053.12,0,282327.36,,,0,0,0,56914,878794,1138780,82142,18496,2520,24,,0,2396694,4518,626,102236,142370,354196,1497184,75638,902,0,0,,,,,,,,,,2602,106,0,0,0,0,0,0,0,0,19514,28040,5048,0,0,64966,9892,2602460,303340,0,0,0,0,1704920,,,298722,519238,311526,136126,234384,308916,146212,134592,87954,0,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,10,6,2,0,0,0,0,0,0,68,2604,1506,0,0,0,1542,0,430,0,0,0,8006,6322,13572,8,0,0,0,0,12,8,0,0,0,0,0,0,0,2500,1678,0,954,36,12,32,120,3024,0,0,0,0,3026,284,126,258,34,32,70,292,38,18,21586,0,2,0,0,1542,124,12452,1112,,,,13420,9.84,21586,21586,22214,16,156,2064,21460,4178,1209600,206,0,0,0,1550.4,0,1721.28,,,0,0,0,1756,1542,544,336,0,0,0,0,6,21586,916,10,20,8,434,1006,1616,168,0,0,6,6,892,56,0,4,0,0,1716,30,84,0,0,0,0,0,0,0,0,132,0,0,148,22,30,14,2180,270,21580,12,0,0,0,,,2806,1110,62,8,30,30,42,90,0,0,0,0
neg,35260,0,,0,0,0,0,0,0,1294,122032,1514060,492900,624,0,1032232,0,0,,0,0,2022978,1887032,274106,96204,0,0,572,0,0,0,0,0,0,0,0,29472,614928,327686,1158824,0,5588,4266,7758,11790,1637838,463664,6,0,0,0,758624,374216,289990,188234,129658,138058,188342,62258,1530,0,2297416,480,1224,970,54,1032232,17302,182066,90712,166140,0,0,103620,35259.08,2297416,2297416,,14544,227782,,1083080,,1209600,0,,,,1989276.48,0,136735.68,,,0,0,0,2246,835802,1143726,129014,16238,3822,62,,0,2297416,3906,282,66342,84620,158368,1690660,124144,2586,2,0,,,,,,,,,,1116,122,,,,,,,,,9444,34800,6822,0,0,64282,9668,4105860,553246,0,0,0,0,,,,151568,327684,275162,154314,475456,531304,159348,43694,12380,0,0,0
neg,48,2130706440,32,0,0,0,0,0,0,172,11544,4748,0,0,0,6156,0,0,0,0,0,11716,5370,23086,2644,0,0,0,0,14,46,0,0,0,0,0,0,0,8056,8408,0,340,172,316,3250,172,9862,2352,0,0,0,11898,1888,468,300,268,272,244,768,152,206,34850,2,8,0,0,6156,490,16678,6362,,,,22740,48.24,34850,34850,37994,59,488,3170,34540,16544,1209600,1170,6,0,0,7316.16,0,6238.08,18,34,0,0,138,5852,6340,3036,1036,52,10,0,0,4,34850,3076,32,324,1280,1344,3216,6238,834,120,0,6,68,7872,556,0,0,0,0,8380,140,46,0,0,0,0,0,0,0,0,410,0,0,7852,1322,602,134,19660,4678,30858,22,0,0,0,1.8,108,9624,5618,556,498,38,32,54,44,0,0,0,0
neg,57734,374,360,0,0,0,0,0,0,5418,822914,2480112,729786,39380,2896,1680046,0,0,0,0,0,3449492,2795454,968594,533402,0,0,0,0,886,270,0,0,0,0,0,6608,2418510,954240,701148,0,28370,25018,37070,511456,2968520,510048,24,0,0,0,1646094,1135868,401206,240868,152440,117654,161454,223910,1012,0,4419214,934,86,602,32,1680046,49322,418842,542942,222980,264680,335020,134000,57734.6,4419214,4419214,4372462,20751,2830,69026,778260,4080506,1209600,97912,6,48,0,3504300.48,96,571795.2,0,0,0,0,0,189154,1308610,2049276,484758,40580,7730,398,72,78,4419214,8570,1052,95624,306670,340284,2699622,600330,28116,238,0,804,652,210224,100162,0,199844,0,10,3552836,2912,144,0,0,0,274,0,0,0,0,32250,189366,30516,0,0,74962,11816,63675140,6433614,0,0,0,0,1516900,2586.6,2586,615960,622926,401176,440522,1868100,131816,6,0,0,0,0,0
neg,40342,238,226,0,0,0,0,0,0,67738,1072324,1580916,221532,13450,390,1319216,0,54,0,0,0,2594070,2158408,622020,361310,0,0,0,0,546,144,0,0,0,0,0,67654,1441802,1019314,427580,0,2452,846,1602,146970,1888978,914880,622,0,0,0,913058,705102,243756,202524,205430,209340,273626,201270,2244,0,3216872,754,670,1626,4,1319216,46066,346618,272038,218440,206820,,188940,40342.4,3216872,3216872,3213810,20250,12588,74314,789080,2956350,1209600,130910,0,116,0,2558612.16,0,395319.36,0,0,0,0,1462,308954,1136344,1288050,201894,16590,2980,76,84,88,3216872,5178,800,99594,214820,162764,1722794,724984,25168,248,0,422,670,2258422,91950,0,6738,0,24,2581516,2800,716,0,0,0,0,0,0,0,0,24944,57468,8720,0,0,114440,19990,658520,181182,0,0,0,0,1360920,1488.14,1600,422846,754240,429294,211972,361234,299142,186946,126446,161110,3120,0,0
neg,794,30,30,0,0,0,0,0,0,156,24778,34582,728,0,0,23504,0,0,0,0,0,58152,50890,17482,2850,0,0,0,0,72,38,0,0,0,0,0,0,59326,918,0,0,170,44,186,740,1614,52102,5388,0,0,0,36958,18182,4174,796,56,26,32,20,0,0,75688,14,20,50,0,23504,560,10324,7120,,,,17040,794.96,75688,75688,77226,159,0,7248,75340,60244,1209600,1892,2,12,0,45616.32,0,14509.44,0,0,0,0,0,20036,24222,15226,626,116,18,0,0,6,75688,256,24,44,2924,1500,11094,42792,1570,40,0,78,126,46640,26348,0,2,0,16,46706,150,48,0,0,0,0,0,0,0,0,426,96,28,0,0,788,184,540,56,0,0,0,0,0,113.5,96,15732,8500,2286,1838,8612,21930,716,316,314,0,0,0
neg,31444,576,544,0,0,0,0,0,0,202,61206,1263382,505656,42198,1946,811204,0,0,0,0,0,1656258,1411112,349458,207514,0,0,0,0,1062,220,0,0,0,0,0,1878,1203274,556878,112560,0,1620,1548,2346,95216,1577164,196692,4,0,0,0,528424,447338,153216,130044,133516,139772,206476,135804,0,0,2006062,22,14,180,6,811204,22220,195024,152028,230480,,,114940,31444.2,2006062,2006062,1985392,13873,4596,76832,792500,1874590,1209600,45114,2,48,0,1630104.96,0,243149.76,0,0,0,0,0,0,438534,1099218,310788,21470,4164,416,0,6,2006062,2862,390,38916,126086,54540,979202,655324,16674,596,0,868,772,1214040,51742,0,854,0,24,1641546,1482,140,0,0,0,0,0,0,0,0,13364,34988,12404,0,0,54358,7980,6109640,732624,0,0,0,0,411060,622.98,852,253614,244116,184522,96480,218910,276198,249424,151070,199852,404,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,10546,2130706432,,0,0,0,0,0,0,63988,178858,232938,187694,936,0,272952,0,50,0,0,0,652698,624646,42022,19494,0,0,0,0,0,0,35592,15242,10838,14402,6340,73366,174572,255036,79026,0,360,188,256,338,18796,644462,12,2,0,0,259806,295890,67596,25956,10922,3122,1100,22,0,0,694768,2,688,134,0,272952,4178,16586,25176,,,,41240,10545.92,694768,694768,691492,2297,93534,68932,693680,664414,1209600,0,,,,624106.56,0,39836.16,0,80,0,0,1582,88056,238058,159910,172442,3754,594,18,,76,694768,636,92,34330,41772,163732,385258,36784,1730,80,0,,,,,,,,,,300,42,0,0,0,0,0,0,0,0,2128,2018,1306,0,0,9478,1518,13498640,1541032,0,2666,0,0,9545950,203.28,214,41632,49328,229744,114774,182932,40118,3350,1414,1122,0,0,0
neg,10838,214,136,0,0,0,0,0,0,226,254954,392404,57336,994,0,364300,0,0,0,0,0,645858,574064,160368,49960,0,0,0,0,270,124,0,0,0,0,0,0,293344,391696,20874,0,2524,280,348,298,1548,700622,294,0,0,0,246354,185948,82176,51824,39858,31728,26408,40950,668,0,806538,126,208,928,0,364300,9352,101812,58214,,,,158440,10837.29,806538,806538,803254,4063,10616,79280,803720,705914,1209600,18050,0,32,0,617863.68,0,85652.16,0,138,0,0,0,83212,339004,271754,10088,1538,318,0,16,20,806538,2950,138,15394,35242,22252,494612,130278,4962,86,0,290,528,185608,98086,0,34046,0,0,623306,534,68,0,0,0,0,0,0,0,0,5152,5118,1280,0,0,19906,2986,1607340,230336,0,0,0,0,0,357.7,374,94060,107346,72386,49886,136378,166980,73542,4936,400,0,0,0
neg,81044,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,40680,2130706442,8634,0,0,0,0,0,0,4690,134154,2515246,1465246,10634,0,1886272,0,0,0,0,0,3237278,2357012,1045496,796896,0,0,3694,0,13954,3190,0,0,0,0,0,86628,237450,3329154,476738,0,3546,1972,2408,104910,2578392,1435328,3414,0,0,0,1553944,1056678,467182,320040,246688,171516,182492,130690,740,0,4283622,0,26,780,10,1886272,74788,307096,735396,321720,272340,233800,208520,40679.97,4283622,4283622,4284684,22342,838,57884,645480,4129970,1209600,151022,2,134,0,3018502.08,0,1107966.72,0,0,0,0,0,11820,345752,1898046,1752602,107344,13614,792,0,8,4283622,8372,1034,255770,676122,194434,1260430,1686056,47366,386,0,21346,10082,3002676,467126,194,3440,0,16,3053312,4450,138,0,0,0,0,0,0,0,0,46132,11568,4332,0,0,154838,27748,1442040,182214,0,0,0,0,11304920,1744.58,2088,1136640,1305730,522782,125332,301174,350932,228518,107458,51388,16,0,0
neg,35516,2130706432,178,0,0,0,0,0,0,228,153934,1545516,452500,11862,570,1023594,0,0,0,0,0,1861906,1545344,409916,283458,0,0,0,0,482,122,0,0,0,0,0,97658,1000336,918936,147680,0,2952,1670,3698,10830,137522,2007692,246,0,0,0,576092,633344,279170,200222,144320,108294,110580,112576,12,0,2272038,30,10,228,14,1023594,31668,209748,197108,212980,,,193220,35516.03,2272038,2272038,2272416,13732,2410,103658,1058780,2164610,1209600,71716,10,54,0,1979089.92,0,183448.32,32,512,0,0,0,18798,679922,1183736,266880,12960,2264,50,2,16,2272038,3406,328,71584,77706,83492,1639096,280194,8708,96,0,376,302,1979934,64148,0,91754,0,0,1992532,1076,224,0,0,0,0,0,0,0,0,19716,47278,15186,0,0,57058,8886,7994620,817980,0,0,0,0,1058760,693,718,197802,312712,325368,178330,365132,386886,242010,109642,46692,36,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,134832,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,32,2130706434,,0,0,0,0,0,0,34,12572,18072,0,0,0,12588,0,0,0,0,0,25760,16846,18974,4252,0,0,0,0,14,20,0,0,0,0,0,0,0,24402,6276,0,280,82,108,352,836,11786,17234,0,0,0,28176,1166,292,140,228,56,46,404,64,106,44782,10,6,6,0,12588,496,9908,8626,,,,18380,32.31,44782,44782,44028,47,40,4108,44240,30826,1209600,0,,,,7575.36,0,22092.48,0,52,0,0,0,2942,24958,2186,572,16,4,0,,10,44782,1288,58,52,4658,3954,11626,8248,786,8,0,,,,,,,,,,148,88,0,0,0,0,0,0,0,0,500,0,0,0,0,286,52,70480,7040,0,0,0,0,0,1.78,124,23978,5968,426,160,118,24,4,0,0,0,0,0
neg,1464,10,,0,0,0,0,0,0,0,0,0,0,0,0,31622,0,0,0,10074,13206,73848,75204,20952,2800,0,0,0,0,34,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104970,60,54,40,0,31622,708,12432,8206,,,,20340,1464.47,104970,104970,208,0,46,10186,104380,0,1209600,0,,,,72552,0,13200.96,0,0,0,0,0,0,0,0,0,0,0,0,,0,104970,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,138,46,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,455790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29974,,,0,0,0,0,0,0,334,233858,1174798,369322,1506,0,1037464,0,44,,0,0,1652686,1491026,215886,124612,0,0,0,0,0,0,0,0,0,0,0,20408,950036,394616,414758,0,4050,2930,4376,6026,1096766,664782,888,0,0,0,753336,238280,111290,78672,60008,69116,154464,299896,14754,2,1868998,382,728,458,98,1037464,22408,111190,103752,148560,0,0,63540,29973.8,1868998,1868998,,13691,120256,,654920,,1209600,0,,,,1592375.04,0,179123.52,,,0,0,0,28454,622304,971654,145082,9898,2326,100,,0,1868998,2664,286,94516,78256,160720,1312286,127170,3920,0,0,,,,,,,,,,1016,44,,,,,,,,,12178,24436,6278,0,0,36840,5138,1483940,574314,0,0,0,0,,,,193150,314050,214248,109858,216800,174116,131136,108328,278696,39436,0,0
neg,8,2,2,0,0,0,0,0,0,882,2176,2500,0,0,0,1014,0,0,0,0,0,3326,1270,58796,736,0,0,0,0,2,10,0,0,0,0,0,0,0,0,5558,0,76,52,532,604,44,242,4008,0,0,0,4262,208,78,76,128,120,448,58,24,156,62154,0,2,0,0,1014,162,56278,2450,,,,58560,8.31,62154,62154,63542,26,0,6132,61920,5610,1209600,220,2,4,0,1714.56,0,2740.8,2,16,0,0,814,1786,1922,362,674,0,0,0,0,20,62154,1220,20,12,12,326,878,2708,372,10,0,2,16,2130,152,0,0,0,0,2132,34,116,0,0,0,0,0,0,0,0,212,0,0,0,0,32,14,1640,160,0,8,0,0,0,0.84,44,4136,1214,52,6,18,22,54,56,0,0,0,0
neg,1320,0,,0,0,0,0,0,0,170,44618,38790,0,0,0,39170,0,0,0,0,0,80930,73662,15178,4198,0,0,0,0,0,0,0,0,0,0,0,0,36934,5152,41492,0,2606,102,254,126,4038,76452,0,0,0,0,35454,35646,7068,2842,678,1368,442,64,16,0,96132,4,6,290,0,39170,656,7542,7576,1310700,1310700,1310700,14840,1320.36,96132,96132,106332,288,2584,9390,95780,83578,1209600,0,,,,70334.4,0,10674.24,,,0,0,0,27526,51394,3786,752,108,12,0,,4,96132,2550,18,2450,3504,4940,62624,7140,352,0,0,,,,,,,,,,112,32,0,0,0,0,0,0,0,0,458,428,130,0,0,1750,384,294640,30894,0,0,0,0,320360,,,14292,7806,5130,3254,8904,43602,424,120,46,0,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42766,78,0,308,416,0,0,0,0,0,0,0,0,0,0,899662,0,0,0,82930,131470,2234968,2060712,706518,173558,0,0,0,0,198,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025322,1346,2938,2874,14,899662,31932,450396,251414,275140,278100,,145060,42765.99,3025322,3025322,202,0,12,55736,597280,0,1209600,59220,0,0,0,2275493.76,0,314502.72,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3025322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,968,0,0,0,0,0,0,0,0,17242,4606,984,3855056,519940,58454,8524,3800,390,2935770,11250,0,0,2766060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,3186,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,41606,194,180,0,0,0,0,0,0,28038,1416184,1602724,248824,22178,1572,1391034,0,56,0,0,0,2906666,2485544,756902,315656,0,0,0,0,492,1744,0,0,0,0,0,0,0,180790,3138730,0,4912,3264,4702,6044,855022,2445576,0,0,0,0,1163760,1239110,372832,188432,103544,66898,58852,120602,5490,0,3665014,2,6,242,4,1391034,50408,357108,397838,214180,236320,289540,4460,41606.15,3665014,3665014,3653500,14921,254,116108,23520,3319520,1209600,129684,0,96,0,2583360,113148.48,617352.96,12,538,0,0,454,630416,1700962,853296,112470,19834,2088,0,16,20,3665014,9640,1580,75784,635158,99440,1783632,694862,19284,140,0,142,3122,2610694,189574,0,2,0,0,2612606,5924,288,0,0,1020,113454,0,0,0,0,24878,12958,2222,7908428,1293914,129444,27826,9840,1260,3545644,2342,0,0,0,2478.98,3056,758166,560610,539586,250656,630484,208272,113592,257094,1060,0,0,0
neg,27680,1024,894,0,0,0,0,0,0,1074,385086,1247834,369538,23768,2074,886410,34030,0,0,0,0,1618466,1219616,527618,346812,0,0,0,0,1782,304,0,0,0,0,0,15058,842332,1069116,102868,0,1400,750,1122,14208,1388766,622792,336,0,0,0,527134,552372,153972,110646,82778,64948,113172,423070,1282,0,2146524,2,336,148,18,886410,28978,203310,320108,282360,,,239120,27680.6,2146524,2146524,2111464,15982,3078,87172,931520,2029374,1209600,60260,2,92,0,1699045.44,0,328951.68,0,0,0,0,0,124702,674706,1097526,119808,9782,2562,288,36,44,2146524,3090,408,42974,114784,82964,1017696,733040,33714,704,0,1374,970,1399562,62150,0,820,0,20,1723852,1750,128,0,0,0,0,0,0,0,0,20056,30150,10856,0,0,47574,7558,6113240,741074,1318836,1456,0,0,322070,918,968,338736,383280,339652,172036,320326,273972,144212,45472,11688,0,0,0
neg,34404,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38330,692,628,0,0,0,0,0,0,2460,953906,1423934,357230,28130,3666,1246302,3086,0,0,0,0,2293210,1802454,784546,421696,0,0,1652,0,706,236,0,0,0,0,0,349410,1990150,288554,141212,0,5692,10316,14212,545418,1648414,545250,24,0,0,0,1043386,677806,225396,151012,110822,89058,123806,345136,2904,0,3078480,106,1074,690,40,1246302,50220,404374,373948,339520,287240,,150200,38330.83,3078480,3078480,3069722,17650,1082,60012,651620,2769326,1209600,109342,0,164,0,2346668.16,0,420398.4,0,0,0,0,0,203324,1175346,1142900,228630,15736,3112,278,258,266,3078480,4432,618,104956,170880,256586,1816316,396900,18466,172,0,768,566,2380408,41816,0,2226,0,8,2381962,2554,202,0,0,0,0,0,0,0,0,25274,43600,7256,0,0,81416,20580,7660,1830,2889436,3624,0,0,304480,1242.48,1396,450194,572612,420012,222608,379090,286378,171326,107556,155808,3742,0,0
neg,125484,426,296,0,0,0,0,3282,554498,1393262,4089158,2454776,286546,17622,0,3834038,0,70,0,184496,287496,7526532,6756332,1538836,751558,4,0,0,0,1100,1702,0,0,0,0,0,0,10602,1064870,7723672,0,8504,6616,9204,21334,1888880,6864606,0,0,0,0,3077912,2945124,1302882,557712,269852,166666,156988,257010,61642,3356,9251718,19000,8376,8864,0,3834038,119940,624318,906706,197360,190080,192280,117500,125483.38,9251718,9251718,9233758,40305,18012,65592,764660,8799144,1209600,263402,236,420,0,7161850.56,0,1630622.4,38,1204,0,193340,1024316,3142128,3106814,1143396,164812,21502,2826,10,1664,1714,9251718,12442,1512,409308,955450,694292,5788302,905198,31800,840,0,302,2230,2539872,3114264,0,156640,0,0,7230102,6650,538,0,0,0,0,0,0,0,0,56010,26990,6166,17766648,2169536,323152,39502,19867640,2145838,8968996,75782,0,0,8102530,3007.18,3126,1706934,1288200,1165992,630572,1404306,423212,899888,1259328,20702,10,0,0
