class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,0,,0,0,0,0,0,0,90,1092,14878,6360,0,0,8608,0,0,0,0,0,19530,15634,8930,1992,0,0,0,0,0,0,0,0,0,0,0,0,22420,0,0,0,124,44,68,158,13558,8468,0,0,0,0,21382,802,138,48,20,18,10,2,0,0,28474,0,0,0,4,8608,286,3842,5066,,,,8740,29.49,28474,28474,29844,23,60,2684,28340,22420,1209600,0,,,,4799.04,0,17560.32,0,0,0,0,0,274,10436,10202,1470,38,0,0,,0,28474,144,10,68,6734,3926,5416,5084,964,74,0,,,,,,,,,,66,22,0,0,0,0,0,0,0,0,204,0,0,0,0,376,78,11960,1412,0,0,0,0,0,107.2,50,17980,3764,462,98,108,8,0,0,0,0,0,0
neg,58592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58592.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,16,40,38,0,0,0,0,0,1766,3384,1088,2770,0,0,0,2916,0,0,0,730,2656,5714,1638,17560,1840,0,0,0,0,36,72,0,0,0,0,0,0,0,4162,4846,0,158,28,24,1404,560,2224,2030,2578,2,0,6726,570,144,132,102,52,666,152,232,232,24052,0,4,0,0,2916,188,13410,4122,,,,17300,16.95,24052,24052,24996,42,0,2176,23820,9086,1209600,376,2,4,0,2832.96,13.44,4246.08,0,38,0,1736,1944,1760,1776,778,1014,0,0,0,0,4,24052,2032,20,26,22,282,1156,4608,840,22,0,34,152,3214,164,0,0,0,0,3610,60,120,0,0,40,38,0,0,0,0,258,0,0,532,206,60,16,11520,1148,0,8,0,0,0,159.14,84,6428,2282,108,40,48,28,74,0,0,0,0,0
neg,778,34,,0,0,0,0,0,0,45134,46908,9574,440,0,0,45336,0,0,0,3686,6096,109906,96336,178996,6496,0,0,0,0,40,80,0,0,0,0,0,0,0,3452,98604,0,1858,1746,3740,1950,1298,77372,14092,0,0,0,61988,11758,7922,8820,6826,2382,1184,778,322,76,292740,16,0,20,0,45336,1406,164198,14722,,,,177940,777.32,292740,292740,289492,312,0,28604,291420,102378,1209600,2160,,,,49213.44,12806.4,38949.12,54,188,0,0,6906,37126,49880,7622,470,46,6,0,,24,292740,1804,118,132,5996,12648,22058,57752,1548,0,0,,,,,,,,,,506,102,0,0,50,12972,0,0,0,0,1228,0,0,0,0,0,0,0,0,38312,24,0,0,0,504.22,262,54924,14716,4174,1910,4390,1958,7776,12208,0,0,0,0
neg,55290,712,604,0,0,0,0,0,0,29852,665196,2638366,637466,122714,2600,1926896,0,0,0,0,0,3684276,3318012,685984,300706,0,0,0,0,634,164,0,0,0,0,0,46766,1137574,906248,2005606,0,4208,2360,3142,5118,169870,3911406,90,0,0,0,1631086,956148,386676,288850,208864,172958,336728,114884,0,0,4370998,166,180,562,10,1926896,63586,424410,260466,210520,165580,200040,102820,55290.01,4370998,4370998,4374350,22289,1464,68904,733560,4096194,1209600,130070,0,174,0,3253691.52,0,838935.36,14,506,0,0,714,202044,1234798,2175372,450850,29152,3264,0,76,82,4370998,6326,624,72602,596102,222576,2501660,678498,17632,174,0,654,262,3226668,55744,0,1280,0,0,3323032,2544,150,0,0,0,0,0,0,0,0,28758,43698,10112,0,0,146380,27674,189880,23768,0,0,0,0,15290010,1429.74,1494,872250,651096,561362,283168,615460,568814,266598,134408,139358,3680,0,0
neg,614,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,2272,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,43800,2271.59,171816,171816,172426,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,30972,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,79606,2130706432,1828,0,0,0,0,0,0,69706,2299292,2042672,108722,1648,0,2056046,0,0,0,848,1426,4086236,3568402,532314,454280,0,0,0,0,1600,908,0,0,0,0,0,124608,2034566,2202536,160330,0,2394,1230,2666,370976,3581162,563008,604,0,0,0,1121682,926910,349322,258114,227524,256390,1317732,64366,0,0,4620152,0,22,108,24,2056046,59916,264520,266276,124140,129720,175000,95320,79606.26,4620152,4620152,4640948,31017,486,93786,981960,4522040,1209600,198122,2,76,0,4055006.4,0,462769.92,0,0,0,0,702,233652,1777352,2083876,380896,32126,11396,2040,8698,8906,4620152,5822,902,2772,361850,209312,3096422,840186,4774,0,0,3286,1852,4027720,30366,0,118604,0,26,4087466,3428,108,0,0,0,0,0,0,0,0,31202,61162,23678,0,0,152798,40108,3583800,686744,0,0,0,0,272310,1484.4,1848,498474,734482,601848,286616,529050,376370,270354,193388,651574,379884,0,0
neg,610894,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
neg,31476,366,346,84,292,0,0,0,0,43166,1013552,1093098,410428,114554,93644,1312528,0,104,0,458,856,2636882,2412120,359682,188184,0,0,28724,0,144,2546,0,0,0,0,0,0,2844,1165088,1600510,0,2138,1688,3250,4498,49950,1762958,943960,0,0,0,1630860,488244,157234,101784,89402,68260,59780,57706,40042,75130,2997424,202,2978,662,0,1312528,29720,168966,188498,113140,179840,,61920,31476.02,2997424,2997424,2978426,12132,80,55034,571840,2769598,1209600,78798,0,42,0,1801261.44,334120.32,630984.96,252,606,0,0,1988,134874,634418,1022224,721046,235584,17364,944,866,876,2997424,4204,562,473444,148080,191918,1521568,418748,9836,82,0,450,6590,1814612,761796,0,178,0,0,1815386,4356,1170,0,0,50,415764,0,0,0,0,13506,3808,750,3723538,602870,72272,15032,5000,662,2853096,9816,48,548,728360,1168.62,1122,985114,320498,317794,156144,317692,130480,237924,300128,2668,0,0,0
neg,32018,70,48,0,0,0,0,0,15152,733540,963958,216146,9138,312,0,979656,0,192,0,21582,37598,1758906,1593902,591540,138902,0,0,0,0,70,66,0,0,0,0,0,1434,19902,362568,1554342,0,2682,794,1224,4644,11216,1917640,46,0,0,0,463776,669558,333922,180974,102342,68198,58882,42186,11108,7300,2372412,534,780,5184,0,979656,25982,409420,180454,290520,,,297100,32017.71,2372412,2372412,2362752,12156,6202,113032,1158320,1938246,1209600,46788,0,102,0,1619670.72,199376.64,115156.8,2,546,0,8992,264482,1046374,486100,122190,7908,1986,214,0,164,172,2372412,2822,410,90014,73564,294638,1436350,40448,0,0,0,40,444,1365058,580604,0,1274,0,0,1634374,1058,734,0,0,2820,257302,0,0,0,0,12992,8194,2218,3767950,473856,50468,9486,717400,92932,2084268,33154,0,0,3400960,1072.32,1186,328662,237330,150146,56888,131268,173934,272830,585840,1348,0,0,0
neg,41474,598,,0,0,0,0,0,0,148306,1678326,829556,11490,0,0,1185206,0,0,0,0,0,2418288,2138858,350806,222282,0,0,0,0,384,1072,0,0,0,0,0,704816,1944970,3538,14354,0,2878,420,700,13012,1197164,1441240,12264,0,0,0,992964,591518,254974,179248,142772,142862,303066,60274,0,0,2769832,0,12,210,0,1185206,32940,178316,171564,138440,166900,,38760,41473.11,2769832,2769832,2777296,12363,222972,30332,342460,2667678,1209600,0,,,,2311803.84,0,351623.04,0,0,0,0,21954,796718,1322142,460728,51424,12266,2366,80,,0,2769832,5820,688,4070,260896,177088,1655238,550576,13302,0,0,,,,,,,,,,2700,108,0,0,0,0,0,0,0,0,17074,0,0,0,0,0,0,0,0,0,0,0,0,1473120,1050.74,1538,376184,457562,331610,177770,348412,315844,237834,148534,258180,15748,0,0
neg,549840,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871714,0,118,596,818384,1164998,30249286,27725470,6738696,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37810824,35040,2106,6802,0,16871714,529834,3790012,2930700,223420,244440,211700,38860,549839.09,37810824,37810824,37885418,177498,2312326,1662,261480,35132370,1209600,0,,,,29143165.44,1159021.44,4810873.92,8,3500,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37810824,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250132,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,14331.32,11928,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,128,2130706432,16,0,0,0,0,0,0,9228,21820,1916,0,0,0,8960,0,0,0,378,2062,22632,12148,38488,6390,0,0,0,0,14,10,0,0,0,0,0,0,0,0,32964,0,116,10,22,596,364,8894,21722,1240,0,0,25418,4110,1348,770,292,204,530,154,50,88,61574,24,18,2,2,8960,426,24764,13234,,,,37840,128.08,61574,61574,60554,90,0,5898,61040,33030,1209600,1108,4,16,0,10373.76,1926.72,19761.6,0,42,0,0,4542,19636,7168,1582,36,0,0,0,2,6,61574,994,4,110,4506,10598,16186,566,0,0,0,12,6,10260,1442,0,30,0,0,11120,122,54,0,2010,0,0,0,0,0,0,538,0,0,0,0,608,108,62020,6448,0,0,0,0,0,149.86,64,22990,4540,1444,430,994,1960,402,204,0,0,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,15030,122,116,0,0,0,0,0,0,0,0,0,0,0,0,681510,0,116,0,85734,137226,1357364,1206832,336680,167340,0,0,0,0,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780996,420,356,688,0,681510,25996,101488,233890,216320,,,111820,15030.03,1780996,1780996,202,0,196,52380,562760,0,1209600,108830,4,74,0,1221596.16,0,437438.4,0,0,0,0,0,0,0,0,0,0,0,0,158,282,1780996,0,0,0,0,0,0,0,0,0,0,106,276,1259782,182462,0,5606,0,0,1260766,3234,334,0,0,0,0,0,0,0,0,16418,494,186,0,0,90048,14824,3001380,305180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,24,20,0,0,0,0,0,0,78,7088,2018,0,0,0,4414,0,82,0,0,0,24054,21282,29076,916,0,0,0,0,16,64,0,0,0,0,0,0,0,0,9184,0,102,116,126,86,4350,4404,0,0,0,0,7318,1004,136,156,28,22,12,464,44,0,53132,0,0,0,6,4414,226,26970,2094,,,,28880,27.13,53132,53132,54648,33,0,5206,52940,9184,1209600,614,0,4,0,3947.52,0,4261.44,0,18,0,0,0,6646,1598,940,0,0,0,0,0,8,53132,982,6,16,426,542,6620,592,0,0,0,38,146,4406,334,0,0,0,0,4406,56,140,0,0,0,0,0,0,0,0,208,0,0,2812,848,104,28,100,6,0,4,0,0,0,44.12,50,5528,2834,506,142,72,38,22,42,0,0,0,0
neg,880,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,30746,670,638,0,0,0,0,0,160,288914,1004344,863716,100636,13354,1962,987416,0,0,0,8330,16086,1860330,1457814,511970,353512,0,0,0,0,1254,276,0,0,0,0,0,196144,1631680,265286,179976,0,1400,198,298,3388,779496,1409724,78582,0,0,0,835242,538138,206384,142996,102878,89814,132008,216910,8716,0,2381224,34,268,94,58,987416,35144,216654,290922,216640,,,289580,30745.15,2381224,2381224,2365500,13969,2076,112820,1165800,2273086,1209600,71134,0,82,0,1881281.28,0,390094.08,0,0,0,0,50030,545932,930770,671466,64760,8294,1700,134,40,46,2381224,3554,472,58788,211588,129598,1405812,449284,13918,72,0,942,834,1867096,49812,0,10410,0,98,1910902,1800,108,0,0,0,0,0,0,0,0,21146,26962,5636,0,0,67388,14256,89160,15522,0,0,0,0,281630,1014.94,1068,406170,442864,338884,171260,340382,323184,163600,56190,30486,66,0,0
neg,1448,8,8,0,0,0,0,0,0,26,71758,15954,134,0,0,39686,0,0,0,0,0,83680,73768,29810,3988,0,0,0,0,6,8,0,0,0,0,0,0,0,6644,81228,0,2048,588,1018,3114,1594,79510,0,0,0,0,28070,39054,12036,4120,2226,1080,740,222,90,234,113538,12,2,12,0,39686,868,18000,11500,,,,29260,1447.58,113538,113538,110758,401,0,10876,112800,87992,1209600,1382,0,8,0,67968.96,5084.16,13758.72,20,108,0,0,0,6276,51796,24976,4540,278,6,0,2,88,113538,1396,46,1970,892,2806,17468,60510,2744,40,0,18,12,69086,23324,0,68,0,0,71216,140,148,60,5932,0,0,0,0,0,0,688,102,24,11350,5254,1012,204,20,2,0,42,0,0,447640,245.1,148,20538,7584,2922,1344,3580,4014,3232,44630,28,0,0,0
neg,50574,2130706432,234,0,0,0,0,0,0,75502,1007546,1408138,377414,9634,140,1162792,0,0,0,638,962,2594134,2268446,397144,280070,0,0,0,0,248,52,0,0,0,0,0,158326,1704738,936120,79190,0,2146,1478,3010,26884,1982330,853954,8572,0,0,0,651292,833356,273618,210398,174188,155320,248676,325656,5870,0,2992344,60,2134,84,2,1162792,31862,244584,151206,150160,171220,,70960,50574.43,2992344,2992344,2997540,21802,0,54268,567600,2878374,1209600,70272,4,84,0,2673964.8,0,202568.64,0,0,0,0,4064,269750,1166824,1211180,210560,12082,3600,314,26,32,2992344,3650,476,43814,93338,109224,2220498,382238,25086,50,0,306,192,167378,66360,0,34648,0,16,2687964,1430,210,0,0,0,0,0,0,0,0,18328,61346,27512,0,0,88210,12780,28488780,3004266,1634712,402,0,0,11662880,993.38,1042,218314,400340,363824,185472,364624,418340,428264,350370,145066,3760,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,24500,130,114,0,0,0,0,0,0,252996,1359636,643320,51716,746,0,917884,0,0,0,2086,3842,1928540,1605628,694764,290100,0,0,0,0,1570,2754,0,0,0,0,0,0,0,409406,1899008,0,2916,2018,2436,3656,324788,1972598,2,0,0,0,873472,883946,270708,106798,51608,31322,21582,24738,37022,7218,2625522,144,10,120,10,917884,40940,375700,317982,300320,333120,,59000,24500.11,2625522,2625522,2632350,8741,18,19168,203800,2308414,1209600,80940,0,56,0,1716775.68,25848,563218.56,8,668,0,0,50684,959814,1001052,283994,10190,2446,234,0,194,220,2625522,3196,526,242178,418828,76040,1254328,298860,14264,194,0,84,5522,1733000,89170,0,12,0,0,1740950,2360,488,0,0,740,26172,0,0,0,0,17004,3198,540,3737818,711696,93902,13946,50620,5920,2593420,1786,0,0,0,890.66,1036,626376,567800,330572,129220,242540,65738,121206,224208,754,0,0,0
neg,59060,106,82,0,0,0,0,0,0,1766,578204,2306428,643354,20400,1886,1805314,31458,0,0,0,0,3100426,2618536,769246,368038,0,0,0,0,342,142,0,0,0,0,0,8564,889768,2320068,333638,0,4874,2378,2686,10794,1623948,1905856,1502,0,0,0,1277048,769318,298090,231442,187684,248550,521294,18612,0,0,3870754,22,20,342,0,1805314,59750,424402,341770,230280,261120,210420,57960,59059.92,3870754,3870754,3839326,23010,5310,15704,230380,3552038,1209600,98162,0,118,0,3233088,0,314636.16,0,0,0,0,0,201520,1539288,1380940,395916,30698,3634,42,1796,1802,3870754,8046,862,100342,154830,195686,2605930,475154,11168,20,0,202,396,997614,92454,14,3560,0,0,3249664,2750,306,0,0,0,0,0,0,0,0,36624,54978,11610,0,0,121278,15746,3928440,486096,0,0,0,0,1362050,1900.72,2102,339446,496708,486508,255940,558928,704186,395312,133454,178970,2586,0,0
neg,449398,0,,0,0,0,0,0,0,3888,1009004,3247376,629616,8890,0,13394974,0,0,0,1910,2886,23769894,21403628,3297794,1900582,0,0,0,0,0,0,0,0,0,0,0,106884,3228214,1281940,281736,0,3614,1336,1796,28632,3181002,1660224,22164,4,2,0,1573470,1054344,415248,325526,287338,324908,848240,69700,0,0,27075978,0,8,10,0,13394974,359726,1947874,1342280,279200,143520,131060,85760,449397.49,27075978,27075978,5261502,27072,338656,9224,398820,4898774,1209600,0,,,,23334884.16,0,2612400,0,0,0,0,0,128140,1922856,2186574,598510,52194,9644,856,,0,27075978,8712,1378,85242,349584,320362,2551432,1556692,25370,2,0,,,,,,,,,,4126,244,0,0,0,0,0,0,0,0,180964,0,0,0,0,0,0,0,0,0,0,0,0,14784230,2210.68,2624,527636,781474,524568,261314,480248,396266,417810,364054,1025348,120056,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,462,46,40,0,0,0,0,0,1232,2642,42778,20990,0,0,0,26120,0,0,0,658,2000,61008,48220,45850,3762,0,0,0,0,62,42,0,0,0,0,0,0,0,19170,48472,0,1720,492,674,938,21430,42388,0,0,0,0,43676,12524,7366,2166,600,330,206,672,94,8,107626,8,10,2,0,26120,1192,27018,18354,,,,44640,461.04,107626,107626,107906,223,0,10172,106340,67642,1209600,2198,0,22,0,31138.56,18096.96,16873.92,10,128,0,1296,1920,35036,24682,4058,520,114,16,0,14,18,107626,1272,44,2576,10670,8790,42342,1948,0,0,0,70,72,33836,2580,0,18,0,0,33950,490,356,420,32826,0,0,0,0,0,0,1170,104,14,16554,2656,260,360,1160,124,103866,10,0,0,0,188.3,218,37700,9910,3990,1328,2454,5956,2434,3870,0,0,0,0
neg,356,16,16,0,0,0,0,0,0,210,27102,12592,0,0,0,17154,0,0,0,0,0,30060,23672,24374,1946,0,0,0,0,14,50,0,0,0,0,0,0,0,0,39904,0,416,306,344,1020,9710,28108,0,0,0,0,24040,9424,4932,664,150,78,112,288,216,0,54510,28,44,58,0,17154,684,11512,12792,,,,23820,356.74,54510,54510,55208,139,0,5158,53860,39904,1209600,1700,0,4,0,23605.44,0,15156.48,4,42,0,0,0,16050,21168,2414,256,16,0,0,20,32,54510,1168,22,2056,8952,3520,23670,516,0,0,0,28,104,25892,30,0,0,0,0,26044,146,306,0,0,0,0,0,0,0,0,560,40,4,0,0,1040,170,1120,108,0,0,0,0,0,110.42,130,17102,8304,2288,364,1728,2256,2658,5204,0,0,0,0
neg,39430,770,724,0,0,0,0,0,0,12224,414254,1382692,487716,2526,0,1078918,0,0,0,846,1170,2161468,1944806,248686,176946,0,0,0,0,1112,286,0,0,0,0,0,26748,503112,1124088,645464,0,2516,346,1108,293298,1761906,237864,2374,0,0,0,542588,496282,241126,201004,182388,215626,377172,43226,0,0,2411382,0,26,44,12,1078918,24770,138688,109396,156320,,,88100,39429.94,2411382,2411382,2414060,13723,161218,117486,1196960,2299412,1209600,104640,2,36,0,2022409.92,0,273680.64,0,0,0,0,632,56606,453856,1196198,564844,20930,5522,824,32,40,2411382,4256,390,1670,199506,154618,1585248,348810,4914,0,0,1328,662,1892186,17288,0,15144,0,14,2050778,2004,162,0,0,0,0,0,0,0,0,13360,24080,10342,0,0,66832,16248,4694320,750982,0,0,0,0,0,780.36,938,295876,356780,260524,114440,214348,170140,162508,165600,535530,23666,0,0
neg,39784,944,690,0,0,0,0,0,0,1610,242846,1444468,1504174,74270,0,1506862,0,0,0,0,0,2846028,2408766,658048,367022,0,0,9204,0,3362,404,0,0,0,0,0,0,87376,2901168,278824,0,2326,778,1364,18874,2615166,628828,32,0,0,0,1188556,799162,369864,252728,193204,185318,261006,17530,0,0,3504744,0,1008,72,0,1506862,46974,330514,323448,197680,239600,,213940,39784.38,3504744,3504744,3513718,15017,44364,103190,1078760,3267368,1209600,124142,192,162,0,2606874.24,0,656954.88,0,0,0,0,0,8360,420966,915882,1659008,245182,16714,1256,432,454,3504744,5682,810,53398,548780,381458,2034314,227976,14944,6,0,1216,1262,2220300,210742,2018,1222,318,0,2673002,3138,162,0,0,0,0,0,0,0,0,23742,34686,6930,0,0,111408,21300,958380,129416,0,0,0,0,4748390,1416.54,1660,679822,847516,325388,178884,456146,502452,172734,68714,35638,74,0,0
