class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,16,16,0,0,0,0,0,0,18,524,2492,0,0,0,756,0,0,0,0,0,3096,1950,9462,324,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3034,0,32,20,28,30,2214,710,0,0,0,0,2020,154,60,220,24,14,20,486,36,0,12576,0,4,0,0,756,88,8568,892,,,,9380,5.78,12576,12576,14016,22,0,1218,12480,3034,1209600,138,0,4,0,869.76,0.96,1179.84,0,8,0,0,0,536,1048,1354,96,0,0,0,0,4,12576,988,4,14,14,760,1092,162,0,0,0,4,0,798,156,0,0,0,0,1030,22,40,0,0,20,24,0,0,0,0,76,0,0,220,22,0,2,0,0,0,14,0,0,0,16.02,18,2264,560,68,6,26,22,32,56,0,0,0,0
neg,30988,2130706432,,0,0,0,0,0,0,12138,1301838,2375548,514974,5978,0,2190948,2192,0,0,0,0,3480050,2589744,1125540,772440,0,0,40932,0,22964,2344,0,0,0,0,0,106666,3987388,97702,18720,0,5782,2644,3200,3626,20502,4174682,38,2,0,0,1860792,983402,360678,244282,242934,481844,36544,0,0,0,4606962,0,182,22,0,2190948,107696,572530,550726,316980,295300,263400,237460,30988.46,4606962,4606962,4613868,21448,626844,88416,965040,4210476,1209600,0,,,,3496758.72,0,707734.08,0,562,0,0,0,67424,818202,2178542,991616,133874,17470,3348,,18,4606962,10660,1614,303020,421962,209076,1533498,1665494,64776,366,10,,,,,,,,,,7866,178,0,0,0,0,0,0,0,0,75460,14796,4144,0,0,168132,26298,41352160,5162168,0,0,0,0,988490,2793.6,3048,746186,2518492,438440,181422,138134,65624,47946,30206,43622,404,0,0
neg,76760,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
neg,201580,2130706434,0,0,0,0,0,0,0,538,545678,9249700,6220166,791516,100376,7525160,0,0,0,0,0,15669254,14104958,2157306,1301104,0,0,5842,0,1234,84,0,0,0,0,0,31682,3858262,11890506,1127524,0,7548,1720,3772,969356,12062160,3861936,1480,2,0,0,6630000,3803764,1618712,1339450,1115582,854530,864850,681086,0,0,17828918,148,112,682,22,7525160,199134,1180968,972056,130860,114280,119300,83600,201579.31,17828918,17828918,17870502,98691,2604,74438,864040,16907974,1209600,191774,0,0,0,13266898.56,0,3628813.44,0,0,0,0,0,52264,3341648,9640726,3655830,193958,22528,1020,0,12,17828918,16570,2630,76568,1784892,1669798,11218448,2101506,37290,272,0,0,0,0,0,0,0,0,0,0,2362,94,0,0,0,0,0,0,0,0,92792,60694,14994,0,0,151160,19566,19083520,1979354,3668,15576,0,0,1579380,5101.98,5396,3725070,4583080,2125880,906646,1607952,1217234,881068,646856,1179806,34382,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,56622,2130706432,2518,0,0,0,0,0,0,1502,702876,2319268,1253986,284438,33718,2070552,5910,0,0,0,0,3960300,3384454,835884,498600,0,0,16834,0,6828,1054,0,0,0,0,0,215236,2477640,925448,977460,0,3966,3342,4550,11464,162660,4408936,866,0,0,0,1719086,931920,303386,240088,226576,213154,260360,697170,4042,0,4796870,316,428,866,136,2070552,53934,264834,567854,185940,242040,244460,155680,56622.98,4796870,4796870,4748246,32514,15082,110490,1159860,4595802,1209600,141524,2,102,0,3430882.56,22613.76,1136386.56,6,852,0,0,0,116826,1254820,2124312,974868,117306,7082,568,2354,2396,4796870,6284,760,314248,673500,466252,2607510,517232,9908,88,0,4204,3118,3137692,89684,0,27608,0,12,3488776,3924,492,0,0,120,22720,0,0,0,0,37142,32208,14170,0,0,69234,15338,12422480,1434794,3351580,6424,0,0,27350460,1537.88,1692,1194566,1033224,474468,213524,398358,353906,270746,197552,405498,53942,0,0
neg,258,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
neg,38858,2130706468,2104,0,0,0,0,0,9394,1283082,2007688,213116,4546,0,0,421876,0,0,0,13088,22742,2598580,2121832,1401346,453492,0,0,170,10082,1846,1944,0,0,0,0,0,0,0,427870,3089956,0,1744,1212,2334,5448,8714,3395790,102584,0,0,0,1684290,892870,307250,200544,126260,93170,61576,50244,28192,73430,4013232,3978,5812,2684,2,421876,51040,622818,776582,467680,395460,430300,104440,38857.89,4013232,4013232,4000390,12815,1894,36470,381000,3520688,1209600,154874,2,80,0,2592387.84,104152.32,820998.72,194,626,0,0,497830,2109376,868170,35130,5186,1756,376,2,176,188,4013232,3702,390,476450,568076,170240,2043612,248658,6672,26,0,1406,3628,2489306,897878,0,190,0,0,2625018,4278,1270,0,0,13760,109310,0,0,0,0,52394,3934,1108,7543358,1133732,117660,21346,13801100,1394886,3852276,27288,0,0,33857870,7.98,882,965700,686388,556128,235506,592082,81452,300068,100236,266,0,0,0
neg,65768,0,,0,0,0,0,0,3658,159062,1130090,2478714,502644,2060,0,2103534,0,0,0,6080,9280,3974116,3704394,565096,214914,0,0,0,0,0,0,0,0,0,0,0,5044,1035384,1144218,2091582,0,7762,8920,17992,25486,369632,3743768,102660,6,2,0,1661232,732220,437444,284144,219210,291802,496856,152834,486,0,4545906,88,132,2658,316,2103534,47534,321122,241958,128500,117820,193980,117580,65768.08,4545906,4545906,4508904,26840,1405130,87518,909060,4276228,1209600,0,,,,3752775.36,0,519041.28,,,0,0,70312,658714,1870052,1564320,95408,14672,2738,12,,0,4545906,4136,668,306024,216990,804624,2780968,156836,5982,0,0,,,,,,,,,,2462,168,0,0,0,0,0,0,0,0,21158,41842,10234,0,0,137582,23026,9618860,1394890,0,0,0,0,36778680,,,548686,619536,501114,290602,1028916,1012358,169890,80506,24454,166,0,0
neg,11182,20,20,0,0,0,0,0,0,2570,213266,437042,38028,0,0,293540,0,114,0,0,0,674808,603752,112294,48674,0,0,0,0,54,20,0,0,0,0,0,114992,559420,16492,2,0,600,178,298,2004,495402,192372,52,0,0,0,250280,150536,79646,69798,78682,55874,6090,0,0,0,787324,0,54,490,4,293540,6600,68658,43186,,,,109980,11181.78,787324,787324,793106,2847,43240,77406,784800,690906,1209600,22972,2,50,0,588523.2,0,101388.48,0,0,0,0,0,41448,339460,274950,28044,5448,1540,16,142,216,787324,1544,210,618,51448,26458,347498,259858,3272,0,0,28,74,409698,149220,0,12334,0,6,595762,836,200,0,0,0,0,0,0,0,0,4180,6322,2918,0,0,11756,2382,2127620,297518,0,0,0,0,355510,455.2,526,108514,104170,61984,30642,66930,97264,55454,79748,81498,4702,0,0
neg,40824,510,488,0,0,0,0,0,0,25936,1098502,1775820,366358,44552,3540,1478630,0,0,0,0,0,2815026,2318762,1234768,423318,0,0,0,0,974,300,0,0,0,0,0,207102,2291766,443906,371934,0,4600,1948,4724,373322,2518534,411570,10,0,0,0,1391412,670188,212910,157464,127608,121762,218230,414446,688,0,4050366,36,88,1500,46,1478630,46738,818470,406176,215580,510260,410820,88960,40823.92,4050366,4050366,4033560,21476,7386,36726,413740,3314708,1209600,119022,0,200,0,2686217.28,0,624783.36,0,0,0,0,0,162720,1330238,1487430,302516,28284,3312,208,12,18,4050366,6864,664,138166,332814,250900,2055870,507092,22308,30,0,698,652,2249370,51294,0,5952,0,52,2767672,2646,192,0,0,0,0,0,0,0,0,24810,50202,8514,0,0,111580,19514,1069240,183846,3628080,1338,0,0,1124690,1963.96,1684,663802,767898,491360,228098,472562,373114,261926,55256,692,0,0,0
neg,31536,2130706432,432,0,0,0,0,0,0,2662,99410,980784,771136,63842,7396,836522,0,0,0,0,0,1658000,1342312,377286,253714,0,0,0,0,1942,412,0,0,0,0,0,100,1585388,339738,4,0,2848,1498,1622,2840,129158,1787158,106,0,0,0,540780,363382,140194,133894,126902,113540,195628,310910,0,0,2035866,174,122,206,10,836522,22356,137654,237576,234900,,,135580,31536.97,2035866,2035866,2024246,16922,37286,77516,819120,1925230,1209600,47340,2,60,0,1613383.68,15432,294168,2,284,0,0,0,5562,398186,871700,594154,48708,6366,554,38,60,2035866,4578,572,16162,158608,82922,874868,768208,19120,192,0,694,1436,1403428,19142,0,1914,0,42,1631634,2174,460,0,0,20,15504,0,0,0,0,15718,16896,5076,0,0,34478,6320,4370180,818714,0,0,0,0,1537030,1279.26,1354,324854,331226,201748,82268,143466,103400,114054,120744,409820,93650,0,0
neg,6312,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
pos,84932,138,,0,0,0,0,0,0,5288,47300,2246,0,0,0,6313946,0,0,0,239400,341808,13806114,12664334,2453362,875816,0,0,0,0,436,156,0,0,0,0,0,0,0,0,54834,0,252,70,58,56,158,54028,212,0,0,0,35422,11830,2570,1406,994,874,662,528,300,248,16510852,144,48,174,0,6313946,239754,1335118,1104764,221460,172480,157840,123880,84931.12,16510736,16510852,3192756,12758,0,51366,677820,2842422,1209600,162284,,,,8046731.52,930222.72,5348603.52,62,788,0,0,6,11364,22812,10810,4518,2074,3206,44,,1194,16510768,206,22,10146,12296,2510,14568,13476,1604,6,0,,,,,,,,,,7362,202,0,0,0,203824,0,0,0,0,132598,3846,748,0,0,194958,39606,0,0,0,0,0,0,2283910,4361.3,3730,25472,16722,6922,1452,1496,884,452,412,518,504,0,0
neg,31882,334,326,0,0,0,0,0,0,21852,660926,978010,461168,45684,2114,979130,0,0,0,0,0,1790814,1407720,824076,351904,0,0,0,0,1104,256,0,0,0,0,0,60332,922896,483676,702850,0,1122,438,1806,47936,1501024,616284,1144,0,0,0,656240,580264,171098,150568,128916,103686,124348,250840,3794,0,2615130,270,262,1224,22,979130,34912,571776,249442,317760,442340,,60440,31881.34,2615130,2615130,2608838,14614,0,17122,193020,2169754,1209600,63578,0,66,0,1725976.32,0,442596.48,0,0,0,0,3004,203580,764722,857430,332248,7852,906,12,22,32,2615130,1894,218,2476,241638,160040,1528000,222792,12304,392,0,526,630,1751918,267926,0,154,0,34,1752536,1040,126,0,0,0,0,0,0,0,0,19364,18824,5198,0,0,58604,11182,2900,298,0,0,0,0,0,605.56,624,455230,286062,211130,117016,257882,308200,259548,170810,103354,522,0,0
pos,1206594,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
neg,132,2130706432,4,0,0,0,0,0,0,14,5982,16218,136,0,0,9944,0,0,0,0,0,22660,15162,23114,2542,0,0,0,0,8,8,0,0,0,0,0,0,0,13498,8852,0,162,64,160,992,302,20670,0,0,0,0,17470,2248,852,448,296,220,492,196,46,82,45826,2,12,4,0,9944,484,16418,6382,,,,22560,132.27,45826,45826,44304,63,18,4238,45200,22448,1209600,816,2,2,0,10301.76,0,11031.36,0,36,0,0,0,3982,13278,4912,178,0,0,0,0,2,45826,1256,36,104,128,994,12124,6904,776,28,0,30,14,11116,98,0,0,0,0,11454,108,68,0,0,0,0,0,0,0,0,578,4,16,16490,2396,712,92,48300,4804,5428,88,0,0,0,1.28,92,12546,3908,1682,738,662,686,2028,100,0,0,0,0
neg,40116,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,189730,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,39694,2130706432,718,0,0,0,0,0,0,982,455788,1748470,206414,692,2,990248,0,0,0,0,0,2209940,1909912,545938,250278,0,0,0,0,2738,690,0,0,0,0,0,205890,2044222,161072,1164,0,2446,224,554,748,30822,2376116,1438,0,0,0,668662,409972,325766,400836,327852,182364,95090,1806,0,0,2756198,0,12,210,16,990248,27770,381186,163524,304800,177480,,59740,39693.82,2756198,2756198,2763292,13003,4422,30834,332980,2412348,1209600,91254,2,56,0,2205115.2,0,203779.2,0,862,0,0,0,29968,802992,1213234,330692,24940,9726,796,98,104,2756198,4736,526,16040,187460,138878,1794418,269018,1272,0,0,1238,1418,2185150,78796,0,4370,0,22,2219698,2030,446,0,0,0,0,0,0,0,0,15690,24852,9358,0,0,67658,14080,9221500,947082,0,0,0,0,324280,979.7,1120,229200,526760,327074,145774,249188,221242,143788,114244,390896,64182,0,0
neg,41938,0,,0,0,0,0,0,0,25008,1801064,4023962,1721570,242646,3568,3642428,0,5612,,0,0,6955258,6240808,1072380,599776,0,0,9302,0,0,0,0,0,0,0,0,0,49430,7766542,1846,0,7048,3478,4970,14096,3413544,4374630,44,8,0,0,4678344,1165194,403886,287592,218248,192338,205438,306060,288984,71734,8028844,0,610,1846,284,3642428,93906,341844,728662,197680,144020,141660,122400,41937.78,8028844,8028844,,33148,350316,,756280,,1209600,0,,,,4664459.52,0,3143895.36,,,0,0,0,197454,2776586,3556002,1170652,103214,13660,250,,2584,8028844,8682,1404,969988,2209364,692362,3376162,555144,4708,4,0,,,,,,,,,,13382,528,0,0,0,0,0,0,0,0,52582,46242,7892,0,0,164310,21466,13494480,2141846,0,0,0,0,40937430,,,3196560,3086466,575130,307618,434888,120874,50392,23196,22594,100,0,0
neg,31514,718,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,2632,466,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,8,320,220,18,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2405450,16304,1810,115922,1191940,2322024,1209600,75396,2,62,0,1987984.32,0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,8,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,2284,186,0,0,0,0,0,0,0,0,17798,22464,11646,0,0,41488,7858,7942660,811382,8756,2976,0,0,30514680,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,31014,404,376,0,0,0,0,0,0,150,115426,1652708,319904,11896,78,924210,0,76,0,0,0,1837552,1535520,491850,258816,0,0,0,0,412,156,0,0,0,0,0,0,824390,1275772,0,0,1878,2366,5066,157228,1662596,271022,6,0,0,0,738228,462122,214300,152298,113586,87808,112530,219260,30,0,2329682,270,52,184,2,924210,29550,284056,204296,268120,,,219280,31014.08,2329682,2329682,2333450,14106,7736,109106,1115760,2100162,1209600,54726,0,100,0,1780208.64,0,317819.52,0,0,0,0,0,6796,593212,1227974,254172,14578,3206,224,112,124,2329682,3264,428,37494,171586,115644,1426000,334364,11204,172,6,594,518,1568048,14134,16,1002,0,0,1794060,1536,484,0,0,0,0,0,0,0,0,15702,16900,3020,0,0,73616,10748,387380,81546,0,0,0,0,30014040,857.9,884,332908,407840,243888,104146,224808,241044,277360,172818,95312,38,0,0
neg,150,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352,0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,62298,632,592,0,0,0,0,0,0,4470,271912,1979764,1384088,68424,6974,1760966,0,0,0,0,0,3430458,3112566,412722,265562,0,0,852,0,3452,622,0,0,0,0,0,73042,1224020,2418568,2,0,2522,1358,2258,227362,2819376,662674,82,0,0,0,974376,981680,411204,310568,252920,218456,299384,266792,252,0,3843756,108,124,1008,78,1760966,32668,179842,231326,137120,96340,148080,24640,62298.66,3843756,3843756,3813992,27272,17018,17456,207860,3715632,1209600,109900,0,62,0,3371630.4,0,341429.76,0,0,0,0,0,57638,632732,1853198,1101334,61366,8416,948,68,98,3843756,5052,596,25936,206318,102462,1913548,1431638,29776,306,0,832,2056,2983670,213524,0,120,0,0,3400916,2314,236,0,0,0,0,0,0,0,0,17996,42122,7622,0,0,115194,15516,877940,248538,0,0,0,0,734920,1100.22,1376,361352,693898,367532,171182,379780,495036,523356,401878,321250,368,0,0
neg,32,42,40,0,0,0,0,0,0,104,6094,6350,0,0,0,4794,0,0,0,0,0,10878,6532,7108,1926,0,0,0,0,116,44,0,0,0,0,0,0,12548,0,0,0,126,12,32,28,134,11404,812,0,0,0,11042,1162,212,68,24,18,18,4,0,0,18006,0,2,56,0,4794,296,2212,4784,,,,6880,31.82,18006,18006,17204,23,150,1596,17800,12548,1209600,780,0,4,0,5930.88,0,6559.68,0,0,0,0,0,5348,5934,982,250,34,0,0,2,6,18006,138,16,32,48,1618,1932,6562,2032,170,0,64,174,6334,108,0,14,0,76,6736,96,28,0,0,0,0,0,0,0,0,206,0,0,0,0,360,102,1560,360,13060,24,0,0,0,102.76,52,7264,4714,508,40,22,0,0,0,0,0,0,0
neg,186232,0,,0,0,0,0,0,0,131952,2065952,9991040,4038160,94598,0,7995188,0,0,0,1420,2316,13895902,11708558,3321572,1815162,0,0,0,0,0,0,0,0,0,0,0,532828,5805740,9982032,1102,0,20234,8394,9362,22054,4732244,11516748,12600,58,8,0,6698094,1549318,877430,747156,757868,925460,1549122,2261058,877152,79044,17223112,122,160,306,460,7995188,233854,1524350,1779880,234700,216580,231740,45860,186232.96,17223112,17223112,16925326,129829,1352256,117984,242760,16321702,1209600,0,,,,13416018.24,0,2892943.68,0,0,0,0,8666,602906,4932314,9022132,1590060,138154,26926,544,,4300,17223112,19648,3930,1171158,1468654,2871002,10170088,592296,24926,0,0,,,,,,,,,,16286,1756,0,0,0,0,0,0,0,0,153808,135238,23270,0,0,361830,63810,17099660,4939652,0,0,0,0,13400810,6397.86,9056,2953220,5337970,2543758,1075322,1694560,1048718,741088,474218,450404,2444,0,0
neg,32,16,16,0,0,0,0,0,0,1050,4828,1580,0,0,0,2814,0,62,0,0,0,11276,8202,16418,580,0,0,0,0,12,68,0,0,0,0,0,0,0,1950,5508,0,942,20,22,18,382,6074,0,0,0,0,5130,940,348,306,60,74,394,204,2,0,27740,0,4,2,0,2814,274,14450,1948,,,,16080,31.13,27740,27740,28856,30,24,2622,27380,7458,1209600,508,0,2,0,3564.48,0,2986.56,0,6,0,0,0,5276,1528,626,28,0,0,0,0,18,27740,964,16,26,118,322,1072,3354,1528,58,0,14,156,3672,206,0,0,0,0,3928,96,86,0,0,0,0,0,0,0,0,278,0,0,1330,998,94,54,1200,118,6360,78,0,0,0,63,56,4166,2204,494,114,208,80,74,118,0,0,0,0
neg,14,8,,0,0,0,0,0,0,44,4196,2564,0,0,0,2612,0,0,0,0,0,14408,12238,13298,764,0,0,0,0,6,4,0,0,0,0,0,0,5532,0,1272,0,1350,16,38,34,140,5178,48,0,0,0,5074,794,248,86,26,256,320,0,0,0,27716,2,0,8,0,2612,182,10732,2370,1310700,1310700,1310700,13100,14.01,27716,27716,33270,27,0,2664,27560,6804,1209600,512,,,,2939.52,0,2546.88,,,0,0,0,1116,4418,1142,110,18,0,0,,4,27716,1334,14,32,298,162,1540,2542,848,34,0,8,84,2274,42,0,4,0,0,3338,44,30,0,0,0,22,0,0,0,0,172,0,0,0,0,144,46,1120,112,8788,214,0,0,0,,,4194,2466,144,0,0,0,0,0,0,0,0,0
