class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40432,,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,,,,,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,16,0,4,,0,0,0,0,0,0,184,5562,1498,0,0,0,3098,0,288,0,0,0,16728,14120,9430,368,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,2040,0,1234,14,6,16,10,656,5308,0,0,0,5600,540,96,84,284,462,80,96,2,0,26176,0,2,2,6,3098,206,7256,2088,,,,,,,,,9180,15.43,26176,26176,26548,32,442,2490,25960,7294,1209600,0,,,,2932.8,0,3264.96,0,28,0,0,144,3658,1886,1434,122,0,0,0,,20,26176,0,1138,30,36,186,990,924,3126,732,82,0,,,,,,,,,,44,88,0,0,820,96,0,0,0,0,188,0,0,0,0,70,14,6860,1112,0,0,0,0,0,224.54,80,4572,2338,102,24,40,58,48,62,0,0,0,0
neg,2340,,0,,0,0,0,0,0,0,164,14856,134842,18252,0,0,74606,0,0,0,0,0,211170,192714,38616,8370,0,0,0,0,0,0,0,0,0,0,0,0,29342,7312,131460,0,592,444,828,1314,48778,116158,0,0,0,0,94330,52666,12334,5134,2180,736,472,212,50,0,249926,14,35158,220,8,74606,2384,20926,17342,,,,,,,,,37560,2340.31,249926,249926,248592,533,1596,24324,248780,168114,1209600,0,,,,141665.28,0,26112.96,,,0,0,0,1980,83284,77760,4266,660,164,0,,0,249926,,384,88,4158,7762,11036,113410,29832,1444,0,0,,,,,,,,,,250,40,0,0,0,0,0,0,0,0,1422,358,112,0,0,5468,924,654700,66798,0,0,0,0,752950,,,28610,37650,13096,6198,10752,63180,5924,2086,598,20,0,0
neg,8,0,2,2,0,0,0,0,0,0,582,1592,7162,0,0,0,1786,0,0,0,0,0,12064,9634,16392,1130,0,0,0,0,4,24,0,0,0,0,0,0,0,0,9336,0,40,4,4,738,272,5070,3208,0,0,0,8140,250,98,160,76,82,430,100,0,0,28464,0,4,0,0,1786,116,13976,2404,,,,,,,,,16260,8.3,28464,28464,30358,30,6,2756,28360,9358,1209600,188,2,0,0,1654.08,0,6693.12,0,10,0,0,578,1108,6462,1170,18,0,0,0,2,8,28464,0,1026,6,10,42,4916,2814,522,0,0,0,0,36,1544,92,0,0,0,0,2036,48,90,0,0,0,0,0,0,0,0,128,0,0,0,170,2,8,10140,998,7892,12,0,0,0,81.14,28,7938,1226,22,8,18,34,34,56,0,0,0,0
neg,14,,40,14,0,0,0,0,0,0,140,3916,8218,0,0,0,5650,0,0,0,0,0,26428,24196,4078,304,0,0,0,0,12,2,0,0,0,0,0,0,0,0,12274,0,1044,18,34,40,34,9448,1656,0,0,0,10756,636,96,152,20,26,86,350,150,2,30530,2,4,0,0,5650,254,1660,2364,,,,,,,,,3900,14.73,30530,30530,30758,31,8,2908,30300,12274,1209600,302,0,0,0,2791.68,0,8434.56,0,16,0,0,0,3674,7754,846,0,0,0,0,2,6,30530,,1062,6,22,510,1954,8330,390,0,0,0,28,8,2626,38,0,2,0,0,3452,62,30,0,0,0,0,0,0,0,0,194,0,0,950,120,98,26,940,120,10432,26,0,0,0,59.86,64,9866,2034,264,34,28,16,20,12,0,0,0,0
neg,4344,0,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,,,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1462,,84,68,0,0,0,0,0,0,164,306,44994,55496,0,0,43856,0,0,0,0,0,98610,88974,15264,6906,0,0,0,0,78,28,0,0,0,0,0,0,56404,5550,39006,0,106,84,68,728,73970,25998,6,0,0,0,43938,33642,14260,5280,2324,1114,402,0,0,0,113916,0,6,62,0,43856,1170,8256,6980,,,,,,,,,14960,1462.8,113916,113916,115956,294,0,11202,113500,100960,1209600,2390,2,12,0,77473.92,0,23341.44,0,0,0,0,0,50,18330,35494,45960,918,208,0,2,6,113916,,236,24,86,8160,7522,51674,32588,670,0,0,112,114,78366,17902,0,8,0,34,78424,106,50,0,0,0,0,0,0,0,0,618,556,390,0,0,1882,802,148220,14850,0,0,0,0,462860,70.24,82,24628,11796,3916,2148,7884,41524,8820,242,2,0,0,0
neg,8,,8,4,0,0,0,0,0,272,2360,554,1808,0,0,0,1274,0,54,0,1152,2168,9724,9474,5948,78,0,0,0,0,4,2,0,0,0,0,0,0,0,1016,3978,0,1054,4,10,10,120,3796,0,0,0,0,3494,584,110,256,40,16,64,404,26,0,16856,0,8,0,0,1274,94,4430,1446,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5820,7.32,16856,16856,17846,18,234,1628,16720,4994,1209600,214,0,6,0,1549.44,0,2401.92,,,0,154,2166,530,1310,834,0,0,0,0,0,6,16856,,1050,4,12,8,6,814,2692,406,2,0,0,2,1108,86,0,0,0,0,1776,42,48,0,0,0,0,0,0,0,0,150,0,0,356,94,42,12,820,178,16968,10,0,0,0,,,3602,1232,46,22,92,0,0,0,0,0,0,0
neg,204902,,2130706432,710,0,0,0,0,0,0,264838,5297428,5615692,1038068,89954,2538,5564438,2924,0,0,402,494,11016642,9753664,1824836,1096048,0,0,0,0,2454,1022,0,0,0,0,0,628,5751662,877040,5679188,0,4974,1104,2084,238166,7598068,4456144,7978,0,0,0,3342318,3229578,1222966,860072,632710,501276,638012,1801866,79720,0,12842944,376,3476,5640,124,5564438,121746,897966,917600,183220,178440,237100,176540,144860,171000,163000,146240,124280,204902.27,12842944,12842944,12729782,87120,54950,61614,729500,12308518,1209600,294810,2,216,0,10708336.32,0,1592973.12,0,0,0,0,22690,1587820,6243390,3746476,647404,51034,9338,366,1630,1652,12842944,,12288,1448,111066,1149592,369082,3791644,6726412,145992,994,0,1484,2444,9618850,913882,0,239358,0,14,10747326,7308,736,0,0,0,0,0,0,0,0,67190,179716,90558,0,0,268720,51162,20808900,2691492,0,0,0,0,27322830,3763.28,3466,1688478,1529774,1240692,613882,1419762,1853658,1806480,1440396,715168,228,0,0
neg,77784,,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,,,,,,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
neg,34592,,136,84,0,0,0,0,0,0,68858,752912,906788,371704,28960,2292,1089616,0,0,0,704,2082,1936260,1653750,634726,227978,0,0,0,0,150,30,0,3148,17928,15176,29290,28694,549488,1189830,297960,0,4458,9474,13644,18382,529596,1555910,50,0,0,0,653544,509296,255846,217530,163146,122498,110840,98220,594,0,2572170,198,812,334,2,1089616,35714,415642,218362,345200,241460,,,,,,,43640,34591.12,2572170,2572170,2564582,13694,9520,11326,147740,2131514,1209600,53388,0,86,0,1856196.48,0,273520.32,158,558,0,0,1558,409650,758960,700982,239016,19300,1894,154,0,4,2572170,,3318,390,23960,110798,74350,1251332,652336,14904,126,0,196,58,1767366,60380,0,50418,0,0,1872388,1472,170,0,0,0,0,0,0,0,0,20542,6050,1046,0,0,60662,9908,73820,25238,685306,1718,0,0,5404650,946.32,988,287828,321530,235236,112390,244976,313816,261570,178308,172412,3448,0,0
neg,4,,16,2,0,0,0,0,0,0,40,942,3092,0,0,0,1552,0,0,0,0,0,14712,13410,5990,106,0,0,0,0,10,4,0,0,0,0,0,0,0,572,3502,0,990,24,30,106,902,2022,0,0,0,0,2928,270,92,206,26,42,70,242,168,30,20724,0,2,0,0,1552,126,4590,1338,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5900,3.5,20724,20724,21474,17,380,1992,20600,4074,1209600,252,0,0,0,1552.32,0,1547.52,,,0,0,0,750,2232,602,490,0,0,0,14,18,20724,,984,4,16,24,808,400,1360,478,0,0,8,6,1082,130,0,0,0,0,1828,58,46,0,0,0,0,0,0,0,0,92,0,0,360,112,26,12,640,436,10652,14,0,0,0,,,2680,1120,56,14,50,44,26,84,0,0,0,0
neg,6,,8,4,0,0,0,0,0,0,22,0,2400,0,0,0,806,0,0,0,0,0,2132,1186,6330,502,0,0,0,0,6,26,0,0,0,0,0,0,2422,0,0,0,100,22,26,62,1212,1000,0,0,0,0,1976,278,58,104,6,0,0,0,0,0,8472,2,8,4,0,806,58,5200,1124,,,,,,,,,6300,6.58,8472,8472,14072,5,0,814,8400,2422,1209600,130,0,2,0,1205.76,0,1197.12,0,0,0,0,0,0,1378,690,332,22,0,0,0,4,8472,,60,10,32,18,170,1258,422,156,296,0,10,62,672,46,54,0,0,0,1350,34,70,0,0,0,0,0,0,0,0,52,0,0,0,0,32,8,740,308,0,0,0,0,0,74.8,16,1350,982,70,8,12,0,0,0,0,0,0,0
neg,29910,,942,752,0,0,0,0,0,0,216,122738,1521660,793792,93560,20444,1218432,0,0,0,0,0,2431078,2188284,696570,203716,0,0,6094,0,3766,626,0,0,0,0,0,11200,379836,1055412,1105962,0,2078,2696,5772,111792,1820486,609570,16,0,0,0,1016258,437620,228546,194816,150582,117494,133222,273186,686,0,3127946,134,550,66,16,1218432,35602,514040,181960,244580,214080,,,,,,,234620,29910.89,3127946,3127946,3132866,17282,20638,68632,704360,2552410,1209600,86116,0,170,0,1923144.96,0,627754.56,0,0,0,0,0,22492,381892,1444376,671152,28958,3292,248,134,140,3127946,,2716,308,93892,317840,170190,1534990,418694,13636,144,0,1288,1766,1542134,85764,18,3656,0,0,1944154,1708,142,0,0,0,0,0,0,0,0,17842,30794,4608,0,0,85988,12148,1088960,333620,0,0,0,0,0,696.78,722,646416,605220,326484,144316,262432,180930,158704,93014,131264,3630,0,0
neg,158684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158684.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,468990,,0,,0,0,0,0,0,0,343750,8867370,20369072,3424676,60214,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,599396,12844532,10461420,9159734,0,37342,22816,26418,35240,7838488,25102366,2354,42,16,0,13575098,4783910,2417548,1817434,1514686,1631274,2807842,3819964,674608,22718,,7908,4272,6000,3144,,,,,,,,,,,,,,468990.88,,,35652244,238365,2441872,,,33065082,,0,,,,29284628.16,0,3740295.36,,,0,0,13128,2500646,15906262,13052176,1332018,213214,46156,1482,,0,,,30936,7272,1010614,2845146,4116944,23388962,1618542,46644,22,0,,,,,,,,,,23092,636,0,0,0,0,0,0,0,0,,572996,118298,0,0,1596428,245802,36530680,8523890,0,0,0,0,157402380,,,4006152,7414516,4491484,2457464,6592948,6351106,1478658,218738,53236,780,0,0
neg,41694,,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,,,,,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,606200,,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,709800,652860,633300,650420,605940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,808,,2130706434,22,0,0,0,0,0,0,80,10702,46776,274,0,0,24410,0,0,0,0,0,56870,53452,4506,1820,0,0,0,0,14,4,0,0,0,0,0,0,46408,10412,1012,0,1068,2,24,40,172,56512,14,0,0,0,22492,28800,5428,578,116,268,144,6,0,0,61388,0,54,48,0,24410,356,1528,2962,,,,,,,,,4380,807.47,61388,61388,69756,199,216,6026,61220,57832,1209600,1268,2,4,0,51222.72,0,5524.8,0,14,0,0,0,2206,26818,28338,346,114,10,0,0,4,61388,,1126,24,734,1266,598,3326,49470,1148,140,0,34,14,52006,42002,0,16,0,36,52548,52,26,0,0,0,0,0,0,0,0,226,90,54,0,0,448,114,113920,11448,0,0,0,0,0,70.1,48,6892,6094,1614,42536,696,0,0,0,0,0,0,0
neg,39246,,190,130,0,0,0,0,0,0,2386,410678,1893712,309908,12066,0,1108114,0,0,0,0,0,2283060,1869898,682382,339130,0,0,0,0,724,184,0,0,0,0,0,126,1829420,261280,537924,0,2918,2330,2960,89232,1459104,1069172,3034,0,0,0,1164654,539850,178900,130210,105738,88622,96880,314220,9676,0,2966144,392,1160,582,0,1108114,38118,396578,282270,282640,274240,,,,,,,118500,39246.88,2966144,2966144,2943006,15580,1148,49278,539580,2628750,1209600,54734,0,124,0,2190497.28,0,435600.96,0,0,0,0,0,27978,914896,1428872,233290,20220,3464,30,120,168,2966144,,5464,776,19150,286828,167500,1426698,707622,14498,214,0,332,444,2146416,146012,22,4604,0,0,2218324,2572,448,0,0,0,0,0,0,0,0,22992,20936,5778,0,0,77268,13264,35320,7760,0,0,0,0,0,1623.82,1722,467562,425382,210894,107288,304272,453994,389876,221718,47764,0,0,0
neg,13326,,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,,,,,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,6664,,2130706432,,0,0,0,0,0,0,5392,114242,254148,21798,0,0,166152,0,0,0,0,0,385252,363768,31386,16532,0,0,0,0,0,0,0,1038,5634,8398,10658,17844,139256,91652,121100,0,1270,34,38,104,406,393724,2,0,2,0,117088,214974,45330,12550,3694,1246,694,4,0,0,416684,4,12,144,0,166152,3290,11410,19910,,,,,,,,,30760,6664.89,416684,416684,422014,1196,81064,41414,415940,395580,1209600,0,,,,366421.44,0,27669.12,0,62,0,0,0,44250,245224,99484,5696,848,78,0,,4,416684,,1476,50,256,51466,16404,281606,42142,2180,0,0,,,,,,,,,,228,42,0,0,0,0,0,0,0,0,1468,886,708,0,0,7646,1224,9960160,1060848,0,0,0,0,5664940,198.02,152,31702,42846,30024,25484,192968,61110,9298,2130,18,0,0,0
neg,10544,,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,,,,,,66360,10544.8,651748,651748,650856,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,38374,,56,100,0,0,0,0,0,0,24632,561966,1276584,511812,49698,2724,4453816,0,0,0,0,0,8797922,7358392,2311754,1183248,0,0,0,0,134,82,0,0,0,0,0,84816,1089680,1105088,147832,0,8498,1836,8326,22628,1080630,1303476,1972,42,6,2,898910,594812,250468,193380,160166,125930,116100,86144,1506,0,11111272,36,26,124,0,4453816,110546,1186024,1106196,164480,221620,224120,255320,263740,285520,280860,274740,23300,38374.96,11111272,11111272,2565414,13794,8948,2610,202460,2427416,1209600,60662,2,78,0,1999444.8,0,424307.52,0,0,0,0,500,200128,867860,1042012,294796,19300,2702,118,88,114,11111272,,5416,538,50476,155012,117160,1584738,493874,20002,200,0,210,376,1708120,51266,0,142,0,14,2022480,1408,138,0,0,0,0,0,0,0,0,67486,22640,3986,0,0,51224,8538,1155600,200610,0,0,0,0,99620,1162.52,1304,444316,435570,328326,171216,436492,327586,135102,66822,80680,1306,0,0
neg,0,,2130706432,548,0,0,0,0,0,0,536,606470,2684158,1225114,246556,40882,2072694,0,0,0,0,0,4353214,3741664,836944,512868,0,0,13712,0,2282,268,0,0,0,0,0,102470,1999932,1962654,738660,0,3966,1812,5856,1106016,3042860,642746,460,0,0,0,1841262,865158,332450,245030,194276,182542,373600,768772,626,0,5191034,,,,26,2072694,53500,464630,363154,176400,213480,178620,219040,,,,,40580,,5191034,5191034,,,1908,30266,342180,,1209600,171846,2,176,0,3756907.2,0,1041925.44,,,0,0,0,70378,942368,2422640,1225908,127488,13578,1356,24,28,5191034,,7612,742,107624,339052,149036,2852336,1266946,78988,1378,2,920,868,3668536,62982,0,354176,0,28,3808988,2606,208,0,0,0,0,0,0,0,0,33012,,,,,,,,,0,0,0,0,631080,,,1077928,874760,721344,452670,1363574,303786,9276,332,46,0,0,0
neg,39968,,0,,0,0,0,0,0,0,48928,468740,1296686,485154,4130,0,1145540,0,0,0,0,0,2113876,1917262,239442,167510,0,0,0,0,0,0,0,0,0,0,0,10750,1485010,780444,27434,0,2378,1002,1120,17058,1681046,597732,3302,0,0,0,659320,668486,281924,201560,159052,216480,116816,0,0,0,2353574,0,252,50,0,1145540,28096,116348,122184,117180,,,,,,,,118660,39967.29,2353574,2353574,2362940,13745,22294,111638,1140480,2303638,1209600,0,,,,2058302.4,0,236811.84,0,0,0,0,344,151390,697582,1011610,417468,20588,4136,520,,0,2353574,,3626,412,110072,142822,97380,1548750,393066,7450,60,0,,,,,,,,,,1244,108,0,0,0,0,0,0,0,0,12302,0,0,0,0,0,0,0,0,0,0,0,0,0,699.38,762,252142,313920,231902,131398,277170,277600,273312,208144,329120,8930,0,0
pos,895374,0,,,0,0,0,2952,419764,5067644,13091302,8665322,1538252,138708,4790,0,24211344,4082,0,,4521140,6745952,46668562,43094988,20198820,6221522,12,0,1256,0,44932,20538,0,0,0,0,0,0,320,8302960,20582384,43070,114512,67982,77112,97638,249782,22531108,2753392,3037204,4,0,10859742,4149218,3392982,2700568,1939212,1579352,963476,679480,351370,2313334,71401264,5630,27682,20216,0,24211344,723122,9256344,10914340,464920,393560,523320,479800,400280,420920,355740,405540,408580,895374.7,71401264,71401264,70314414,180512,504812,,1114780,62644468,1209600,0,,,,48100460.16,0,14437358.4,5220,12676,115748,552094,2803980,4372768,5434636,3959634,4957184,4790614,1672676,269400,,0,71401264,0,49094,7356,1903196,4238082,1521748,10804786,10258542,144426,1498,6,,,,,,,,,,162704,10056,,,,,,,,,514510,106176,24970,0,0,1814176,249650,39955600,6612212,0,0,0,0,,16175.12,15042,6888858,3864288,1793206,542768,1322580,9979384,3966028,542230,29392,0,0,0
neg,1436,,0,,0,0,0,0,0,0,188,21626,44140,18440,0,0,40684,0,0,0,0,0,78210,71158,15408,3446,0,0,0,0,0,0,0,0,0,0,0,0,39332,43994,1068,0,1264,86,110,154,6702,76076,2,0,0,0,44608,25712,8580,3232,1084,450,584,136,8,0,93678,312,660,176,6,40684,876,7698,7638,,,,,,,,,14980,1435.05,93678,93678,99600,307,1654,9068,93220,84394,1209600,0,,,,71804.16,0,11380.8,,,0,0,0,10852,32992,39038,1180,216,116,0,,0,93678,,1236,30,2152,3588,2002,59534,14198,1652,2,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,532,208,48,0,0,1452,284,231240,24046,0,0,0,0,435070,,,13732,8110,2912,948,2788,46212,8902,706,84,0,0,0
neg,62850,,348,308,0,0,0,0,0,0,234,722882,2545928,751492,15996,0,1704866,0,0,0,0,0,3805434,3462672,372524,269444,0,0,0,0,316,84,0,0,0,0,0,204240,2214124,1156942,461226,0,1976,588,1584,316124,3251384,464836,40,0,0,0,1467792,840790,425892,306908,242234,282598,463476,6842,0,0,4178734,0,592,138,26,1704866,34630,208352,162814,103000,108200,111760,,,,,,42180,62850.53,4178734,4178734,4191298,20195,47030,45680,541460,4036532,1209600,128994,2,74,0,3668442.24,0,328594.56,0,0,0,0,0,12092,1058012,1853642,977644,114522,17470,3150,108,114,4178734,,5710,854,34668,263596,212058,3184606,333370,1670,0,0,700,242,3253558,58070,0,7528,0,20,3698470,3032,358,0,0,0,0,0,0,0,0,20202,73994,24790,0,0,91444,13110,12955340,1411238,0,0,0,0,5923100,1530.32,1712,354216,844162,611790,329154,633658,497624,305500,183406,266200,10822,0,0
neg,28,,12,12,0,0,0,0,0,0,78,3280,7608,0,0,0,3576,0,0,0,0,0,9386,6268,39450,1670,0,0,0,0,62,12,0,0,0,0,0,0,9998,0,968,0,1030,24,28,98,1712,8070,4,0,0,0,9044,906,278,222,124,162,230,0,0,0,48852,0,6,0,0,3576,262,36144,3222,,,,,,,,,39260,28.75,48852,48852,51606,29,248,4794,48700,10966,1209600,668,2,2,0,5037.12,0,4908.48,0,0,0,0,0,376,10046,484,44,16,0,0,0,6,48852,,1048,8,20,138,698,2470,5592,904,88,0,24,68,5644,24,0,18,0,40,5996,60,32,0,0,0,0,0,0,0,0,192,0,0,0,0,304,60,1300,238,0,0,0,0,0,40.68,44,6482,3772,570,88,54,0,0,0,0,0,0,0
neg,41084,,246,184,0,0,0,0,0,856,107876,1530148,731660,113934,8974,512,1122254,0,0,0,2444,3572,2265012,2003306,457460,218748,0,0,0,0,236,146,0,0,0,0,0,0,1158168,207798,1127994,0,1438,402,528,27430,1189740,1273920,502,0,0,0,676800,663816,299682,214414,157658,123510,141718,214062,2300,0,2725314,26,118,324,32,1122254,28464,292360,164450,186020,226960,,,,,,,39880,41083.49,2725314,2725314,2728436,16864,2696,27624,301080,2493960,1209600,59758,2,60,0,2222356.8,0,269806.08,0,0,0,0,23102,421636,1356254,575066,106108,10092,1616,86,6,12,2725314,,3084,426,7710,184768,121432,1896060,262054,18214,212,0,334,422,2190838,46820,0,9626,0,10,2252842,1566,102,0,0,0,0,0,0,0,0,14920,44030,8376,0,0,69956,12372,77540,15300,0,0,0,0,1389030,923.32,972,287484,367908,254182,144274,385826,431580,320338,182754,119560,54,0,0
