class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,668,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
neg,1830,14,14,0,0,0,0,0,0,76,12254,64064,25962,0,0,39572,0,0,0,0,0,97654,88748,18816,6670,0,0,0,0,8,8,0,0,0,0,0,7776,76228,4452,13900,0,100,42,44,74,34348,67746,2,0,0,0,43512,43542,10688,3952,368,158,100,36,0,0,116492,0,772,14,0,39572,1058,14080,4718,,,,18620,1830.15,116492,116492,119492,351,0,11510,116220,102356,1209600,2480,2,8,0,95005.44,0,7255.68,0,0,0,0,0,3544,21714,74040,2640,338,80,0,0,6,116492,180,12,730,2922,1196,19392,76566,1308,50,0,18,68,95436,68022,0,0,0,10,95500,94,32,0,0,0,0,0,0,0,0,586,408,462,0,0,1838,358,713220,71380,0,0,0,0,830140,68.28,58,7890,10674,4552,2160,9386,67656,38,0,0,0,0,0
neg,122,16,12,2,2,0,0,0,0,116,14856,19200,42,0,0,13820,0,598,0,0,0,61640,50422,132228,1750,0,0,0,0,10,20,0,0,0,0,0,0,0,6620,27594,0,1586,370,396,976,3424,27462,0,0,0,0,28088,3796,1022,484,124,64,112,456,68,0,193954,0,8,2,0,13820,924,124936,7190,,,,131500,121.99,193954,193954,194902,88,0,18970,192960,34214,1209600,1138,0,12,0,11770.56,0,21285.12,40960,,0,0,0,8270,23538,2162,190,54,0,0,0,22,193954,1160,38,666,1554,7516,21970,1310,0,0,0,14,68,10482,112,0,0,0,0,12530,138,178,0,0,0,0,0,0,0,0,820,60,6,20106,4688,692,166,2900,296,0,176,0,0,0,0,0,22950,5796,1760,568,738,1396,632,374,0,0,0,0
neg,2658,2130706432,88,0,0,0,0,0,0,258,143978,154770,58606,2832,0,194264,0,330,0,0,0,447400,373558,181186,50454,0,0,0,0,70,46,0,0,0,0,0,0,0,0,360444,0,116,30,64,68,42,174374,185750,0,0,0,163900,106826,34922,20968,10376,6390,5442,4448,2586,4586,628806,10,16,160,2,194264,7928,111686,68928,,,,179020,2657.05,628806,628806,363874,1066,0,60734,626200,489476,1209600,24206,4,30,0,231798.72,162517.44,93223.68,0,16,0,0,0,32784,153980,143794,29194,520,150,22,0,36,628806,226,30,2296,107042,18020,202418,29718,694,0,0,64,74,238068,12860,0,76,0,0,238210,952,308,0,0,210,169806,0,0,0,0,4308,0,6,609474,103202,17466,4182,703000,70314,581360,34,0,16,0,0.74,60,187394,79716,49764,15978,8152,5730,7604,6088,4,14,0,0
neg,10,,,0,0,0,0,0,0,110,5570,5486,0,0,0,4548,0,0,,0,0,9934,5854,23850,934,0,0,0,0,30,34,0,0,0,0,0,0,0,0,11166,0,1090,24,44,22,80,9906,0,0,0,0,9876,350,72,38,132,88,12,462,136,0,33824,2,2,4,0,4548,262,18062,4716,0,0,0,23100,10.19,33824,33824,,35,306,,33320,,1209600,0,,,,2523.84,0,7526.4,,,0,0,0,5160,5314,692,0,0,0,0,,0,33824,1106,24,32,294,572,8614,524,0,0,0,,,,,,,,,,74,34,,,,,,,,,332,0,0,42746,268,158,28,4560,1692,0,32,0,0,,,,8696,2294,160,14,2,0,0,0,0,0,0,0
neg,938,58,,0,0,0,0,516,66922,37278,9920,2236,0,0,0,22924,0,0,0,28560,41740,75642,88854,54610,5310,0,0,0,0,244,86,0,0,0,0,0,0,0,48972,67900,0,908,94,120,140,2002,113608,0,0,0,0,60826,27154,17228,7666,2450,764,216,550,18,0,158926,34,2,64,2,22924,968,32468,21074,,,,53300,937.03,158926,158926,158332,406,11462,14790,157900,116872,1209600,0,,,,59590.08,2505.6,53608.32,0,42,486,58748,40860,11696,3758,1036,288,0,0,0,,0,158926,1228,56,10778,8038,54390,42318,64,0,0,0,,,,,,,,,,244,56,0,0,10,2654,0,0,0,0,1428,72,28,512,242,140,572,814240,102912,7298,46,0,0,0,759.6,168,58424,14812,6780,6468,14678,11100,4072,538,0,0,0,0
neg,87474,424,410,0,0,0,0,0,0,0,0,0,0,0,0,5164348,0,0,0,99486,145578,10878990,10232360,1414382,663856,0,0,0,0,1380,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12392818,136,96,1240,332,5164348,96030,436206,977268,122960,134740,131940,33100,87474.94,12392818,12392818,226,0,3454,24406,292000,0,1209600,292836,20,86,0,5228115.84,5872.32,6717530.88,0,0,0,0,0,0,0,0,0,0,0,0,2308,2548,12392818,0,0,0,0,0,0,0,0,0,0,358,4700,5273554,394832,0,102,0,0,5309538,34750,1018,0,0,420,6214,0,0,0,0,29482,15678,2072,10296402,3550046,236748,52934,118880,21140,6215656,1228,0,0,6983100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20211.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,1130,2,,0,0,0,0,0,4572,37806,45352,1792,0,0,0,40118,0,124,0,3986,6416,85718,77012,215620,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,86638,0,1958,358,1378,2958,5156,70218,1454,6042,0,0,41618,13246,15414,8692,3606,1886,1740,882,508,1930,305390,68,40,162,2,40118,1056,201052,13120,,,,214240,1130,305390,305390,299840,444,3094,30036,304380,89680,1209600,0,,,,58183.68,9853.44,20486.4,42,122,0,0,11240,26810,11494,9266,29600,1100,12,0,,96,305390,1416,56,1500,4810,5628,19562,54018,2416,116,0,,,,,,,,,,146,64,0,0,2920,13958,2640,29664,0,0,1074,118,22,0,0,1080,174,70080,13658,0,0,0,0,130000,273.26,178,32222,9864,4002,1830,4356,3304,2666,30928,350,0,0,0
neg,62090,2130706432,270,0,0,0,0,0,0,192,170038,2611362,1198326,102344,9128,1880166,0,0,0,0,0,3732290,3369754,462792,309688,0,0,0,0,746,144,0,0,0,0,0,59514,1627966,2042714,361196,0,1732,1206,1526,2154,54236,4028748,1788,0,0,0,1015974,1033246,293682,259322,264842,293932,608636,321756,0,0,4195496,18,160,620,28,1880166,43762,233206,228988,119880,134840,149620,53460,62089.77,4195496,4195496,4186082,32216,3078,53040,561180,4091390,1209600,125770,2,42,0,3588539.52,0,500677.44,0,754,0,0,0,4196,934702,2509272,608848,30536,3818,18,142,146,4195496,4286,486,170634,208112,229994,2988432,478616,10680,150,0,370,516,3466738,119320,94,10,0,16,3632870,2100,400,0,0,0,0,0,0,0,0,25614,69660,20968,0,0,125924,17424,8596560,960582,3231606,472,0,0,2760760,1081.32,1156,517318,768370,619146,290740,579828,490836,355640,205078,259314,5120,0,0
neg,22,46,40,0,0,0,0,0,0,1644,2244,2902,0,0,0,2150,0,0,0,220,792,15418,12788,15772,806,0,0,0,0,22,78,0,0,0,0,0,0,0,0,6790,0,52,18,20,32,968,144,5556,0,0,0,4874,690,184,290,154,74,374,100,32,18,31432,0,16,0,0,2150,166,13252,2500,,,,15640,22.07,31432,31432,34796,36,454,3018,31240,6830,1209600,398,2,4,0,3516.48,0,2310.72,0,14,0,0,944,2286,2588,950,22,0,0,0,14,18,31432,1010,6,18,192,902,3630,1018,14,0,0,28,386,3324,310,0,2,0,0,3950,80,88,0,0,0,0,0,0,0,0,170,0,0,1420,328,74,30,11040,3316,15564,24,0,0,0,101.6,40,3600,2614,150,158,72,50,70,66,10,0,0,0
neg,3460,48,42,0,0,0,0,0,0,13684,212520,59160,262,0,0,115338,0,0,0,488,1256,273964,243368,46838,21964,0,0,0,0,118,10,0,0,0,0,0,0,0,236578,49048,0,562,66,310,1172,446,282796,274,0,0,0,146526,55512,36162,27506,9824,4648,2724,1888,592,244,321414,18,20,254,0,115338,3158,13972,32740,,,,45800,3459.51,321414,321414,311242,1067,148,31474,320200,285964,1209600,10792,4,36,0,199671.36,25170.24,59555.52,4,82,0,0,2326,68256,157796,54918,1904,336,82,8,0,76,321414,1834,94,29184,27828,15238,90126,115304,5930,88,0,40,16,203050,63668,0,110,0,0,206604,492,244,0,0,2110,26334,0,0,0,0,1860,202,76,210298,25620,7256,1570,335220,34126,308760,1598,0,6,2459580,477.68,298,89392,52964,21538,5722,11244,32094,17470,55112,90,0,0,2
neg,14,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,1182,2130706432,18,0,0,0,0,0,0,43562,34640,6674,0,0,0,39916,0,0,0,1032,1838,102450,96000,9030,2992,0,0,0,0,0,8,0,0,0,0,0,0,0,45270,39606,0,464,106,48,952,176,83122,8,0,0,0,35892,13906,14762,8310,4564,2698,1816,1806,566,556,112610,18,6,24,2,39916,876,2850,6126,,,,8400,1181.8,112610,112610,112772,334,0,10940,111840,85250,1209600,3508,2,14,0,68892.48,0,15110.4,4,34,0,0,6524,62264,14602,968,490,26,2,0,0,20,112610,1428,72,62,4980,2372,36396,36272,3274,20,0,12,8,70938,22940,0,40,0,0,70944,244,132,0,0,0,0,0,0,0,0,708,30,26,0,0,2570,480,10340,1040,0,0,0,0,181810,2.66,166,18188,17216,7250,2262,4958,4866,3946,26074,116,0,2,0
neg,10038,332,174,0,0,0,0,0,0,354,147944,894188,273872,67282,42228,709980,1560,174,0,0,0,1300858,1120600,437472,115568,0,0,186098,0,632,158,0,0,0,0,0,161228,630768,184500,449372,0,50812,47796,64132,283248,754980,224830,70,0,0,0,705540,259912,107974,65166,41020,38900,58574,147696,1086,0,1739002,38,42,192,0,709980,17494,229480,199118,288000,,,140560,10038.58,1739002,1739002,1696706,8949,28008,47148,520860,1425868,1209600,37406,0,112,0,930066.24,0,491828.16,0,0,0,0,0,39364,303278,729926,326218,24016,2798,268,0,50,1739002,2114,384,191314,171732,673124,386006,1194,0,0,0,416,508,470942,61430,0,34438,0,0,994236,1530,352,0,0,0,0,0,0,0,0,13294,2560,938,0,0,28766,4654,789980,221468,450698,9606,0,0,0,771.84,1020,503796,398462,436536,67674,19324,0,0,0,0,76,0,0
neg,40682,482,466,0,0,0,0,0,0,128,126228,1340022,1272282,163626,19470,,0,0,0,,0,,2067998,,323624,0,0,6008,0,1194,278,0,0,0,0,0,2894,621518,1691460,605884,0,4182,1730,2266,105364,2046582,760552,1080,0,0,0,1095602,701528,271262,190854,145230,119726,152842,244482,230,0,,196,1616,424,0,,,230752,361262,234060,221600,,131760,40682.31,,,3043398,18520,1272,58508,624780,2921756,1209600,91582,0,104,0,2392412.16,0,524240.64,0,0,0,0,0,63404,615058,1293758,888116,56096,5042,282,36,58,,6004,460,53748,289444,160574,1875494,524656,11224,152,0,738,788,2373344,90692,0,2074,0,0,2415584,1804,230,0,0,0,0,0,0,0,0,,33468,5754,0,0,55894,14910,68340,10752,96974,954,0,0,2691040,935,1090,543958,614056,274558,133922,359512,418912,280924,146794,146052,3068,0,0
neg,776,2130706434,4,0,0,0,0,0,0,56,0,10496,37100,0,0,19436,0,0,0,0,0,51038,44570,10252,4024,0,0,0,0,2,6,0,0,0,0,0,0,42938,4714,0,0,66,8,22,74,34596,12886,0,0,0,0,25388,16678,4184,1078,144,84,58,38,0,0,61304,0,6,100,0,19436,466,4420,5754,,,,10080,776.51,61304,61304,62668,146,0,5958,61100,47652,1209600,1136,4,4,0,39428.16,0,8160,0,0,0,0,0,0,2548,43490,1512,102,0,0,0,6,61304,132,8,1036,2344,1290,8832,33626,314,70,0,6,84,39844,20864,0,0,0,36,40044,90,22,0,0,0,0,0,0,0,0,316,264,84,0,0,870,168,162100,16202,0,0,0,0,0,50.86,50,8842,5056,1276,316,1284,27456,3294,112,16,0,0,0
neg,49534,468,444,0,0,0,0,0,322274,2203474,422100,8784,390,0,0,1256440,0,200,0,181020,273386,2422030,2195262,711990,300778,0,0,0,0,440,952,0,0,0,0,0,0,186190,2566764,204068,0,4650,2482,4336,4702,5726,2102918,669508,162626,74,0,1254566,487328,235222,170308,130778,97538,83964,70600,39210,387508,3316040,2216,140,4454,0,1256440,33994,392912,314830,221160,336880,,145340,49533.52,3316040,3316040,3263192,18291,2256,83768,887540,2959162,1209600,87772,12,38,0,2605034.88,0,350328.96,70,770,0,15648,433048,630150,792582,595826,285692,131772,54454,17850,272,278,3316040,5730,668,123940,170214,96048,2228016,320056,12252,98,0,272,2016,1079390,1431826,0,7072,0,0,2616628,2936,146,0,0,0,0,0,0,0,0,24572,13866,12882,7024072,823086,81494,12470,34485600,3812996,3243956,46580,0,0,9533560,1572.4,1632,366888,380330,311046,135386,258932,277070,1061656,160790,4908,16,0,0
neg,39286,106,90,0,0,0,0,0,0,4378,1161384,1244288,43074,278,0,1137114,0,2436,5814,0,0,2071680,1644488,602414,361472,0,0,0,0,90,188,0,0,0,0,0,0,1708916,182246,562240,0,3158,410,806,3950,1024350,1419956,772,0,0,0,760190,714646,304058,227096,182122,133244,124486,7560,0,0,2674620,528,60,422,2,1137114,40148,311094,288642,258280,279260,,58940,39285.29,2674620,2674620,2669546,13785,10082,19944,248820,2453402,1209600,72646,0,174,0,2144283.84,0,305085.12,0,0,0,0,0,335776,1621490,455272,30972,8264,1616,12,0,6,2674620,5234,542,5160,182820,99076,899000,1235900,25532,138,0,96,234,1979744,277160,10,5054,0,0,2168982,1878,278,0,0,0,0,0,0,0,0,21712,31012,6914,0,0,59752,12130,451000,95004,0,0,0,0,38285290,931.08,1194,336642,441590,246282,104604,218974,236994,270640,306428,286296,4952,0,0
neg,432,20,12,0,0,0,0,0,0,2112,51644,24488,540,0,0,,,,,,,,60438,,4668,0,,,,46,6,0,0,0,0,0,0,0,0,78784,0,1370,156,218,260,36472,40308,0,0,0,0,55216,15804,4566,1372,570,422,694,140,0,0,,4,4,14,0,,,32276,16926,,,,,432.63,,,123016,160,482,,,78784,1209600,3176,2,12,0,33289.92,16336.32,27842.88,,,0,0,0,29926,38644,9142,958,114,0,0,10,14,,1420,68,278,10678,6706,22416,31938,5240,40,0,14,8,33668,3624,0,20,0,0,38562,288,152,0,0,690,16684,0,0,0,0,,0,0,0,0,1978,418,1040,494,0,0,0,0,0,,,47052,13604,5550,1384,2384,3550,2934,2326,0,0,0,0
neg,39156,66,50,0,0,0,0,0,0,202,495330,1883178,174980,8022,92,1213530,0,0,0,0,0,2279522,1974704,445314,242520,0,0,0,0,110,20,0,0,0,0,0,236536,2220922,65362,38984,0,2202,784,842,201618,1966442,389916,0,0,0,0,1174968,331950,214976,174726,154140,146266,191372,173406,0,0,2725400,18,20,98,0,1213530,39870,279612,164888,170980,226920,,41960,39155.91,2725400,2725400,2739706,17021,37486,26264,299960,2561804,1209600,78100,0,118,0,2362529.28,0,196955.52,0,0,0,0,0,26914,878734,1395854,245472,11608,3054,168,22,26,2725400,4134,572,25680,116004,65726,1787178,529844,32312,354,0,140,108,250386,15738,40,1930,0,0,2373362,1644,82,0,0,0,0,0,0,0,0,20856,43358,10104,0,0,145060,19378,7558780,1003268,0,0,0,0,0,1054.86,1328,217636,416504,405612,269492,888970,359036,4062,302,190,0,0,0
neg,81702,2130706432,136,0,0,0,0,0,0,107356,2318596,3400284,268912,2784,0,2550000,0,0,0,1316,3542,5159076,4207330,1820446,848842,0,0,0,0,288,80,0,0,0,0,0,72148,2774380,2244706,1006698,0,3266,1098,2162,104296,4625768,1361290,52,0,0,0,2092486,1357432,583106,493054,481926,500928,586298,2702,0,0,6981670,0,184,118,12,2550000,85250,1222038,590540,334800,333200,299020,210580,81702.7,6981670,6981670,6966794,36385,1594,85682,923080,6097932,1209600,204296,2,168,0,5100017.28,0,993878.4,0,0,0,0,14600,541558,2646696,2516036,348966,23628,6098,350,4,26,6981670,8756,1070,186726,523678,257440,3461168,1620902,37872,320,0,298,242,5134826,23624,0,38514,0,34,5157438,4062,246,0,0,0,0,0,0,0,0,48636,75930,44788,0,0,143460,28846,8010800,810234,0,0,0,0,5772520,2500.82,2464,1047592,1226794,796062,410714,1259768,1204356,151992,654,0,0,0,0
neg,40304,1398,1000,0,0,0,0,0,0,146,105320,1867628,975576,42112,2832,1485626,0,0,0,0,0,2664450,2350324,838684,253786,0,0,0,0,3838,482,0,0,0,0,0,80918,640390,1632356,639950,0,43330,39788,31454,132130,2228806,517920,186,0,0,0,1044270,692390,261118,223988,194674,162770,162494,244070,7834,6,3503638,42,56,108,16,1485626,43572,594908,242036,184260,450000,,198920,40303.83,3503638,3503638,3510742,19617,12632,104684,1078320,2993614,1209600,95838,0,140,0,2466529.92,0,524805.12,0,0,0,0,0,37562,646048,1791172,490878,23562,4168,224,48,54,3503638,4524,498,38596,232868,192240,1856970,647352,20332,234,0,1852,1430,2213590,686,22,654,0,0,2482760,2140,156,0,0,0,0,0,0,0,0,22262,39976,6202,0,0,101082,15702,734740,161024,3444786,6154,0,0,1145900,1265.84,1276,544662,722884,387966,159700,319724,281752,214128,147022,208232,7544,0,0
neg,78098,3520,2806,0,0,0,0,0,0,107158,1804096,2704790,865778,71448,4888,2436222,0,0,0,0,0,4410372,3297246,1534364,978484,0,0,0,0,11672,1738,0,0,0,0,0,236752,4666282,564798,90326,0,16216,9226,13366,171686,3365724,1959984,21822,120,10,4,2091092,1184794,409774,310466,252152,237598,307226,727936,37120,0,5945880,332,674,1192,34,2436222,86564,641516,870990,372740,310400,223180,326300,78098.08,5945880,5945880,5924804,38466,5134,100202,1092220,5558158,1209600,176258,0,364,0,4508199.36,0,1042414.08,0,0,0,0,1742,504776,1934606,2371228,695206,44314,6042,244,1552,1634,5945880,8582,1040,98282,543924,309078,2595240,1945702,55878,428,4,5446,4984,4309070,72184,56,5958,0,0,4605138,4010,514,0,0,0,0,0,0,0,0,53308,79330,14064,0,0,148770,32380,500720,76866,901778,22078,0,0,38396950,2189,2398,1102936,1145846,614350,288348,570078,504616,384880,274666,611886,60552,0,0
pos,1036420,,,,,0,0,0,4488,1230010,22864034,46568192,13392358,530534,3480,,,,,,,,,,,,,,,,,0,0,0,0,0,2117124,73100264,6550106,2825602,0,238040,218682,539434,4259762,45803504,33530480,3186,8,0,0,44162296,14630374,7722226,5679030,5071992,5243568,2005812,77798,0,0,,,,,,,,,,,,,,1036420.28,,,89374240,364106,,,,84593096,,,,,,64705539.84,0,19832048.64,0,0,0,0,216704,8235342,36314290,32265774,6766542,668198,124842,1404,,,,95306,19902,7535576,11228952,6328942,40539400,18585034,259914,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40101.26,45414,20792628,18581346,9227240,4629102,8346126,7159104,6572146,4189752,5037710,57942,,
neg,38720,508,478,0,0,0,0,0,0,65420,958628,1890116,439250,60206,12038,1533336,296972,0,0,0,0,2606278,1838758,1375946,670964,0,0,10436,0,348,116,0,0,0,0,0,129036,2633464,512434,150724,0,2744,1418,2958,154832,2495888,767760,58,0,0,0,1396862,727952,214936,178908,170244,176560,248406,307746,4044,0,3982920,348,150,874,74,1533336,56542,656248,705032,321400,529500,430920,83840,38719.95,3982920,3982920,3948528,21244,4880,16068,345440,3425658,1209600,111328,4,162,0,2663402.88,0,691719.36,0,0,0,0,3264,255064,1204862,1584282,351384,23534,3208,60,6,10,3982920,5494,668,64710,450232,229458,1998136,656644,20176,140,0,400,304,2675426,105568,0,882,0,18,2772804,2996,200,0,0,0,0,0,0,0,0,38386,42662,7682,0,0,105426,15066,353380,53896,3458392,6530,0,0,310820,1635.34,1610,727380,918334,533012,243286,436754,341826,183080,40506,1478,2,0,0
neg,28,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,38994,1446,1318,0,0,0,0,0,0,2632,45788,1939904,679066,16024,2178,1174084,0,0,0,0,0,2307012,1889048,560918,357624,0,0,0,0,2632,432,0,0,0,0,0,0,698960,1576198,410434,0,2702,1602,3292,442438,1910458,325062,38,0,0,0,909656,673944,233234,163248,109810,82378,103300,410018,4,0,2868604,590,3374,1112,20,1174084,35780,242774,315742,232640,234980,,86360,38994.94,2868604,2868604,2862660,19019,664,40108,442020,2685592,1209600,91702,4,76,0,2195928,0,487344.96,0,0,0,0,0,4,533082,1731784,394598,21314,4472,338,1554,1600,2868604,5504,716,71242,210774,122634,1568568,692806,13254,94,0,2210,1120,2202204,307404,0,16634,0,16,2220140,2030,230,0,0,0,0,0,0,0,0,21078,23070,8056,0,0,78454,14618,6369360,655874,0,0,0,0,13106670,1676.56,1532,507252,505892,283952,126714,234126,359716,158612,214976,281864,12488,0,0
neg,29106,380,,0,0,0,0,0,0,98,133642,1229416,269698,16948,1146,831434,0,0,0,0,0,1538896,1427034,178028,82574,0,0,0,0,1366,208,0,0,0,0,0,2340,605770,994422,48416,0,1342,1584,2504,347440,1225714,72364,0,0,0,0,464284,314238,184864,142710,141134,173502,132010,90658,7548,0,1717114,36,38,198,0,831434,15194,96198,81426,123640,,,51440,29105.41,1717114,1717114,1705692,13656,1978,48894,504560,1650948,1209600,38104,,,,1478313.6,0,171064.32,,,0,0,0,1862,319002,1064990,250844,11948,2234,68,,12,1717114,1290,264,92718,89710,572038,888986,5942,0,0,0,,,,,,,,,,990,122,0,0,0,0,0,0,0,0,7744,28692,5068,0,0,34362,9862,88740,13582,0,0,0,0,28105430,,,179512,267662,164966,76018,156322,175248,142702,121110,320934,46474,0,0
neg,31254,272,246,0,0,0,0,0,0,724,97580,1219346,647434,32372,1990,886580,0,0,0,0,0,1673684,1306492,473180,319718,0,0,1876,0,722,130,0,0,0,0,0,25888,882068,851742,239748,0,2194,376,720,119314,1514508,362116,218,0,0,0,419656,378954,126920,95682,84660,97260,290422,505892,0,0,2147244,18,22,76,28,886580,31478,251336,220286,289220,,,179860,31253.18,2147244,2147244,2125096,21247,7266,90388,932040,1999446,1209600,77786,2,50,0,1791812.16,0,205216.32,0,0,0,0,0,17848,284780,1199946,471444,21182,3662,584,22,30,2147244,3712,314,34670,124374,71444,1409916,343244,11626,146,0,424,420,1631582,34,0,1280,0,46,1810526,1570,356,0,0,0,0,0,0,0,0,19824,35810,5990,0,0,58408,16416,247980,70656,0,0,0,0,1253170,728.52,862,223304,426506,288034,129120,222116,165514,151562,121136,263448,8706,0,0
