class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,950,2130706460,124,0,0,0,0,0,0,3434,12344,63800,22830,390,0,33116,0,58,0,686,1204,95614,86580,31916,3826,0,0,0,0,184,50,0,0,0,0,0,0,168,86682,15948,0,656,318,402,1912,32318,20290,46902,0,0,0,76320,11502,6452,3712,1906,1118,668,712,108,300,128346,12,10,370,0,33116,1152,13674,18040,,,,31000,949.63,128346,128346,127526,395,0,12474,127240,103034,1209600,2248,6,8,0,57678.72,24588.48,19612.8,10,102,0,0,3286,9752,27108,41904,16226,4480,42,0,10,28,128346,1230,34,2736,12650,22324,62180,1634,10,0,0,152,106,60594,26118,0,0,0,0,60680,152,256,0,0,0,24334,80,25254,0,0,1080,210,110,86562,11306,1638,298,7700,768,52790,84,0,0,0,310.46,214,45700,12960,9994,8408,4494,4924,14514,1750,54,0,0,34
neg,282958,,,,,0,0,2446,794482,7038334,8464016,4101972,881040,122112,984,7542920,0,0,,551130,1043542,17241510,15669126,11038722,1805780,,0,0,0,,,0,0,0,0,0,0,398,4006778,17398210,0,125854,87024,184144,318740,13345502,7344120,2,0,0,0,5858444,4741018,3622948,3087524,1441948,775322,562822,537854,266384,511122,28833230,,,,,7542920,256730,7358188,3663678,529380,577360,387640,527720,282957.98,28833230,28833230,,97562,,,978580,,1209600,,,,,15365056.32,0,6020957.76,,,0,168496,2691728,8209638,6751778,2977750,553256,49120,3602,18,,,28833230,26374,6240,2503854,2657358,3119662,12100100,974224,17574,0,0,602,2832,13819912,2768376,646,3240,0,0,14151166,,,,,,,,,,,129648,,,,,,,,,,,,,,,,6227854,3341284,1182804,483314,957276,1583074,2100392,5467440,61948,0,,
neg,10660,0,,0,0,0,0,2688,27018,48124,343754,277498,23430,0,0,298298,0,0,0,11414,16216,694148,675880,49014,15392,0,0,0,0,0,0,36074,14524,10626,20846,7362,71728,187770,207876,165706,0,2124,176,230,260,754,718962,4,2,0,0,280694,330252,62072,30702,11980,4190,2262,360,0,0,754790,12,28,780,90,298298,4408,6692,42160,,,,47640,10659.4,754790,754790,751694,2560,75214,74596,752760,722512,1209600,0,,,,647404.8,2298.24,70577.28,0,106,0,14160,37772,159748,416562,88318,4090,1502,360,0,,10,754790,2490,142,5074,127004,17158,167404,392142,10954,144,0,,,,,,,,,,506,24,0,0,0,2526,0,0,0,0,2490,1364,410,0,0,8078,1286,3489200,353338,0,2596,0,0,9659690,448.54,384,77520,58098,277894,166070,82418,36406,14998,4522,4564,22,0,0
neg,59234,446,408,0,0,0,0,0,0,3742,629262,2338578,900586,71276,1516,1650912,0,0,0,0,0,3382520,2817542,793528,490810,0,0,0,0,742,178,0,0,0,0,0,234200,2120460,1527486,62814,0,2504,1428,1744,214092,2748266,976182,744,0,0,0,1400800,1031946,342248,251450,194922,154132,204348,364762,352,0,4176850,136,910,952,4,1650912,48524,416520,374504,253440,210380,210380,110960,59233.63,4176850,4176850,4175616,23895,6924,49140,539100,3944960,1209600,115330,2,98,0,3321534.72,0,620584.32,0,0,0,0,0,105416,1197698,1917952,666544,50710,6342,298,1260,1268,4176850,6146,702,62444,390616,185290,2510974,773098,15490,200,0,804,586,3003816,119040,0,21322,0,14,3358744,2884,378,0,0,0,0,0,0,0,0,29382,63726,11532,0,0,130840,19602,1051260,135336,0,0,0,0,11003990,1473.88,1714,646914,618254,556074,289774,538480,472144,295432,178792,320882,28214,0,0
neg,39820,108,90,0,0,0,0,0,0,162,120658,1627168,771982,41054,652,1078170,0,0,0,0,0,2329542,2055548,357786,225496,0,0,0,0,122,32,0,0,0,0,0,20082,815148,1562712,163734,0,1848,994,1194,65772,2081416,410428,24,0,0,0,702164,608414,241234,270728,277790,221816,176348,63182,0,0,2687800,190,586,226,12,1078170,24726,186902,169698,151420,157580,,43820,39820.22,2687800,2687800,2692936,17738,4856,23874,263560,2561676,1209600,76904,4,52,0,2282463.36,0,277445.76,0,0,0,0,0,4184,465604,1603438,463628,20626,4032,164,4,8,2687800,3324,424,9544,119182,122134,1805826,495304,5782,154,2,118,234,2262192,147650,0,31478,0,12,2303264,1352,400,0,0,0,0,0,0,0,0,14660,29296,5166,0,0,63422,11340,119240,27178,0,0,0,0,1126080,940.84,1020,289670,494148,363764,169596,319288,376086,258476,125104,156776,8768,0,0
neg,3062,148,88,0,0,0,0,0,0,53982,165342,17832,1354,0,0,113012,0,0,0,1402,2948,225220,202684,75662,14566,0,0,0,0,56,46,0,0,0,0,0,0,0,131938,106572,0,3364,478,704,1300,8464,224190,10,0,0,0,89352,85898,27194,12844,5618,4288,5118,4918,1906,1374,302364,84,6,100,0,113012,3474,50434,25112,,,,74780,3062.53,302364,302364,305816,1119,618,29614,301260,238510,1209600,7918,0,46,0,174282.24,0,61200,,,0,0,17584,139648,71564,8326,1132,256,0,0,28,32,302364,3048,60,17660,21100,20982,171200,4460,0,0,0,114,128,170260,44938,0,2,0,0,177986,314,116,0,0,0,0,0,0,0,0,1738,702,274,572084,73554,10636,1478,22980,2940,286768,3336,0,0,0,,,66740,41720,25724,5352,9852,12266,27102,48140,1614,0,0,0
neg,60768,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,19960,60767.28,3911570,3911570,3895944,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,50114,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,41200,104,54,0,0,0,0,0,0,576,300724,1982386,401522,24308,1256,1337892,0,0,0,0,0,2454984,2197040,382932,198208,0,0,0,0,348,130,0,0,0,0,0,95540,1362296,854192,398744,0,1928,1006,1790,192532,1957554,555844,118,0,0,0,999652,614158,244112,179734,142318,121144,121996,175398,94448,17812,2838670,112,90,462,4,1337892,34614,192244,188844,138300,192400,,45520,41200,2838670,2838670,2842788,17674,2086,37780,411060,2710772,1209600,79358,0,140,0,2465648.64,0,243135.36,0,0,0,0,0,27002,838404,1429336,388496,22706,4600,228,278,282,2838670,4428,504,23040,173068,94652,1412872,972684,29292,232,0,176,524,2383020,77542,32,29016,0,0,2493238,1884,228,0,0,0,0,0,0,0,0,18296,28964,6430,0,0,86722,13328,69860,12106,0,0,0,0,1479470,1216.88,1286,266444,547148,398586,197996,465466,441744,231496,88284,73596,12,0,0
neg,118496,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,12,2,2,0,0,0,0,0,0,3250,1142,2648,0,0,0,2294,0,54,0,140,368,12584,10464,6208,36,0,0,0,0,12,22,0,0,0,0,0,0,0,1014,6026,0,1338,24,42,34,130,5462,10,0,0,0,5690,614,210,60,28,160,278,0,0,0,18974,0,4,0,0,2294,226,4602,1588,,,,6000,12.57,18974,18974,19908,19,2,1738,18660,7040,1209600,438,0,0,0,2893.44,0,2894.4,0,14,0,0,1734,2164,2368,774,0,0,0,0,0,8,18974,1340,16,26,40,20,1102,3504,932,58,2,2,34,2530,162,0,0,0,0,3542,58,134,0,0,0,0,0,0,0,0,198,0,0,0,0,96,18,80,8,0,0,0,0,0,182.88,62,4388,2478,56,8,18,10,16,66,0,0,0,0
neg,798,10,4,0,0,0,0,0,0,66836,28222,2450,0,0,0,36786,0,116,0,9870,51986,106910,98332,180180,7534,0,0,0,0,66,22,0,0,0,0,0,0,1338,75014,21156,0,2602,382,464,628,1294,85084,4540,2514,0,0,75198,15114,3998,1436,1116,464,146,36,0,0,297038,4,4,32,2,36786,1164,157336,22164,,,,179140,798.18,297038,297038,300148,260,0,29068,296140,97730,1209600,1722,0,34,0,44827.2,15978.24,35239.68,48,154,0,0,37684,27498,22140,10114,58,14,0,0,0,8,297038,2078,116,626,1504,9606,25954,56238,1336,50,0,6,24,44280,76,0,2,0,0,47334,230,202,0,0,60,70850,0,0,0,0,1238,116,24,10508,1530,492,376,1080,108,277196,74,0,0,0,362.06,286,53956,9494,2390,2546,3100,5494,10606,9922,0,0,0,0
neg,2312,0,,0,0,0,0,0,0,164,35456,111652,5174,0,0,69920,0,0,,0,0,138124,120132,39692,11668,0,0,0,0,0,0,0,0,0,0,0,12268,110392,4202,25584,0,1880,248,550,588,12358,136820,2,0,0,0,84212,47554,12162,5094,1394,674,676,652,28,0,177854,4,350,70,14,69920,1716,22708,16646,0,0,0,38920,2311.68,177854,177854,,505,6234,,177140,,1209600,0,,,,132295.68,0,17990.4,,,0,0,0,4066,97142,46820,3396,798,224,0,,0,177854,1746,38,5428,7880,10170,105512,19022,2648,2,0,,,,,,,,,,182,40,,,,,,,,,1166,1940,440,0,0,6530,1284,339680,39004,0,0,0,0,,,,21376,22394,13964,8916,28592,54148,1762,710,564,20,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,40254,414,328,0,0,0,0,0,0,49438,1073472,1590360,194208,3430,0,1233782,1788,0,0,104,1172,2354922,1828664,1000106,455692,0,0,0,0,378,102,0,0,0,0,0,16314,1456256,1319410,118928,0,250138,273128,168202,120788,950862,1134196,13594,0,0,0,1145514,695824,247380,171740,132014,106834,127540,283870,192,0,3355794,864,1272,430,6,1233782,45650,559898,435396,309240,448000,,235740,40254.34,3355794,3355794,3349906,17361,1022,88434,929580,2910908,1209600,97996,0,160,0,2334256.32,0,574470.72,0,0,0,0,9170,223436,1356568,1192346,112912,13634,2808,34,20,26,3355794,4840,596,69836,381650,173730,1570116,685268,24492,380,0,728,362,2270780,96142,50,43964,0,0,2377714,2592,330,0,0,0,0,0,0,0,0,26264,37284,6770,0,0,101356,18794,123680,14110,0,0,0,0,726400,1333.96,1362,609504,543434,356552,154890,303616,283946,204136,151948,292410,10472,0,0
neg,1002,80,54,0,0,0,0,0,0,120,54672,23754,0,0,0,32612,0,74,0,0,0,94428,84430,36776,5062,0,0,0,0,66,24,0,0,0,0,0,0,60748,3212,14586,0,1312,44,40,62,212,76774,102,0,0,0,38980,22172,9394,3866,2290,1206,514,124,0,0,131260,0,194,20,0,32612,1094,27716,8968,,,,36380,1001.62,131260,131260,144466,206,0,12822,130740,78546,1209600,2050,0,10,0,59154.24,0,18108.48,0,38,0,0,0,24446,50322,2790,722,260,6,0,8,14,131260,1412,38,76,3674,4698,25428,40396,2824,0,0,64,58,58746,28466,0,52,0,0,60092,166,90,0,0,0,0,0,0,0,0,634,142,52,0,0,1378,334,1440,142,0,0,0,0,1620,212.42,98,20434,13696,4260,1730,6090,31096,446,182,436,176,0,0
neg,38914,198,,0,0,0,0,0,17220,931142,2096530,627348,32494,0,0,1524806,0,0,0,17292,23922,3675736,3303300,2515868,277364,0,0,0,0,94,162,0,0,0,0,13892,2542,88808,3032216,567276,0,33042,22834,27224,40674,76046,3127406,377508,0,0,0,1739050,633636,435416,282562,173162,116838,120356,165716,34806,3192,6211316,2518,908,1570,0,1524806,59430,2221468,291690,446780,516760,510720,21180,38913.24,6211300,6211300,6032882,11943,119036,9204,142260,3713860,1209600,0,,,,2937376.32,0,852948.48,292,3490,0,0,157588,767994,1320438,813714,421824,178984,42282,1910,,0,6211300,16644,2080,69764,790416,366652,1723592,733378,2208,0,0,,,,,,,,,,7032,256,0,0,0,0,0,0,0,0,30856,0,0,0,0,0,0,0,0,6020206,30608,0,0,0,7051.46,4460,899272,1192412,652740,157252,196362,116372,88688,398764,2872,0,0,0
neg,450,18,18,0,0,0,0,0,0,14986,42272,29564,0,0,0,33872,0,0,0,552,922,99018,83204,53566,4368,0,0,0,0,44,22,0,0,0,0,0,0,0,21014,65808,0,798,296,312,934,616,51050,32816,0,0,0,61678,8492,5426,5432,2852,1812,624,278,198,30,153306,2,4,22,4,33872,1340,41222,12238,,,,52320,450.48,153306,153306,151908,201,438,14560,151780,87210,1209600,2156,0,18,0,33396.48,0,52356.48,0,100,0,0,2652,26072,37520,17090,3304,176,8,0,0,18,153306,1908,126,152,10088,7686,30832,34434,1596,0,0,12,46,38166,276,0,18,0,0,38464,466,238,0,0,0,0,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,533.56,292,55154,13568,3828,472,1288,2894,4588,5030,0,0,0,0
neg,38388,582,544,0,0,0,0,0,0,8834,601536,1542360,316858,15866,810,1149472,0,0,0,0,0,2343750,2148044,235636,160238,0,0,0,0,1396,180,0,0,0,0,0,15674,991242,1385088,94260,0,1376,440,566,16574,1730164,736676,468,0,0,0,600016,714390,279530,189832,135460,107156,135060,321446,3374,0,2579720,6,38,332,8,1149472,23314,124700,110358,104940,98320,,28540,38388.44,2579720,2579720,2566766,18558,84462,13952,156140,2486264,1209600,69736,0,32,0,2270909.76,0,213454.08,0,0,0,0,0,70334,787818,1324978,289394,10704,2914,122,50,56,2579720,2374,334,2082,120964,141546,1825968,377414,15460,122,0,918,564,634714,52310,0,1110,0,6,2284946,1216,164,0,0,0,0,0,0,0,0,12236,26714,4522,0,0,55282,11604,5242040,965914,0,0,0,0,417710,693.46,828,226066,530414,382508,186342,372148,356124,203608,98320,130452,282,0,0
neg,1130,22,14,0,0,0,0,0,0,27650,44018,25000,5802,0,0,36972,0,0,0,334,688,80436,61782,36162,7236,0,0,0,0,38,48,0,0,0,0,0,0,0,33798,68672,0,10996,858,2682,1976,9744,75322,846,30,8,8,80948,10814,3166,1726,1528,2016,2270,2,0,0,117040,0,0,4,0,36972,1510,10680,25026,,,,34940,1129.17,117024,117024,122246,226,0,10836,115820,102470,1209600,2486,0,24,0,20984.64,0,74687.04,24,164,0,0,13388,53852,23650,11500,80,0,0,0,8,12,117024,10412,74,126,4752,16880,34240,32856,2990,140,0,22,64,21002,46,0,0,0,0,27330,376,454,0,0,0,0,0,0,0,0,1304,118,22,0,0,1072,224,300,30,0,0,0,0,129210,315.88,216,74234,11430,3172,1366,10694,602,528,444,0,0,0,0
neg,92584,2130706440,2060,0,0,0,0,0,0,57296,2533050,4468076,1353386,129450,11054,3503226,13794,0,0,0,0,6544018,4543252,3033782,1701118,0,0,0,0,4014,562,0,0,0,0,0,563546,5933142,704060,1351564,0,7896,2060,3744,75994,4758288,3652542,51786,2,0,0,4101238,1253912,427794,332614,288702,295138,656526,1195376,1012,0,9580888,2,8,164,18,3503226,132670,1350006,1666068,337880,423320,419140,355200,92583.89,9580888,9580888,9491296,56413,860,86740,1083140,8552312,1209600,136744,2,212,0,6056210.88,0,2486798.4,0,0,0,0,54,453836,3291488,3850718,868878,71834,14548,956,72,50,9580888,20960,2956,621450,1300066,964650,4337046,1253520,51358,306,0,3530,3990,5865438,119086,0,157946,0,18,6224940,5566,382,0,0,0,0,0,0,0,0,92440,34816,15904,0,0,93232,16870,7715520,781768,0,0,0,0,42270,5255.64,6024,2587714,2046602,1028350,436162,691094,479912,341934,248274,645060,47210,0,0
neg,350,16,10,0,0,0,0,0,13452,11518,5910,6752,0,0,0,12374,0,0,0,4768,7518,30482,25210,41958,3254,0,0,0,0,60,108,0,0,0,0,0,0,0,2784,34848,0,3320,466,550,996,1124,27666,1030,2480,0,0,21308,11142,2220,798,328,318,132,784,552,50,77304,16,30,0,0,12374,654,31548,9896,,,,41120,350.51,77304,77304,79824,188,42,6658,76600,37708,1209600,1184,0,12,0,22139.52,0,12758.4,20,76,0,2704,23522,3430,5278,1894,796,8,0,0,4,44,77304,2894,26,152,1896,4380,27184,1090,10,0,0,32,190,21890,3404,0,0,0,0,23520,136,114,0,0,0,0,0,0,0,0,752,0,0,0,0,726,182,1220,146,0,0,0,0,0,235.96,96,16300,5982,3134,660,1806,2618,5286,1846,0,0,0,0
neg,96,,,0,0,0,0,0,0,284,4714,10844,834,0,0,6180,0,0,,0,0,15952,13420,3664,884,0,0,0,0,0,0,0,0,0,0,0,0,5970,8946,1760,0,1802,56,60,106,468,11476,2708,0,0,0,13442,1864,518,198,126,302,226,0,0,0,19650,0,6,2,0,6180,252,1118,2496,0,0,0,3460,96.82,19650,19650,,42,266,,19440,,1209600,0,,,,7959.36,0,6694.08,,,0,0,0,2210,12810,1558,98,0,0,0,,0,19650,1774,20,138,132,2056,5100,6816,640,0,0,,,,,,,,,,68,34,,,,,,,,,222,98,24,0,0,326,64,22100,3388,0,0,0,0,,,,8826,4000,804,166,436,1786,638,20,0,0,0,0
neg,31104,2130706438,654,0,0,0,0,0,0,1504,323050,1075490,915790,68094,10864,1018578,0,0,0,0,0,2070916,1735988,548962,297184,0,0,2992,0,1500,204,0,0,0,0,0,58460,455694,920994,959644,0,4020,4680,5916,17944,83136,2257148,21948,0,0,0,692776,592636,171922,128248,88220,65670,75140,417638,161080,1462,2620186,350,332,338,0,1018578,31948,319412,226434,218220,290900,,35320,31103.37,2620186,2620186,2617188,20315,1962,17170,196280,2394792,1209600,86096,2,48,0,1967510.4,0,425764.8,132,560,0,0,0,60948,486038,989824,804932,46304,6150,596,172,232,2620186,3258,436,38000,229240,94696,1056838,930150,41612,562,0,926,644,1966090,146022,0,522,0,10,2000836,1856,254,0,0,0,0,0,0,0,0,17784,26018,12858,0,0,61522,10328,4064980,433446,1953356,234,0,0,2129720,802,954,442064,507828,321674,152142,462008,441554,44842,17044,5636,0,0,0
neg,288,36,,0,0,0,0,0,19400,26030,57872,4068,0,0,0,45646,0,0,0,10770,18920,117008,95214,82954,11338,0,0,0,0,106,8,0,0,0,0,0,0,0,8114,92906,6350,2896,586,1096,4062,4778,91824,1496,632,0,0,90496,7746,3652,1600,992,1048,612,516,204,504,210976,2,0,184,0,45646,1510,39830,42254,,,,80820,287.21,210976,210976,188644,266,230,19166,209040,107734,1209600,0,,,,24007.68,23688.96,59118.72,34,116,0,11446,22974,48080,19170,3158,2492,48,2,0,,0,210976,2260,150,896,1458,9444,23540,64600,4808,212,2,,,,,,,,,,558,114,0,0,7370,55084,0,0,0,0,1888,144,18,0,0,1182,206,82620,8808,0,0,0,0,0,739.96,476,81478,14030,3046,1324,2572,1504,770,2640,6,0,0,0
neg,6,2,2,0,0,0,0,0,0,600,590,1670,0,0,0,708,0,4,0,0,0,2328,962,14478,350,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2860,0,24,2,0,568,528,286,1452,0,0,0,1704,164,62,26,54,178,42,478,38,114,16814,0,8,0,0,708,64,13580,888,,,,14380,6.48,16814,16814,18220,19,0,1630,16700,2872,1209600,122,2,2,0,874.56,0,909.12,0,8,0,0,24,662,1202,804,168,0,0,0,2,6,16814,1104,6,6,4,0,598,826,308,8,0,2,0,1028,140,0,0,0,0,1106,10,62,0,0,0,0,0,0,0,0,80,0,0,106,106,32,8,3040,296,14,16,0,0,0,66.62,16,2086,582,34,10,20,20,60,48,0,0,0,0
neg,35858,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,11110,0,,0,0,0,0,0,0,1424,470052,1137070,503046,118426,15948,995092,0,0,0,0,0,1930006,1569192,745282,261802,0,0,10188,0,0,0,0,0,0,0,0,0,2148110,96578,1278,0,22276,3432,3346,3580,84200,2128946,26,24,26,110,1264020,429316,195484,127498,80322,54968,40070,54190,98,0,2676388,0,1668,206,660,995092,37518,369460,371070,298280,373500,,62660,11110.62,2676388,2676388,2668350,9348,119044,19304,245460,2245966,1209600,0,,,,1522513.92,0,717841.92,104,754,0,0,0,17802,632988,1150838,393604,42516,7714,504,,50,2676388,6980,834,169036,312172,223840,1158954,359396,14570,184,0,,,,,,,,,,4436,250,0,0,0,0,0,0,0,0,25134,1152,328,0,0,41244,5650,7088820,952464,0,15844,0,0,0,1514.68,1818,732306,1286702,117042,27632,61558,13484,4890,1470,882,0,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,28,2130706432,14,0,0,0,0,0,0,72,3310,6684,0,0,0,3902,0,0,0,0,0,10788,7494,5562,1220,0,0,0,0,54,18,0,0,0,0,0,0,10066,0,0,0,86,48,48,62,720,9100,2,0,0,0,8706,1032,212,58,22,20,16,0,0,0,16388,0,6,2,0,3902,234,2294,3218,,,,5420,27.23,16388,16388,18378,18,122,1486,16100,10066,1209600,472,2,2,0,4630.08,0,5378.88,0,14,0,0,0,2216,5234,2076,472,68,0,0,0,8,16388,138,8,30,378,1082,2908,4222,1188,112,0,16,116,5202,26,0,20,0,8,5516,62,56,0,0,0,0,0,0,0,0,198,0,0,0,0,228,62,6860,986,0,0,0,0,0,43.72,44,5854,3676,380,68,82,6,0,0,0,0,0,0
