class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,818,2130706432,106,0,0,0,0,0,0,332,51008,41144,0,0,0,43244,0,204,0,0,0,100688,76674,49260,9154,0,0,0,0,56,66,0,0,0,0,0,0,0,0,92484,0,1086,266,390,938,1702,21050,67052,0,0,0,60490,21896,5982,1414,690,510,676,364,104,358,150074,30,42,12,2,43244,1404,28762,19658,,,,47680,818.03,150074,150074,141784,293,0,13866,148500,92810,1209600,2966,4,16,0,50446.08,15.36,41146.56,6,168,0,0,0,14978,44830,25814,6006,832,24,0,0,38,150074,1704,132,1396,5460,6664,34080,37968,5028,52,0,188,86,53542,20298,0,96,0,0,53692,480,388,0,0,70,36,0,0,0,0,1368,0,0,0,0,1490,292,285620,28554,0,0,0,0,0,7.58,318,43772,16408,2394,604,1348,4680,11958,11320,0,0,0,0
neg,83230,2130706432,624,0,0,0,0,0,0,1706,822278,3689334,663438,33032,2038,2478044,549434,0,0,0,0,4194920,3198264,1288794,882800,0,0,0,0,690,170,0,0,0,0,0,392826,2379282,1256438,1183280,0,7406,6446,18976,29240,344450,4804322,986,0,0,0,1303386,1396842,530084,403122,309110,259798,372902,636566,16,0,5484498,580,1618,1446,28,2478044,86430,510394,774278,226920,387600,318340,76980,83230.58,5484498,5484498,5421558,38536,8304,55454,634540,5211826,1209600,169148,4,96,0,4606264.32,0,601416.96,76,846,0,0,0,146470,2017804,2650480,359876,31358,5450,388,1000,1026,5484498,7782,962,143148,204272,295972,3654916,878306,26328,140,0,992,382,4163316,211770,0,91266,0,8,4626422,3318,254,0,0,0,0,0,0,0,0,66486,67490,37712,0,0,96640,22320,18406140,1954388,4095802,5876,0,0,4262610,1895.08,2150,630340,825254,688434,368226,762046,766568,568442,311214,282572,8730,0,0
neg,165672,492,158,0,0,0,0,0,17222,1256016,5700264,2853162,103382,3542,0,4992308,0,0,0,25686,39110,8408736,7143732,2399204,1091196,0,0,0,0,1004,644,0,0,0,0,0,3692,40518,1847244,8042134,0,7304,2196,3740,7324,3643512,6269512,0,0,0,0,2626982,3041706,1264388,790812,498252,357050,356166,510894,328572,158766,10835738,1084,2028,5272,2,4992308,197092,1483088,911266,249000,296440,377100,276460,165672.01,10835738,10835738,10846636,52454,33186,100168,1136060,9933588,1209600,343968,0,904,0,8874761.28,0,1048533.12,,,0,120,309540,3503936,4390102,1506650,176382,40608,6176,74,88,230,10835738,9622,1984,208990,744728,483476,7287922,1157490,39354,22,0,146,884,3676638,1787262,0,233616,0,0,6717398,7884,3150,0,0,0,0,0,0,0,0,95140,82458,20824,32608282,4568096,456242,66112,5219360,635270,9126146,159508,0,0,148457590,,,1121580,1666988,1110148,424084,802230,936338,1138308,2590214,143680,18,0,0
neg,370,18,18,0,0,0,0,0,0,76,9080,18932,0,0,0,12032,0,0,0,0,0,26666,23000,7188,1918,0,0,0,0,18,6,0,0,0,0,0,0,25488,2600,0,0,62,6,12,30,2440,25536,2,0,0,0,16952,9524,1278,256,54,22,2,0,0,0,33880,0,0,82,0,12032,434,4198,2962,,,,6980,369.63,33880,33880,38368,72,90,3276,33680,28088,1209600,1086,0,6,0,23800.32,0,4233.6,0,0,0,0,0,3934,22718,1156,208,62,10,0,2,8,33880,104,16,1088,1144,668,8078,15522,1376,92,0,28,60,23862,6506,0,26,0,4,24244,54,50,0,0,0,0,0,0,0,0,254,50,10,0,0,1176,250,1500,228,0,0,0,0,0,38.34,46,4826,6538,2166,1602,5044,7826,86,0,0,0,0,0
neg,60352,2130706432,322,0,0,0,0,0,0,285100,1976556,1239192,93612,10082,0,1548540,0,0,0,0,0,3279326,2925420,497302,293464,0,0,0,0,318,90,0,0,0,0,0,97666,3368484,136998,1394,0,3212,306,516,21070,1866928,1711594,916,0,0,0,958576,1053642,268894,207088,173662,151836,205096,547166,38582,0,3777330,12,18,344,14,1548540,36328,280230,216218,139740,157980,177500,15800,60352.49,3777330,3777330,3747630,25540,5548,10540,140080,3604542,1209600,103466,2,120,0,3250716.48,0,349772.16,0,0,0,0,8798,971812,1801136,745454,65314,9954,1994,80,8,14,3777330,6366,664,73456,188254,97836,1788978,1402528,46290,170,0,738,216,3199124,48796,0,71004,0,38,3287780,2212,190,0,0,0,0,0,0,0,0,20874,79544,31554,0,0,78982,13978,8493460,877284,544708,3914,0,0,906840,1244.18,1474,381078,573140,451964,215554,452730,433960,350766,256552,478246,10552,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,41146,2130706432,586,0,0,0,0,0,0,240,376820,1745174,524144,13360,0,1235602,0,0,0,0,0,2472302,2201720,424146,217130,0,0,0,0,970,314,0,0,0,0,0,30858,1253036,1208424,167420,0,2638,540,884,880,91002,2563274,520,0,0,0,846342,615870,247012,179790,151166,152446,407940,59172,0,0,2896982,0,774,444,2,1235602,33546,243642,179274,179440,182320,,57080,41145.14,2896982,2896982,2913170,14251,14440,44432,471020,2659738,1209600,101396,2,40,0,2249241.6,310.08,406277.76,0,540,0,0,0,9508,614380,1243762,682228,95098,13330,1432,2746,2776,2896982,5368,534,12600,312006,147972,1568064,608486,4702,6,0,1048,754,2207696,364614,0,13350,0,10,2273944,2560,166,0,0,100,420,0,0,0,0,19400,22360,9782,0,0,73306,18196,4871220,515288,0,0,0,0,2369490,1051.78,1218,434142,492316,303950,131576,275164,283832,157636,133020,369254,78848,0,0
neg,2020,2130706432,16,0,0,0,0,0,0,0,0,304,0,0,0,62600,0,0,0,208,654,197360,175562,71052,10718,0,0,0,0,78,30,0,0,0,0,0,0,0,0,304,0,8,4,8,4,4,140,136,0,0,0,304,0,0,0,0,0,0,0,0,0,268728,20,36,38,2,62600,1594,52414,18094,,,,69880,2020.33,268728,268728,12120,1,0,26078,267420,310,1209600,3678,6,14,0,99917.76,0,63190.08,0,4,0,0,0,0,290,14,0,0,0,0,24,30,268728,4,2,0,2,82,206,8,0,0,0,18,74,102444,50364,0,94,0,0,102460,222,168,0,0,0,0,0,0,0,0,1430,60,20,0,0,2648,448,112660,11260,0,0,0,0,1018040,0.04,4,124,180,0,0,0,0,0,0,0,0,0,0
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,28542,,,0,0,0,0,0,0,944,456470,1281642,187926,0,0,711024,0,0,,0,0,1623474,1411598,387928,164734,0,0,0,0,0,0,0,0,0,0,0,11420,712802,1160658,42102,0,2918,926,1610,2802,701196,1217514,12,4,0,0,771712,295940,162768,139728,133308,141412,166722,108810,6578,4,2011754,70,106,458,56,711024,19200,154248,232458,283000,0,0,100660,28541.42,2011754,2011754,,12932,158086,,797440,,1209600,0,,,,1676864.64,0,245374.08,,,0,0,0,52732,970386,834158,58778,8910,1962,56,,0,2011754,3232,342,85298,91452,146354,1331294,262178,6794,38,0,,,,,,,,,,1408,276,,,,,,,,,11766,21500,5178,0,0,58556,8644,2642200,952176,0,0,0,0,,,,254898,406258,280754,131758,276244,200856,130894,95710,142768,6842,0,0
neg,40324,0,,0,0,0,0,0,0,103648,867084,1513452,189440,10252,0,1373320,0,172,0,426,898,2621564,2296512,909170,263922,0,0,0,0,0,0,0,0,0,0,0,26520,1286012,651082,720262,0,4328,2792,6016,13064,159890,2459940,37846,0,0,0,962018,630350,162104,115556,114372,331284,367804,388,0,0,3531780,0,46,274,92,1373320,47594,689682,218708,231260,302560,,369520,40323.23,3531780,3531780,3529396,17663,795162,106946,1105860,2683876,1209600,0,,,,2230411.2,0,449860.8,54,460,0,0,8540,257878,690410,1289228,407532,25548,4294,446,,0,3531780,5992,676,73944,282354,152912,1220936,918276,28464,322,0,,,,,,,,,,1984,82,0,0,0,0,0,0,0,0,24228,50590,7658,0,0,130454,26492,2847340,989484,0,0,0,0,1380740,1289.34,1402,472990,485444,351904,156602,287630,234076,151440,110968,361660,71162,0,0
neg,1646,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,222,24,14,0,0,0,0,0,0,422,29090,5270,0,0,0,14496,,,,,,,,,,0,,,,32,96,0,0,0,0,0,0,0,28298,6484,0,1126,118,134,132,230,33030,12,0,0,0,23340,7894,1830,774,284,102,138,412,8,0,60928,4,8,0,0,,,,,,,,32440,221.47,60928,60928,58808,105,116,5494,60260,34782,1209600,1250,0,8,0,17075.52,0,16277.76,10,46,0,0,0,26784,6872,1126,0,0,0,0,0,4,60928,1066,22,1852,2722,2798,23950,2372,0,0,0,20,232,16616,612,0,0,0,0,18922,174,140,0,0,0,0,0,0,0,0,672,60,12,10452,4010,800,150,1320,210,0,30,0,0,0,94.08,112,18512,6454,1808,1334,3896,1524,330,924,0,0,0,0
neg,42994,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,47740,42994.79,2882704,2882704,2861460,18441,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
neg,40382,0,,0,0,0,0,0,0,410,31474,1670050,1169692,5196,0,1197752,0,306,0,0,0,2542828,,484926,,0,0,0,0,0,0,0,0,0,0,0,11362,547466,630686,1687308,0,4110,2306,1868,2876,1764902,1100732,28,0,0,0,1504312,763724,294764,164536,124844,23908,734,0,0,0,3028496,0,246,6488,398,1197752,39972,,,202040,195920,,80540,40382.94,3028496,3028496,3032342,10904,8520,56272,602040,2876822,1209600,0,,,,2468863.68,0,402469.44,0,0,0,0,0,564,559608,1683378,600802,26730,5482,258,,0,3028496,6080,700,96076,335400,239500,2072764,119946,6164,192,0,,,,,,,,,,3194,334,0,0,0,0,0,0,0,0,17762,31554,5766,0,0,63698,8556,13834780,1417608,0,0,0,0,39355970,1309.9,1534,433304,361470,284972,938632,662146,160572,35016,698,12,0,0,0
neg,62828,2142,,0,0,0,0,26426,1307174,4793648,3455166,1243976,37804,0,0,4557408,0,0,0,298848,400458,9840436,9196870,1383364,829126,2,0,0,0,8290,6884,0,0,0,0,0,0,4240,7474626,3385328,0,7598,1956,2102,1902,2086,8615522,1443538,789440,50,0,6225930,2078540,789002,517714,496714,401382,256036,96864,2012,0,11523504,696,608,3908,0,4557408,181278,431294,941544,134260,135380,142540,88100,62827.71,11523504,11523504,11488488,26711,0,59070,626580,10868304,1209600,667172,,,,6678534.72,2655207.36,1526121.6,0,1148,9296,150062,1301968,2059706,2885228,2919112,1244946,264146,27730,2000,,208,11523504,11466,1220,19258,4293154,871110,4133540,1484224,50222,0,0,,,,,,,,,,25444,1652,21613910,6033190,0,0,0,0,0,0,68402,35354,6786,0,0,615230,146362,0,0,0,0,0,0,3430560,4574.28,2648,4486628,3894742,1616970,257832,375948,105526,65842,59712,994,0,0,0
neg,201980,2130706432,53386,0,0,0,0,0,0,553696,11330830,11579860,1162592,7428,6,10784774,84470,0,0,1494,3554,18640154,11978906,13294046,5800356,0,0,992046,0,6214,1112,0,0,0,0,0,74442,24278180,267532,14258,0,28578,10834,22396,997872,19783640,3789832,1150,98,6,6,10253090,4925944,1759118,1294836,1070502,1031130,1915642,2383018,1132,0,31942004,18,440,7960,6,10784774,491300,8555504,4714828,334660,548460,520180,112640,201979.07,31942004,31942004,31824754,162702,80624,110020,423860,24634412,1209600,396592,6,774,0,19250592,0,5353138.56,24,478,0,0,4462,365738,5873664,13599558,4108390,540570,129526,12504,26850,2086,31942004,69822,8804,1955922,3251172,1766958,12516856,4896918,166980,980,0,117088,23010,5551796,60146,0,128614,0,22,19543744,10300,1166,0,0,0,0,0,0,0,0,340082,208826,78214,0,0,364022,60012,13759140,1565526,832712,10974,0,0,44617850,20786.48,20192,5526926,11294328,3682548,1190958,1565958,649308,340776,168566,212002,3042,0,0
neg,7478,0,,0,0,0,0,0,0,15794,131038,261890,5610,0,0,230968,0,0,0,0,0,386238,360484,53126,17594,0,0,0,0,0,0,0,1190,4642,5684,8914,14452,135426,124892,119132,0,672,48,90,118,1948,411442,14,0,0,0,113328,192626,67890,20590,9864,6260,3518,256,0,0,439488,8,228,22,116,230968,4182,23552,29494,,,,52500,7477.67,439488,439488,442184,1405,30288,43320,438760,414332,1209600,0,,,,378132.48,0,35745.6,0,34,0,0,0,45212,270742,93334,4172,756,116,0,,0,439488,498,60,408,28380,22124,294646,65812,2404,0,0,,,,,,,,,,386,72,0,0,0,0,0,0,0,0,1566,1874,344,0,0,14094,2388,2034680,216496,0,0,0,0,6477690,598.3,200,39148,47620,26012,15184,39328,145174,29346,69962,2558,0,0,0
neg,28898,676,2654,0,0,0,0,0,0,1778,1667042,1516126,45462,4,0,1563054,111144,0,0,0,0,2156792,996972,1281622,1077690,0,0,122992,0,3668,626,0,0,0,0,0,7314,2178986,1042552,1560,0,4962,1286,2720,1004816,1912804,303510,302,8,4,0,1252474,583584,268614,194670,142304,126350,222448,439960,8,0,3439014,0,916,104,0,1563054,79228,461874,815606,469140,374740,,431020,28897.97,3439014,3439014,3436124,23213,73666,95256,1012740,3230412,1209600,24896,182,300,0,2597312.64,0,629142.72,0,0,0,0,0,4870,355478,2296692,520270,40934,10808,1360,1088,340,3439014,5968,736,45976,431144,209996,2029042,494452,12966,132,0,6928,6972,739172,252428,14,5792,600,0,2607518,718,130,0,0,0,0,0,0,0,0,61192,2496,592,0,0,24800,5392,1014200,266030,0,0,0,0,0,1377.2,1538,643874,1262846,1065250,165084,23578,17902,18138,21704,12006,30,0,0
neg,798,10,4,0,0,0,0,0,0,66836,28222,2450,0,0,0,36786,0,116,0,9870,51986,106910,98332,180180,7534,0,0,0,0,66,22,0,0,0,0,0,0,1338,75014,21156,0,2602,382,464,628,1294,85084,4540,2514,0,0,75198,15114,3998,1436,1116,464,146,36,0,0,297038,4,4,32,2,36786,1164,157336,22164,,,,179140,798.18,297038,297038,300148,260,0,29068,296140,97730,1209600,1722,0,34,0,44827.2,15978.24,35239.68,48,154,0,0,37684,27498,22140,10114,58,14,0,0,0,8,297038,2078,116,626,1504,9606,25954,56238,1336,50,0,6,24,44280,76,0,2,0,0,47334,230,202,0,0,60,70850,0,0,0,0,1238,116,24,10508,1530,492,376,1080,108,277196,74,0,0,0,362.06,286,53956,9494,2390,2546,3100,5494,10606,9922,0,0,0,0
neg,14,86,,0,0,0,0,0,0,44,2130,4802,0,0,0,2212,0,0,0,0,0,4600,1338,14858,1188,0,0,0,0,12,72,0,0,0,0,0,0,0,652,6324,0,46,20,22,30,1544,5314,0,0,0,0,5492,522,292,30,38,16,84,462,40,0,19480,0,6,2,0,2212,176,11624,3218,,,,14700,14.92,19480,19480,21274,27,0,1800,19200,6976,1209600,0,,,,2117.76,20.16,3732.48,0,14,0,0,0,1484,4956,536,0,0,0,0,,0,19480,1098,18,30,336,662,4680,152,0,0,0,,,,,,,,,,78,24,0,0,120,84,0,0,0,0,196,0,0,1826,452,76,28,5140,524,20162,16,0,0,0,45.68,46,4892,1668,246,66,56,26,22,0,0,0,0,0
neg,1144,18,14,0,0,0,0,0,10264,31426,36060,1646,0,0,0,29552,0,0,0,9724,15508,58510,55884,30318,5230,2,0,0,0,106,70,0,0,0,0,0,0,0,5588,73808,0,1290,30,76,54,56,1048,65746,988,10108,0,33938,21104,11502,5292,3100,1824,1324,612,220,480,98688,6,0,6,0,29552,808,15552,14438,,,,29580,1143.5,98688,98688,98468,370,0,9436,97940,79548,1209600,2040,0,30,0,60417.6,0,18019.2,0,34,0,5142,11916,15088,18574,13402,15146,124,4,0,16,22,98688,1290,66,1478,750,2656,23760,44760,4594,42,0,30,178,59634,5974,0,0,0,0,62436,198,122,0,0,0,0,0,0,0,0,904,682,92,0,0,1726,386,2000,204,0,0,0,0,143530,201.28,134,19604,10408,4144,2896,8268,5834,5748,22380,114,0,0,0
neg,61368,974,890,0,0,0,0,0,0,640,14294,2269830,1831014,99642,1254,1875850,0,0,0,0,0,3951762,3636916,376346,261784,0,0,0,0,2116,352,0,0,0,0,0,4324,323500,2877010,1011840,0,1502,228,702,76996,3207362,929380,504,0,0,0,1470648,1050166,557304,458218,433228,246460,650,0,0,0,4328642,0,2766,1514,28,1875850,46980,171728,203856,103380,98280,111700,57120,61368.24,4328642,4328642,4347726,17513,716,66604,692680,4216674,1209600,176080,0,50,0,3618062.4,0,595584,0,0,0,0,0,2578,593790,2222464,1293422,94144,9708,568,138,146,4328642,4528,680,7378,549538,233538,3053522,364098,3392,0,0,1178,632,3639728,697752,0,48,0,18,3656740,3106,270,0,0,0,0,0,0,0,0,20352,43428,7870,0,0,144280,29408,96500,11072,0,0,0,0,10039850,1194.68,1400,628896,999408,423926,193050,419478,482880,314940,315068,438188,840,0,0
neg,38224,318,314,0,0,0,0,0,0,9666,1128888,1213886,150726,686,0,1155514,0,0,0,0,0,2310780,2105640,230644,162502,0,0,0,0,536,78,0,0,0,0,0,76652,718214,1653194,55792,0,24660,322,482,12592,1510266,936724,18806,0,0,0,811704,672426,272162,183518,132370,112926,259072,59674,0,0,2541840,0,22,184,10,1155514,29656,110900,119220,106260,111640,,8360,38224.6,2541840,2541840,2573520,11877,870,9850,118140,2503860,1209600,102962,0,42,0,2137160,0,341282,0,0,0,0,0,180304,1191634,947584,165680,14472,3916,262,5802,5814,2541838,26488,428,10502,198720,178464,1767616,316680,4954,0,0,420,254,2167760,32648,0,150,0,34,2168740,1678,144,0,0,0,0,0,0,0,0,13344,37086,6584,0,0,124848,21946,5980,1032,0,0,0,0,368270,909.88,1016,389970,442358,273276,153782,297754,276906,249766,169414,247736,2890,0,0
neg,40604,306,236,0,0,0,0,0,0,1946,441574,2171412,746462,34614,0,1618590,0,0,0,0,0,2793420,2256520,862986,441546,0,0,0,0,834,246,0,0,0,0,0,60358,2299564,431460,604626,0,3270,2054,3582,191748,2104874,1087386,3094,0,0,0,1684500,648316,297254,189058,147650,341408,87822,0,0,0,3657446,0,2042,516,0,1618590,63312,357288,501122,279020,267000,303760,4080,40603.83,3657446,3657446,3663944,17300,287970,116298,18960,3396008,1209600,124656,0,176,0,2743127.04,0,649704.96,0,0,0,0,0,38376,857506,1471694,925702,85220,16332,1178,0,10,3657446,7324,926,59896,539472,141940,1699112,913168,34008,162,0,598,568,2158844,331394,0,49356,0,0,2805422,3622,518,0,0,0,0,0,0,0,0,36486,21952,6696,0,0,107300,25026,500360,636064,0,0,0,0,603890,1826.76,2008,709946,822886,385114,190856,592218,682256,12264,444,24,0,0,0
pos,604584,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,41352,210,190,0,0,0,0,0,0,1162,916812,3109646,843702,33190,5228,2003398,4130,0,0,0,0,3705482,2592312,1823858,867552,0,0,0,0,512,124,0,0,0,0,0,0,1122086,828928,2958726,0,5620,1252,2376,148866,2445726,2305326,574,0,0,0,3019018,904678,355330,247080,184298,139998,59338,0,0,0,5531194,0,30,372,44,2003398,85636,592412,1207156,392780,469120,449720,117500,41352.97,5531194,5531194,5409142,17415,14544,49794,670020,4909740,1209600,173040,0,264,0,3348428.16,0,1555910.4,0,0,0,0,0,123816,1547480,2398772,738520,89336,11396,420,26,32,5531194,13230,1660,76804,859410,496520,2239950,1178220,43760,186,0,470,348,3441156,15290,0,48100,0,20,3516802,6402,356,0,0,0,0,0,0,0,0,48726,22372,4874,0,0,133360,31226,223440,68200,0,0,0,0,1352990,3519.66,3880,1656158,1439166,494552,259638,542836,341548,168502,7256,84,0,0,0
neg,7330,0,,0,0,0,0,0,0,30212,212304,125914,53192,0,0,180998,0,0,0,0,0,418830,395312,30918,17840,0,0,0,0,0,0,0,1150,5664,6730,16538,19312,138432,160020,73776,0,202,46,70,88,2808,418408,0,0,0,0,120946,220844,60850,12158,3748,1644,1166,266,0,0,449790,122,80,382,0,180998,3800,15182,15664,,,,30220,7330.89,449790,449790,454614,1184,50716,44678,448920,421622,1209600,0,,,,385599.36,0,35648.64,0,40,0,0,192,146222,157192,103258,13452,1156,150,0,,0,449790,424,58,184,29450,18816,317014,53148,2528,0,0,,,,,,,,,,256,46,0,0,0,0,0,0,0,0,1740,0,0,0,0,0,0,0,0,0,0,0,0,6330880,151.64,178,39410,47018,29048,19702,68336,184434,9104,24254,316,0,0,0
neg,222,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,12720,0,0,0,0,0,46018,38816,138456,2152,0,0,0,0,26,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184538,0,2,6,22,12720,692,132746,5050,,,,137700,222.09,184538,184538,188,0,2316,18136,183880,30150,1209600,0,,,,19182.72,0,10015.68,0,0,0,0,0,0,0,0,0,0,0,0,,0,184538,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,116,70,0,0,0,0,0,0,0,0,638,0,0,0,0,1114,220,338960,36440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1212,34,24,0,0,0,0,3406,36684,36458,10348,1432,0,0,0,,,,,,,,,,,0,,,,74,136,0,0,0,0,0,0,0,20000,68328,0,1590,106,122,194,704,3036,48678,3274,30624,0,41010,27924,9548,4446,2970,1516,760,154,0,0,,12,16,8,6,,,,,,,,140980,1212.57,230328,230328,169310,367,0,22442,229360,88494,,1966,0,26,0,64800.96,0,22414.08,2,58,2256,6830,21484,14104,24270,19288,68,24,4,0,8,16,230328,1486,58,1000,1642,3344,35854,41626,3282,36,0,50,330,63444,5782,0,22,0,0,68268,202,226,0,0,0,0,0,0,0,0,1142,362,58,0,0,1608,310,11020,1698,0,0,0,0,209690,252.08,176,24536,9898,6148,4846,10892,7604,5324,19016,64,0,0,0
