class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30420,2130706456,2360,0,0,0,0,0,0,5608,1149606,2352450,933592,160484,20076,2035546,4308,0,0,0,0,3657628,2647870,1501918,830642,0,0,22140,0,16774,1454,0,0,0,0,0,0,548470,4073328,18,0,6290,3558,3982,6136,337014,4264634,202,0,0,0,2422824,794124,280560,195308,146366,124948,165626,434778,57280,2,5161340,338,466,802,162,2035546,94356,659002,839384,327320,369840,361720,90080,30419.48,5161340,5161340,5107224,25151,44080,18378,304700,4621816,1209600,159984,2,204,0,3007194.24,0,1605743.04,14,936,0,0,0,65432,1461280,2319606,715020,53080,7106,292,326,348,5161340,12354,1780,322368,882396,542742,2105838,734908,19370,60,0,3626,4236,1399878,11094,0,36940,0,10,3037568,9926,654,0,0,0,0,0,0,0,0,72020,17018,6768,0,0,74254,19084,24700020,4213498,0,0,0,0,419540,3085.88,3664,1655304,1883124,404392,154968,267124,143654,64404,21896,26016,934,0,0
neg,39000,200,194,0,0,0,0,0,0,220,243336,1866720,604136,33748,72,1121260,0,0,0,0,0,2517022,2243278,390444,232222,0,0,0,0,400,32,0,0,0,0,0,63810,1637412,980846,66164,0,1178,510,760,226414,1995588,523722,60,0,0,0,1019774,621110,201110,158970,136598,125372,244404,240894,0,0,2907842,3496,2624,4194,18,1121260,29842,232000,157842,155260,171700,,59800,38999.34,2907842,2907842,2915686,18453,15264,46684,483880,2748232,1209600,103498,2,162,0,2384928,0,361797.12,0,0,0,0,0,4078,773252,1421014,525912,20520,3310,146,582,590,2907842,2844,342,27668,249846,119684,1753520,583740,10578,10,0,250,112,2017656,229790,0,20634,0,6,2412352,1854,132,0,0,0,0,0,0,0,0,15826,44494,8042,0,0,98562,14810,948760,203210,0,0,0,0,0,694.94,824,379178,591958,431734,202750,365708,332500,215216,133454,92954,2780,0,0
neg,1318,44,42,0,0,0,0,0,14800,74488,21372,5642,0,0,0,34216,0,0,0,9062,14132,99984,96926,42786,3244,2,0,0,0,166,60,0,0,0,0,0,0,0,9528,106774,0,462,136,198,1922,1558,74708,27960,9342,16,0,57850,35152,11132,5438,2904,1274,1594,730,130,98,151986,70,50,92,2,34216,1272,24498,18014,,,,41700,1317.5,151986,151986,153306,545,54,14778,150540,116526,1209600,3422,2,24,0,75797.76,15016.32,22859.52,0,70,0,7942,37906,37750,28558,3624,520,2,0,0,6,126,151986,2956,34,350,14790,17870,76400,3902,0,0,0,66,146,78940,32580,0,48,0,0,79116,268,94,410,15378,0,0,0,0,0,0,1304,6,6,0,0,2232,374,247660,25786,0,0,0,0,317500,352.48,208,41860,17964,5852,3052,5524,12096,9950,19968,36,0,0,0
neg,744,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,14,8,6,0,0,0,0,0,0,1022,2124,1856,644,454,0,2554,0,154,0,0,0,13340,11108,8910,184,0,0,0,0,8,10,0,0,0,0,0,0,0,1534,4566,0,1056,28,20,18,138,4840,0,0,0,0,4714,188,108,192,20,18,94,470,108,188,22276,0,4,0,0,2554,146,6778,2122,,,,8760,14.7,22276,22276,23292,31,0,2066,22100,6100,1209600,298,0,2,0,2077.44,0,2967.36,,,0,0,382,2052,1836,1640,164,26,0,0,4,8,22276,1062,4,94,1474,278,2796,392,0,0,0,8,20,1688,96,0,0,0,0,2394,48,56,0,0,0,0,0,0,0,0,144,0,0,390,618,76,12,720,72,7318,50,0,0,0,,,4252,1390,110,132,106,44,30,36,0,0,0,0
neg,117940,0,680,0,0,0,0,0,0,44868,2851594,3421134,594564,27840,0,3103774,5302,0,0,0,0,5948820,4924272,1363566,928792,0,0,0,0,0,0,0,0,0,0,0,289448,4354562,409784,1886206,0,4036,2328,4572,332674,5780514,815800,76,0,0,0,1962570,1830494,796292,565612,478262,586010,720760,0,0,0,7313036,0,0,0,0,3103774,110520,887906,471860,187300,236720,258220,6360,117939.57,7313036,7313036,7316042,43977,0,118814,44900,6940000,1209600,0,2,134,0,6427740.48,0,508120.32,0,0,0,0,546,726780,3328890,2233984,605828,37488,6028,456,440,0,7313036,7026,1012,134324,344502,195186,5501128,736640,19828,354,0,862,2180,6231882,459744,0,111860,0,46,6470194,0,0,0,0,0,0,0,0,0,0,61400,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.9,2256,555682,918668,1002116,553988,1090666,1042872,1047560,608916,119338,194,0,0
neg,80818,202,98,0,0,0,0,0,40360,637250,2398922,1728638,215006,3766,0,1177698,0,0,0,25906,33656,2314130,2148640,263822,145400,12,0,0,0,142,84,0,0,0,0,0,67526,1592992,1526260,1837164,0,3720,1756,2294,21390,1314998,3675732,4052,0,0,0,1424904,1744492,913056,372080,222724,155788,138654,52240,4,0,2604216,730,974,1626,6,1177698,19826,127366,135694,119740,118820,,21720,80818.76,2604216,2604216,5364288,25592,6436,16082,180600,5023942,1209600,96708,0,280,0,4458067.2,0,562683.84,0,0,0,29754,213910,1772150,2087952,780520,124866,12948,1820,22,154,162,2604216,6414,752,149202,227958,215708,3515558,867722,40532,96,0,246,242,3953654,186148,60,2580,0,0,4527880,2872,226,0,0,0,0,0,0,0,0,10614,40928,8714,0,0,89830,13122,1538740,173574,3073100,14026,0,0,818760,1774.26,1908,602522,634728,490372,369196,1598514,762752,243234,106122,192238,24264,0,0
pos,583296,,124,,,0,37746,739594,7716258,19321908,16913070,5101544,291690,1756,0,16529688,25166,6474,,2819196,7785626,24723874,17059576,46835410,9500630,,0,0,0,,,0,0,0,0,0,0,1516,19875722,30246328,0,349374,218896,155220,168402,40828630,8403044,0,0,0,0,19319912,11497006,7111478,5189282,2875944,2204098,1664704,259580,1562,0,74383416,,,,,16529688,587370,26045312,20737470,771740,733880,697660,359220,583296.35,74383416,74383416,75109774,237675,,,519800,50123566,1209600,,294,6,0,36110939.52,0,13983703.68,18388,41326,94960,2472274,11848664,19192272,11473428,4082496,753812,169238,35986,436,34,,74383416,77462,12032,2877796,7734314,3222140,27641168,8280574,277986,94,0,226,42,620464,6812,0,180,0,0,694168,,,,,,,,,,,479368,,,,,,,,,,,,,,40394.76,31340,14529408,9706424,4574468,1427484,2701150,14334924,2777226,59846,12636,0,,
neg,29494,0,,0,0,0,0,0,0,13098,162726,1438884,483400,0,0,943040,0,0,,0,0,1833094,1593678,359946,204650,0,0,0,0,0,0,0,0,0,0,0,14382,542662,884434,656630,0,6672,10280,6630,7750,1472342,589192,5188,46,6,2,854288,267402,177316,182108,208452,203120,158152,45652,1602,16,2193462,52,432,58,94,943040,29000,169286,190196,219780,0,0,136600,29493.63,2193462,2193462,,14073,70784,,979280,,1209600,0,,,,1774036.8,0,318404.16,,,0,0,0,21242,421198,1355118,284696,11986,3586,282,,0,2193462,2896,360,102814,107832,199174,1498284,181076,5660,12,0,,,,,,,,,,1164,148,,,,,,,,,15576,31148,5512,0,0,79560,13742,3132540,668476,0,0,0,0,,,,333286,489502,275030,121068,217838,191218,182674,122522,163878,1092,0,0
neg,30622,0,,0,0,0,0,0,0,2610,313258,1506132,483498,34040,0,1168004,0,154,0,0,0,2754894,2564180,1228300,121750,0,0,0,0,0,0,0,0,0,0,0,66384,1387612,614722,270820,0,14930,12410,14028,20182,845418,1432566,4,0,0,0,1223346,318954,165958,117272,93310,97490,183940,139236,32,0,3983738,900,1214,168,14,1168004,23556,1065294,161980,359160,325500,338500,199000,30621.69,3983738,3983738,3949934,12562,353888,31526,347940,2339538,1209600,0,,,,1831326.72,0,503602.56,0,0,0,0,0,31984,979168,1018660,284498,21776,3356,96,,0,3983738,4830,550,158196,237908,306008,1496172,133802,2072,0,0,,,,,,,,,,1628,106,0,0,0,0,0,0,0,0,12812,27006,5214,0,0,84750,11342,3472540,533280,0,0,0,0,916780,1186.22,1318,524726,440416,266114,131802,292408,297610,179024,102392,102812,2234,0,0
neg,1578,130,102,0,0,0,0,518,5898,65596,39024,10928,0,0,0,54004,0,0,0,6226,12496,104262,86802,87984,7882,0,0,0,0,662,226,0,0,0,0,0,0,0,24788,97176,0,3464,966,692,578,16778,99486,0,0,0,0,46736,28550,34164,8090,2122,784,356,1094,64,4,198712,0,6,2,0,54004,1738,63590,23944,,,,86460,1578.77,198712,198712,193006,569,0,18768,196940,121964,1209600,2862,0,26,0,83420.16,9933.12,26565.12,,,86,8254,38792,55546,16342,2712,208,24,0,0,12,26,198712,2020,82,3940,2276,11132,101106,1408,0,0,0,144,482,85114,2060,0,4,0,0,88794,306,398,60,9964,0,0,0,0,0,0,1722,206,38,0,0,1774,442,1980,222,0,0,0,0,578780,,,40226,15300,5612,2754,5958,9094,10292,32674,54,0,0,0
neg,1176,0,,0,0,0,0,0,0,482,40596,39680,0,0,0,33524,0,0,0,0,0,75206,69280,31386,3128,0,0,0,0,0,0,0,0,0,0,0,442,40344,10276,29696,0,1260,24,70,86,5762,73552,4,0,0,0,45668,26706,5688,1998,198,78,136,286,0,0,106620,40,190,12,0,33524,612,24792,6554,1310700,1310700,1310700,31160,1176.4,106620,106620,,229,1632,10486,106360,,1209600,0,,,,71182.08,0,8334.72,,,0,0,0,35714,43240,1456,254,80,14,0,,0,106620,1234,16,406,6330,3122,59482,8862,1282,24,0,,,,,,,,,,80,32,0,0,0,0,0,0,0,0,388,330,106,0,0,1190,220,516180,52576,0,0,0,0,176420,,,10428,11134,5110,4764,48724,598,0,0,0,0,0,0
neg,38718,1360,1222,0,0,0,0,0,0,75716,930626,1498992,311106,4508,340,1402440,0,0,0,0,0,2525808,2039028,590112,310904,0,0,0,0,1396,478,0,0,0,0,0,292,2759380,61614,2,0,4122,1336,1886,20788,1614222,1167262,11664,8,0,0,1182484,501126,204272,174000,157892,151046,411860,38608,0,0,3117796,0,126,124,48,1402440,37450,200944,382424,203960,261160,,107880,38717.99,3117796,3117796,3047908,13770,136028,56454,681140,2821288,1209600,102238,0,152,0,2214144,0,601101.12,0,0,0,0,2776,292292,872576,1095826,480226,65038,11340,1214,904,968,3117796,9468,1578,7304,211984,218648,1311342,1044832,16132,0,0,2394,1328,1666140,16228,0,146370,0,36,2241606,5928,1580,0,0,0,0,0,0,0,0,24756,35802,6200,0,0,93794,14826,1215340,257988,0,0,0,0,0,2652.5,3346,634688,599066,254870,110242,201990,178036,168804,143786,506532,23274,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0,105864,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,6622,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
neg,40982,1370,,0,0,0,0,0,0,548,1035572,2375882,833228,121734,37054,2216910,0,168,0,0,0,3555912,2807354,1095908,643490,0,0,39738,0,4308,632,0,0,0,0,0,20626,4094376,217486,71530,0,4846,530,810,1204,25864,4370756,8,0,0,0,1848610,854196,293720,230912,214818,227914,271154,462382,312,0,4652636,0,44,168,276,2216910,87692,450128,640292,297940,271280,224560,292660,40982.75,4652636,4652636,4630298,28875,472836,94762,1013640,4404018,1209600,0,,,,3183430.08,0,1214991.36,0,1078,0,0,0,30818,1096350,2382658,845716,41892,6244,340,,170,4652636,8660,796,264722,910622,245650,1971890,982486,18810,382,0,,,,,,,,,,5526,188,0,0,0,0,0,0,0,0,58286,26004,5434,0,0,134386,21874,6140800,1538988,0,0,0,0,982770,1336.14,1804,1238750,1491378,499094,216900,344162,292522,103134,67376,149668,1034,0,0
neg,716,26,20,0,0,0,0,0,0,68,46072,3984,0,0,0,19840,0,0,0,0,0,50684,46842,9202,2074,0,0,0,0,10,8,0,0,0,0,0,0,21054,29070,0,0,56,12,22,24,2348,46686,976,0,0,0,19498,27870,2316,328,60,50,2,0,0,0,59912,0,6,0,0,19840,472,5716,3464,,,,9020,716.93,59912,59912,63464,128,0,5868,59700,50124,1209600,1468,0,8,0,43493.76,0,6568.32,0,0,0,0,0,36312,9732,3820,188,56,16,0,2,8,59912,104,12,44,3360,734,18482,25456,1914,18,0,26,56,44164,40,0,36,0,16,44164,54,40,0,0,0,0,0,0,0,0,258,212,66,0,0,1408,218,180,14,0,0,0,0,0,40.06,44,7262,6478,6970,7602,17454,3946,394,18,0,0,0,0
neg,40,70,50,0,0,0,0,0,0,16,8970,2648,0,0,0,5446,0,168,0,0,0,19602,15682,23138,750,0,0,0,0,52,50,0,0,0,0,0,0,0,0,11634,0,1390,38,40,126,432,2582,7026,0,0,0,9292,690,398,196,666,144,190,58,0,0,42774,2,4,0,0,5446,288,19694,3322,,,,22760,39.79,42774,42774,37214,41,0,4032,42500,11706,1209600,588,0,0,0,3999.36,273.6,6282.24,0,42,0,0,0,6450,4616,386,174,8,0,0,8,50,42774,1228,24,124,234,540,3336,4846,1228,74,0,120,118,3672,16,0,2,0,0,4812,50,242,0,0,60,1692,0,0,0,0,292,0,0,3352,976,182,60,220,22,0,30,0,0,0,218.38,92,7958,2690,420,116,172,76,88,114,0,0,0,0
neg,7184,2130706432,96,0,0,0,0,0,40962,289076,202218,20452,3440,0,0,180340,0,0,0,31048,45928,430676,420060,176830,25826,0,0,0,0,44,4,0,0,0,0,0,0,0,367344,188804,0,1122,4160,4340,4698,594,492994,33352,14888,0,0,253682,142148,58020,38328,22676,13634,8396,6082,2906,10276,638708,2,0,4,0,180340,5520,87928,86718,,,,174300,7183.82,638708,638708,633636,3258,0,62920,636760,556488,1209600,10828,2,36,0,402576,27272.64,125167.68,46,98,0,2674,67302,188154,202376,48936,31422,15246,38,0,26,20,638708,1440,54,26368,89684,74682,356392,7528,0,0,0,112,274,414094,20548,0,24,0,0,415508,374,74,5430,15238,0,0,0,0,0,0,3946,700,282,616514,72624,7018,1398,523680,52364,243378,298,0,0,0,385.32,292,159866,84106,45168,18270,45006,52864,40252,109790,826,0,0,0
neg,241218,1366,1120,0,0,0,0,0,4684,605062,5969000,7234510,1414468,45798,2,6885562,1266,0,0,8194,13654,13278486,11294406,2526694,1776694,0,0,0,0,2136,1952,0,0,0,0,0,418340,8653358,1426992,4774834,0,6900,3300,5062,88646,8045396,6968802,155408,10,0,0,6135904,3095064,1762842,1364718,1202486,1367742,344724,44,0,0,15815458,0,92,1832,4,6885562,237424,1396726,1120434,195440,183700,184200,20100,241217.81,15815458,15815458,15813118,87394,23624,112946,65000,15273524,1209600,381582,0,444,0,13876631.04,0,1386013.44,0,0,0,0,99676,1977980,7293982,4442468,1313386,122594,21460,1978,62,74,15815458,17452,2398,98020,1076606,370690,7823694,5771718,112120,826,0,1296,2424,13370980,420140,10,209724,0,0,14008250,9192,1414,0,0,0,0,0,0,0,0,118518,251246,53710,0,0,561082,103224,611860,102032,0,0,0,0,67000660,4926.4,5212,1503546,2546100,2110202,1078938,2721894,2832590,2005356,433974,40814,110,0,0
neg,37924,2130706432,522,0,0,0,0,0,0,594,282456,1817378,873988,112172,12742,1387972,0,0,0,0,0,2672956,2243898,548850,359386,0,0,19356,0,2688,528,0,0,0,0,0,60752,1950232,654076,434270,0,3266,1520,1676,2590,79878,3009286,1114,0,0,0,1289054,559078,167622,125580,108908,117196,296458,435432,2,0,3222462,82,370,192,2,1387972,47310,231692,316184,194280,204800,,143160,37924.41,3222462,3222462,3208982,21159,4566,75014,795560,3099330,1209600,67766,2,134,0,2344976.64,19327.68,732587.52,4,684,0,0,0,5030,551590,1700232,788136,48084,5946,312,4,8,3222462,5376,798,130246,501128,284420,1911418,251780,14040,124,0,806,1836,877570,92222,0,778,0,12,2377990,2790,622,0,0,1030,20094,0,0,0,0,31872,53850,17980,0,0,68272,9954,16130080,2024126,0,0,0,0,8095680,1318.96,1518,773858,587886,372550,188028,405748,438702,306672,25672,214,0,0,0
neg,40936,616,558,0,0,0,0,0,0,272,167428,1749354,536936,35672,2020,1050784,0,0,0,0,0,2222088,1870434,403448,295396,0,0,0,0,1376,264,0,0,0,0,0,42518,965392,1326988,156784,0,1826,738,978,191838,2098038,198254,10,0,0,0,756494,610842,168980,128110,104498,92686,169466,456930,3676,0,2626096,1522,94,1208,6,1050784,32416,230418,171230,186220,181280,,30340,40936.12,2626096,2626096,2639816,20621,13228,17936,199920,2491682,1209600,78262,0,90,0,2194800,0,294519.36,0,0,0,0,0,4846,617480,1539112,308124,17906,3970,244,10,14,2626096,3518,486,9782,119758,202090,1727858,415950,12142,98,0,972,786,1384504,293408,0,4388,0,52,2215330,2070,200,0,0,0,0,0,0,0,0,19700,30702,5128,0,0,75228,12652,2274380,335248,0,0,0,0,11749380,999.26,1250,308594,451512,307906,138440,248840,236348,163276,131756,459492,45518,0,0
neg,32924,0,,0,0,0,0,0,0,674,80680,1892446,858466,11214,0,1349226,0,42,0,0,0,2603684,2377990,368980,168456,0,0,0,0,0,0,0,0,0,0,0,0,109450,210094,2523936,0,3910,5120,11484,23024,737022,2062882,38,0,0,0,1546532,630572,277822,136868,82652,74350,86700,7984,0,0,2973334,0,50,48,158,1349226,38318,131386,235828,128860,181520,,52120,32924.65,2973334,2973334,2939402,10523,1731608,51538,545540,2843480,1209600,0,,,,2140690.56,0,699298.56,0,0,0,0,0,8138,769738,1780208,260178,20436,4712,70,,0,2973334,2738,622,90698,547350,208658,1277630,692292,23468,24,0,,,,,,,,,,2576,186,0,0,0,0,0,0,0,0,17432,22602,4500,0,0,106038,20228,4132200,1380908,0,0,0,0,2924680,1273.1,1442,738972,631218,269504,136122,350110,322702,376618,12744,5476,14,0,0
neg,132,18,18,0,0,0,0,0,0,10,11162,4030,0,0,0,4910,0,0,0,0,0,22610,18786,10880,766,0,0,0,0,4,6,0,0,0,0,0,0,0,0,15202,0,144,14,84,1038,50,13864,8,0,0,0,9190,3726,906,254,690,296,138,2,0,0,33536,6,2,6,4,4910,288,7950,2866,,,,10580,131.29,33536,33536,33368,50,0,3146,33200,15374,1209600,476,2,4,0,8123.52,0,6072,0,18,0,0,0,5766,5154,3312,776,194,0,0,0,6,33536,1282,40,20,604,138,3434,8910,772,2,0,18,6,9000,3940,0,4,0,0,9024,76,144,0,0,0,0,0,0,0,0,292,0,0,0,0,210,48,20220,2020,0,0,0,0,0,1.32,72,7574,2550,428,120,158,134,204,4034,0,0,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,40238,2130706432,512,0,0,0,0,0,0,602,274570,1862112,658210,17614,156,1340284,0,0,0,0,0,2483652,2134462,535514,299288,0,0,0,0,1134,202,0,0,0,0,0,119338,1066912,1423984,203030,0,1692,932,1104,1402,79290,2727738,1106,0,0,0,758770,885208,286536,178556,117680,97794,152528,336186,6,0,3019662,264,422,5604,6,1340284,38654,311126,220458,227320,181220,,121020,40238.56,3019662,3019662,3015686,18727,3080,56496,594760,2813264,1209600,115008,4,62,0,2539453.44,0,272045.76,0,526,0,0,0,66828,803954,1541430,380722,16540,3558,232,28,36,3019662,3714,466,30516,122912,87122,1839258,700068,28950,254,4,726,526,2531986,277148,0,68264,0,12,2569114,1616,234,0,0,0,0,0,0,0,0,24258,30720,18592,0,0,56662,14224,11751940,1187170,2402400,540,0,0,11182400,890.28,1138,290316,580856,470036,291160,805348,320194,29332,10444,14090,1488,0,0
neg,272,2130706432,26,0,0,0,0,0,0,18,12208,17646,0,0,0,13802,0,0,0,0,0,33414,26604,9906,2840,0,0,0,0,18,18,0,0,0,0,0,0,0,22278,7594,0,240,48,74,154,2316,1054,25986,0,0,0,16306,5628,2620,1480,900,522,396,1562,230,228,43356,6,0,12,2,13802,492,3814,5920,,,,9500,271.76,43356,43356,44380,109,10,4022,42880,30028,1209600,1122,2,8,0,18715.2,0,8863.68,0,44,0,0,0,2592,22424,4026,786,32,12,0,0,14,43356,2612,50,38,762,980,7714,15090,2610,16,0,40,46,19360,1070,0,142,0,0,19868,200,126,0,0,0,0,0,0,0,0,458,0,0,23196,3004,576,170,51440,5394,41004,18,0,0,0,2.06,132,11848,6568,2104,844,2208,638,1220,4440,2,0,0,2
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,1498174,,,,,0,0,111678,6139164,33469956,43654458,13857206,1457612,152858,18,32441464,8930,174,,3498238,6041720,73404986,66916976,34401172,8957122,,0,0,0,,,0,0,0,0,0,3946,112988,36488296,62237720,0,133886,105208,168866,311266,42804840,55318522,334,28,0,0,20777572,23563360,23536240,13826858,6038846,3528786,2693472,2257244,1007450,1613122,111314722,,,,,32441464,1335298,16758594,17502774,376540,358960,410960,423120,1498174.06,111314722,111314722,111342268,451639,,,1056380,98842950,1209600,,,,,79927294.08,0,18881909.76,1514,18362,332,1320404,13741390,42868562,29268868,9690258,1741830,196810,14410,86,,,111314722,87862,21596,15977464,14832056,40821696,26112422,969964,19890,0,0,,,,,,,,,,,,,,,,,,,,685600,,,,,,,,,,,,,,41811.7,33038,19455676,15360966,8654012,3894038,7841452,5097686,5888070,32337532,309796,3722,,
neg,40136,120,118,0,0,0,0,0,0,594,127402,1856682,614836,10528,0,1089114,2688,0,0,0,0,2245532,1907612,455224,289532,0,0,0,0,120,44,0,0,0,0,0,0,138222,1391228,1080592,0,3064,1556,1702,16516,1650510,936564,130,0,0,0,728820,814006,372704,223596,148372,109088,115516,97934,6,0,2701196,0,0,30,12,1089114,33322,176602,275978,207060,204360,,38780,40135.53,2701196,2701196,2704862,15264,74,24528,276160,2610042,1209600,78168,2,92,0,2229173.76,0,377767.68,0,0,0,0,0,43432,734560,1542650,260874,23020,5446,60,0,4,2701196,5210,530,25206,254508,103966,1457348,746604,16618,52,0,196,126,2248650,29406,0,38,0,22,2253170,1946,476,0,0,0,0,0,0,0,0,17958,23838,8768,0,0,65826,13916,7505120,751152,0,0,0,0,135540,1025.64,1130,397704,436324,240402,124034,400870,427440,292166,145098,143894,2110,0,0
neg,30,24,20,0,0,0,0,0,0,72,11258,260,0,0,0,4554,0,0,0,0,0,10428,7436,8236,1528,0,0,0,0,10,6,0,0,0,0,0,0,11590,0,0,0,122,16,20,14,152,7758,3508,0,0,0,10102,1088,158,58,32,120,32,0,0,0,18684,0,6,0,0,4554,216,4688,3530,,,,8080,30.6,18684,18684,21508,21,434,1742,18520,11590,1209600,590,2,4,0,5529.6,0,6017.28,0,0,0,0,0,8712,1980,650,248,0,0,0,12,16,18684,116,12,18,856,476,2356,6306,1252,198,0,22,122,5030,44,0,84,0,48,6046,68,54,0,0,0,0,0,0,0,0,156,10,2,0,0,250,66,4120,926,0,0,0,0,0,112.24,42,6604,4278,556,108,44,0,0,0,0,0,0,0
