class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1046,12,12,0,0,0,0,0,0,1532,67082,7360,0,0,0,31922,0,0,0,0,0,65032,51498,33000,6998,0,0,0,0,26,22,0,0,0,0,0,0,0,21172,54802,0,1316,26,62,64,54,53984,20468,0,0,0,33776,23100,8512,4348,2088,1088,964,734,360,1004,98134,26,68,14,2,31922,1264,18222,14668,,,,32340,1046.5,98134,98134,97276,335,20,9344,97460,76092,1209600,1988,0,12,0,54943.68,158.4,19854.72,0,42,0,0,692,17150,35836,11742,9886,650,18,0,2,12,98134,1300,52,2192,4546,2678,17956,44664,2506,80,0,16,34,55048,8948,0,12,0,0,56796,194,198,0,0,250,244,0,0,0,0,906,72,22,0,0,1956,328,1760,176,0,0,0,0,7850,186.66,142,21984,10024,4016,2350,5082,4178,3222,25052,66,0,0,0
neg,38320,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,914,36,,0,0,0,0,0,0,636,69366,78580,5988,0,0,60100,0,48,0,0,152,177270,156468,51330,6788,0,0,0,0,32,18,0,0,0,0,0,0,0,67138,87432,0,1408,112,196,330,2338,150182,4,0,0,0,113000,28314,7422,3046,1262,450,316,680,78,2,228808,6,6,266,22,60100,1982,30120,20924,1310700,1310700,1310700,49960,913.58,228808,228808,226006,331,12800,21840,227240,154570,1209600,0,,,,53202.24,79854.72,20123.52,,,0,0,166,39718,83164,27478,3396,604,44,0,,8,228808,1436,118,2860,35466,23882,62186,26098,2508,16,0,,,,,,,,,,462,82,0,0,1430,80872,0,0,0,0,1544,56,24,32646,11872,1920,316,192600,31462,242,112,0,0,0,,,102538,12220,5222,3230,4412,4138,18960,3680,170,0,0,0
neg,35972,0,,0,0,0,0,0,0,17706,533914,1566686,291844,76,0,1186734,0,36,,954,2468,2170330,1927662,489522,190492,0,0,0,0,0,0,0,0,0,0,0,68896,1418540,458316,465408,0,7192,2562,4666,9956,1161750,1225012,16,6,0,0,1103264,338928,176388,138474,105834,94042,123448,250104,78352,2326,2661306,60,818,640,120,1186734,29438,296616,191484,234300,231080,0,19080,35972.04,2661306,2661306,2627428,15208,61940,,236300,2411160,1209600,0,,,,2084507.52,0,323545.92,,,0,0,3938,148314,974720,1152116,119268,11108,1664,32,,0,2661306,3112,450,117194,120814,157412,1745094,255388,11692,4,0,,,,,,,,,,1892,116,0,0,0,0,0,0,0,0,15880,45070,8424,0,0,98240,16092,2883680,477454,0,0,0,0,7039750,,,345936,433174,311868,170268,340348,347454,233318,121092,107274,428,0,0
neg,2778,162,122,10,12,0,0,0,0,95396,48172,5112,0,0,0,74110,0,110,0,866,1164,153466,144432,18202,5020,0,0,0,0,118,374,0,0,0,0,0,0,0,28646,120034,0,3058,36,68,64,152,141276,4026,0,0,0,119440,23396,2654,762,544,428,116,782,512,46,172586,98,84,62,0,74110,1484,7502,10532,,,,17720,2778.24,172586,172586,176128,652,24,16902,172120,148796,1209600,2430,6,12,0,129834.24,0,15966.72,0,36,0,0,39750,96904,8170,2874,960,22,0,0,0,4,172586,3064,26,2052,2460,13320,124172,3526,60,0,0,324,1296,128816,94058,0,70,0,0,131336,152,160,0,0,0,0,0,0,0,0,696,0,0,21100,8788,1944,336,2720,386,0,16,0,0,1778270,206.7,120,19538,12016,6444,2388,11522,11532,8992,76248,0,0,0,0
neg,18032,2130706438,278,0,0,0,0,102,133750,1291950,487554,106680,6682,306,0,776940,0,0,0,36824,74562,1557842,1232534,614668,323648,6,0,0,0,944,214,0,0,0,0,0,0,0,507076,1519948,0,8106,10722,9520,9140,119458,1750218,76904,42956,0,0,1055484,314720,172202,135544,95652,76276,59978,57614,30334,29220,2209650,1544,1570,286,10,776940,31978,197900,413222,357660,,,253740,18032.9,2209650,2209650,2171258,10545,46,97704,996520,2042648,1209600,83542,2,170,0,1284084.48,0,756098.88,554,1018,0,31380,338940,591288,658714,297992,105778,2914,18,0,4,8,2209650,2150,178,199632,485632,418394,899534,21502,2,0,0,492,470,1303236,381612,0,922,0,0,1314552,7500,2578,0,0,0,0,0,0,0,0,21984,1114,244,3024726,414130,49056,10742,4965880,496654,2044586,4512,0,0,8032930,8.04,686,782204,441818,269346,61806,97436,269488,94112,10800,14,0,0,0
neg,94,4,2,0,0,0,0,0,9816,32638,3680,2382,0,0,0,13638,0,0,0,7152,11626,45832,45290,19260,1288,0,0,0,0,18,4,0,0,0,0,0,0,0,23944,24572,0,1058,46,50,36,756,46570,0,0,0,0,41580,4122,1856,394,64,20,96,352,30,2,72312,0,0,0,0,13638,506,9132,10038,1310700,1310700,1310700,18740,94.31,72312,72312,67416,62,108,6850,71640,48516,1209600,656,0,14,0,8627.52,0,38016,,,0,5938,33064,6488,2038,934,54,0,0,0,0,4,72312,1068,34,208,8982,13980,9158,14754,332,0,0,2,2,8768,46,0,6,0,0,10264,176,72,0,0,0,0,0,0,0,0,606,0,2,0,0,272,56,220,136,0,0,0,0,0,,,40612,3930,1048,480,234,1210,902,100,0,0,0,0
pos,208736,2550,2360,0,0,0,0,0,0,62736,1357722,8639844,4374432,499476,87932,6719980,0,0,0,888,1546,13323494,11054544,2714376,1839918,0,0,73554,0,14878,1604,0,0,0,0,0,123140,5432028,8596228,870746,0,14278,10534,14772,2413606,11651418,917498,36,0,0,0,4664358,2998938,1084642,810254,625728,532126,809414,3148712,340422,7548,16043084,716,428,326,116,6719980,211222,1530348,1173790,236180,206540,184740,43220,208736.97,16043084,16043084,16041284,134272,29598,3984,270240,15022142,1209600,575388,4,460,0,13368903.36,0,1640195.52,0,0,0,0,2246,181796,2271846,7645052,4560156,307354,47698,5994,6132,6878,16043084,27528,3640,357904,807424,810550,10647150,2282002,85390,554,0,3154,4632,12959802,91902,0,674206,0,44,13543208,11648,2428,0,0,0,0,0,0,0,0,129530,158130,26470,0,0,510404,81588,1159220,277614,0,0,0,0,35217520,6853.32,7762,1706454,3601928,2750972,1263538,2261092,1689800,1304842,398184,45332,0,0,0
neg,119374,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,30738,464,412,0,0,0,0,0,0,3504,479634,1321828,404382,30426,6494,1056404,0,0,0,664,1180,2017762,1715042,420536,248620,0,0,0,0,1462,292,0,0,0,0,0,81276,1205412,555744,403836,0,2198,1202,1322,243052,1668466,329238,790,0,0,0,597508,461356,153238,120432,112828,141740,434228,224938,0,0,2439400,102,236,66,40,1056404,30316,249826,170192,225880,188820,,1720,30737.69,2439400,2439400,2435000,20471,31502,119710,15480,2246268,1209600,94386,0,108,0,1998380.16,0,246320.64,0,0,0,0,1420,85836,532992,1174156,430452,19208,2150,54,52,56,2439400,3502,454,54286,128284,70344,1308714,661858,18674,152,0,654,840,1812406,213226,0,6208,0,32,2041074,2358,496,0,0,0,0,0,0,0,0,17482,28996,5060,0,0,53026,8346,331960,124446,0,0,0,0,29737910,1072.72,1070,266596,580038,397210,177406,309288,315804,88906,46352,64588,80,0,0
neg,26,6,6,0,0,0,0,0,0,52,82,7444,192,0,0,2876,0,0,0,0,0,8762,6188,5256,1270,0,0,0,0,12,6,0,0,0,0,0,0,7770,0,0,0,88,18,38,58,1548,6008,12,0,0,0,6650,772,224,74,22,16,10,2,0,0,14038,0,0,0,0,2876,176,2736,2502,,,,5160,25.45,14038,14038,18304,16,0,1302,13920,7770,1209600,678,2,0,0,3997.44,0,3735.36,0,0,0,0,0,298,5264,2008,160,40,0,0,10,16,14038,106,14,28,630,526,2262,3006,1184,14,0,12,16,4688,14,0,4,0,22,4724,60,100,0,0,0,0,0,0,0,0,126,0,0,0,0,386,78,11140,1140,0,0,0,0,0,79.06,36,3960,3262,464,40,44,0,0,0,0,0,0,0
neg,44000,232,222,0,0,0,0,0,0,8404,1012496,1775582,283908,16556,430,1415668,0,0,0,0,0,2733834,2326266,543876,341674,0,0,0,0,166,66,0,0,0,0,0,154544,1871688,705060,366084,0,1864,412,704,29778,1981240,1082198,1180,0,0,0,906544,887776,310740,253430,210778,173016,162328,192662,102,0,3278254,118,436,272,20,1415668,42236,275710,266020,220500,194000,,123080,44000,3278254,3278254,3274658,19607,1380,80720,851860,3097376,1209600,106294,0,140,0,2659828.8,0,434539.2,0,0,0,0,0,227216,1293000,1375724,184952,13808,2590,86,2,6,3278254,4528,600,77700,227282,130936,2000026,633324,22948,32,0,270,198,2651354,42746,0,14394,0,50,2688766,2424,154,0,0,0,0,0,0,0,0,22120,44586,8568,0,0,89740,14684,84020,16696,560296,29344,0,0,4298480,1294.3,1314,463548,631448,437620,204014,454774,421468,273994,122674,87752,84,0,0
neg,83720,0,,0,0,0,0,0,0,8966,709984,2277496,601318,1358,0,2680806,0,0,0,0,0,4900190,4524012,575532,269518,0,0,0,0,0,0,0,0,0,0,0,49806,1641026,1210062,698228,0,3398,1072,964,39090,3038596,516002,0,0,0,0,1089432,916762,641222,450600,361650,133618,5838,0,0,0,5476720,0,56,386,334,2680806,58772,300962,273344,128260,130160,115960,48320,83720.55,5476720,5476720,3845948,15374,506616,57832,625860,3599122,1209600,0,,,,4610649.6,0,487179.84,0,0,0,0,0,144336,1360134,1825648,240360,20868,7234,542,,0,5476720,4472,732,2160,38798,344794,1667190,1512108,28868,0,0,,,,,,,,,,3972,246,0,0,0,0,0,0,0,0,27096,63446,12866,0,0,141826,24116,9626360,1332190,0,0,0,0,4137440,2374.16,1556,360486,574616,428498,223688,550022,490934,396298,238612,326966,9002,0,0
neg,40380,940,908,0,0,0,0,0,0,2978,1200684,1626676,233482,4800,0,1382612,0,0,0,0,0,2778530,2386778,527268,300984,0,0,0,0,1244,352,0,0,0,0,0,5466,1324786,1562438,175930,0,2692,830,1160,17586,1425918,1619268,1164,2,0,0,1263362,805446,318500,202444,142376,118650,210794,7048,0,0,3307118,0,118,76,32,1382612,49350,231322,294176,214760,178220,,124460,40379.91,3307118,3307118,3311872,11733,26686,82538,876380,3068620,1209600,168808,0,130,0,2480438.4,0,583827.84,0,0,0,0,0,168034,1394340,1137496,303566,49180,14604,1400,1464,1500,3307118,6688,1030,2792,330520,215656,1323708,1163610,24616,0,0,1142,894,2488310,10154,0,86800,0,22,2528820,3578,598,0,0,0,0,0,0,0,0,24334,33510,6498,0,0,144698,35658,112180,28986,0,0,0,0,379930,1869.38,2120,636478,773440,326542,119554,235038,216186,195894,158774,387760,18954,0,0
neg,28,2,2,0,0,0,0,0,0,60,88,5024,2864,0,0,3118,0,0,0,0,0,10284,8216,3704,782,0,0,0,0,42,24,0,0,0,0,0,0,8036,0,0,0,44,16,32,60,2908,4934,42,0,0,0,6966,782,186,58,34,10,0,0,0,0,14000,0,4,0,0,3118,204,1576,2116,,,,3620,27.59,14000,14000,18514,15,0,1306,13880,8036,1209600,672,2,2,0,4406.4,0,3586.56,0,0,0,0,0,176,4452,2848,516,44,0,0,0,8,14000,86,12,18,312,800,2100,3852,828,28,0,4,204,5044,12,0,2,0,6,5112,78,34,0,0,0,0,0,0,0,0,124,0,0,0,0,288,64,11680,1186,0,0,0,0,0,31.24,34,4084,3290,508,52,38,64,0,0,0,0,0,0
neg,60202,2130706432,256,0,0,0,12,23326,543902,318598,639198,2049098,335708,11656,128,1759248,0,0,0,0,0,3700332,3415320,334682,226324,0,0,0,0,1168,146,0,0,0,0,0,266032,1326506,1191534,1137554,0,2808,248,424,920,38548,3870126,8552,0,0,0,895704,1101526,345644,280264,239604,249050,377386,377814,54226,408,4035604,8,12,1118,18,1759248,28962,163222,170390,105120,92000,85200,45780,60202.56,4035604,4035604,4002060,29439,848,36458,398900,3921626,1209600,115454,2,78,0,3570072.96,0,347436.48,0,436,0,0,0,47846,1086256,2236474,518262,25940,6408,440,0,6,4035604,5610,598,4878,188736,120042,2491388,1078158,31268,948,0,376,448,3504574,392566,0,72056,0,0,3608508,2392,260,0,0,0,0,0,0,0,0,17486,49572,21750,0,0,87166,11414,9336780,940930,0,0,0,0,4347520,1081.94,1482,366154,811788,606142,279538,547586,783520,312578,105648,107348,1324,0,0
neg,246,60,,0,0,0,0,0,0,68,12718,41786,1332,0,0,15760,0,368,0,0,0,59212,53504,9846,884,0,0,0,0,48,80,0,0,0,0,0,0,0,22202,33702,0,21234,54,58,104,100,5636,28718,0,0,0,30916,7150,3862,2960,4572,1566,4878,0,0,0,69116,0,14,0,6,15760,680,5114,4686,,,,9160,246.26,69116,69116,89614,217,6544,6574,68380,56108,1209600,0,,,,18777.6,0,15935.04,0,14,0,0,0,6334,25412,11594,9552,3008,4,0,,0,69116,21374,72,42,610,2346,10644,17804,3012,0,0,,,,,,,,,,166,90,0,0,0,0,0,0,0,0,538,20,4,0,0,714,148,31880,8290,0,0,0,0,0,324.4,178,18802,8476,1798,452,20346,710,924,4316,80,0,0,0
neg,6,4,4,0,0,0,0,0,0,392,1946,3078,0,0,0,1786,0,0,0,0,0,12038,10406,7740,68,0,0,0,0,16,2,0,0,0,0,0,0,0,0,5416,0,1510,22,22,26,20,612,3204,0,0,0,4296,262,92,48,140,364,148,66,0,0,19800,0,2,0,0,1786,138,6344,1328,,,,7540,6.49,19800,19800,21174,25,360,1864,19660,5452,1209600,208,0,4,0,1624.32,0,2377.92,4,10,0,0,0,1124,2750,1516,26,0,0,0,6,12,19800,1506,10,16,16,88,1112,2178,404,86,0,8,2,1346,50,0,0,0,0,1916,32,84,0,0,0,0,0,0,0,0,136,0,0,302,134,24,8,300,660,0,6,0,0,0,91.76,46,3530,1752,28,10,18,16,22,40,0,0,0,0
neg,207648,,,,,0,0,0,290,548914,6031282,6094614,677416,2442,0,4980832,4140,0,,8386,14482,11004540,9789256,2596000,1154872,,0,0,0,,,0,0,0,0,0,131210,2657436,4423406,6142906,0,11866,8126,9440,14188,1268458,11547066,495814,0,0,0,4120010,3248514,1289830,891892,656614,629118,984978,1250438,249472,34092,13611410,,,,,4980832,140092,1154724,1434716,233660,260220,249560,58740,207647.84,13611410,13611410,,88943,,,269300,,1209600,,,,,4457238.72,0,650504.64,,,0,0,85568,3065950,6797512,3008494,329062,58110,10188,74,,,13611410,10810,2822,351952,771550,2323706,9147150,728158,18762,48,0,,,,,,,,,,,,,,,,,,,,74502,,,,,,,,,,,,,,,,1691974,2175188,1475826,850304,2962172,2255716,936180,424278,530086,53234,,
neg,28866,122,108,0,0,0,0,0,0,29646,343486,787128,957480,109528,13564,1112608,0,268,0,0,0,1997104,1764174,336716,191110,0,0,5354,0,768,148,0,0,0,0,0,61338,508458,1059324,611712,0,3810,1468,1064,1866,23058,2208604,962,0,0,0,836224,458074,160438,121036,98974,84794,151146,329308,838,0,2334218,18,24,50,8,1112608,33098,165310,170554,169840,,,162920,28866.15,2334218,2334218,2333166,16057,4740,109778,1119580,2240832,1209600,67900,0,96,0,1763444.16,0,474666.24,16,734,0,0,684,175534,308714,859616,826316,65662,3962,344,8,12,2334218,4212,364,63872,265090,137734,1051616,700208,17216,520,0,186,420,1634456,13282,0,478,0,0,1797916,1738,248,0,0,0,0,0,0,0,0,18214,19920,4102,0,0,67466,12272,386300,85506,0,0,0,0,0,679.66,874,490480,473158,257456,119332,244926,269756,224242,95758,65652,72,0,0
neg,29000,0,,0,0,0,0,0,0,814,158406,1332074,277682,1846,0,896562,0,342,0,0,0,1623426,1474864,226870,115480,0,0,0,0,0,0,0,0,0,0,0,7164,760370,1002062,1226,0,3076,936,952,7880,1352216,405758,4,0,0,0,762136,245704,135134,104448,82844,90728,169384,170522,9916,6,1850592,276,642,1014,72,896562,17232,98184,127848,155100,1310700,1310700,68540,28999.74,1850592,1850592,1834292,11955,75240,61642,637020,1770822,1209600,0,,,,1525163.52,0,242194.56,,,0,0,0,15786,812148,796246,136580,8474,1502,86,,0,1850592,2476,264,3076,169670,113364,1222530,255496,3942,4,0,,,,,,,,,,1742,88,0,0,0,0,0,0,0,0,9496,18950,4644,0,0,43466,8092,1890960,266714,0,2106,0,0,445100,,,256336,246858,172736,89694,208694,279618,208574,131456,160600,16256,0,0
pos,803346,,,,,0,44,97816,1238418,6549154,32944084,19362848,1558818,100352,13822,26244140,15890,1376,,358962,695858,52793018,47484032,9803670,5408600,,0,151060,0,,,13746816,2074398,2268790,2662626,1737476,2695816,4596194,22031428,10051808,0,37142,24666,44434,108780,1026880,60531498,91744,178,12,18,21066116,13500124,7726816,6566938,5469260,4408596,2865812,261690,0,0,62956634,,,,,26244140,619528,4928350,4857640,251420,234680,134900,2020,803346.09,62956634,62956634,62874490,367871,,,2500,61865372,1209600,,,,,55728474.24,0,6122544,188,9886,48,186894,1472460,15608412,33694752,10046296,733934,107136,14678,742,,,62956634,31280,6458,3615436,1736812,6558808,42061722,7810272,44552,12,0,,,,,,,,,,,,,,,,,,,,337934,,,,,,,,,,,,,,10804.12,13110,6318560,18312072,14024826,5839814,8662002,4740338,2448054,936432,580100,3156,,
neg,900,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
neg,75140,66,44,0,0,0,0,0,0,3630,500234,3839096,1091626,43214,334,2511924,0,230,0,0,0,5037528,4610648,663030,315116,0,0,0,0,208,72,0,0,0,0,1272,132992,1987422,988936,2367512,0,4422,4574,14710,18686,2042560,3390280,2900,2,0,0,2413174,1326610,524710,346716,249850,193538,201736,221770,30,0,5701578,28,50,2166,2,2511924,58066,362050,299816,125100,140760,132400,90540,75140.18,5701578,5701578,5703280,27562,258,79660,850540,5478134,1209600,137408,0,82,0,4757446.08,0,715944,0,0,0,0,314,174184,2378984,2524738,369708,26012,4164,30,26,54,5701578,8384,844,20144,483776,210454,3400310,1330458,23704,60,0,132,218,4753632,82666,0,54,0,0,4814946,3156,2062,0,0,0,0,0,0,0,0,29344,88430,14188,0,0,143882,19764,50960,5492,0,0,0,0,1873220,2109.28,2022,764982,1010486,949090,642868,1340684,528154,164206,51522,26142,0,0,0
neg,40164,180,170,0,0,0,0,0,0,32138,722084,1613348,368678,5516,0,1240222,0,0,0,0,0,2278168,1824730,619698,404020,0,0,0,0,456,76,0,0,0,0,0,157318,1618890,663652,301904,0,2802,698,728,11168,1915826,809452,1090,0,0,0,990858,627354,315194,248326,202276,206368,151168,220,0,0,2898256,0,12,30,10,1240222,42332,298188,314788,268880,223600,,120940,40164.25,2898256,2898256,2892810,16066,2156,43984,473600,2741764,1209600,84376,0,98,0,2361573.12,0,377469.12,0,0,0,0,94,120624,1089378,1320362,194722,12274,3760,550,4,8,2898256,4952,458,133812,158190,199464,1870672,362732,11422,62,0,278,162,2375738,4648,0,542,0,20,2399206,1838,240,0,0,0,0,0,0,0,0,23344,31174,6124,0,0,80908,15032,34580,16838,0,0,0,0,164280,996.42,1024,403500,512378,379280,191110,412122,342336,255998,124754,119230,1056,0,0
neg,58184,1268,944,0,0,0,0,0,0,11150,618678,1836194,950602,49434,0,1590568,0,0,0,858,1182,3206410,2887512,698928,281736,0,0,0,0,360,1642,0,0,0,0,0,13736,906454,1764458,781410,0,19738,2944,7328,134822,2638960,662056,208,2,0,0,1041252,910118,443942,350944,260272,197578,247564,14388,0,0,3906486,76,392,164,26,1590568,46380,523256,174652,133280,159940,374600,27340,58183.34,3906486,3906486,3925936,21254,216670,25534,272940,3466058,1209600,97604,0,132,0,2999605.44,0,447105.6,0,0,0,0,2980,217016,1218974,1533680,476266,14622,2450,70,78,82,3906486,20590,392,151268,178448,171424,2157452,770424,15926,134,0,1094,4276,1815944,93232,0,30294,0,8,3032326,1352,222,0,0,0,0,0,0,0,0,20662,57154,10982,0,0,116818,29210,2447020,687044,0,0,0,0,1175790,957.18,974,480878,463656,378840,189212,382874,397014,340424,279686,537942,15532,0,0
neg,51900,1404,372,0,0,0,0,0,23808,902670,2260806,830508,112126,4986,0,1699370,0,66,0,14166,25128,3451788,2905864,959196,515346,2,0,0,0,1382,6450,0,0,0,0,0,0,0,1181164,2953740,0,2878,364,620,816,33076,4097148,2,0,0,0,1240120,1889084,389672,177242,93884,66866,59130,83456,115412,20038,4425388,5958,5774,1172,0,1699370,60338,426070,529560,255940,243220,293340,162860,51899.44,4425388,4425388,4430618,16881,19616,76830,792660,4134904,1209600,169314,252,148,0,3290273.28,192021.12,649471.68,0,486,0,6392,177218,1982670,1442356,484896,36860,3822,682,8,138,158,4425388,4296,598,260790,589564,137978,2345698,763694,31734,552,0,812,11170,3205186,931924,0,9516,0,0,3300730,4570,210,0,0,380,195082,0,0,0,0,28096,32964,4006,12735470,1380478,212346,24694,291480,32114,4331520,79704,0,0,11899460,1229.76,1082,870046,703210,592780,288150,1482316,73868,75018,48818,698,0,0,0
neg,29092,330,304,0,0,0,0,0,0,352,97202,1249800,600552,42098,2072,945838,0,0,0,0,0,1905220,1721468,485780,142702,0,0,0,0,1036,224,0,0,0,0,0,26822,718072,713362,533820,0,1370,908,1560,53978,1215730,718396,134,0,0,0,781984,376746,144706,105652,81176,65114,69682,295284,71720,12,2391318,90,82,100,26,945838,24818,352990,132288,233900,,,248260,29092.03,2391318,2391318,2391388,15045,4220,115846,1177560,1992076,1209600,57806,0,328,0,1592037.12,0,398549.76,0,0,0,0,0,7130,467964,1149276,354662,11058,1856,130,1080,1106,2391318,2724,278,31154,221748,102550,1136920,485358,11196,148,0,478,638,1575004,29216,52,928,0,3174,1624546,1272,234,0,0,0,0,0,0,0,0,13100,27040,4804,0,0,55528,11030,70540,17416,0,0,0,0,0,754.9,838,415264,332768,214174,103376,208246,178046,142794,107088,263720,26600,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,14,50,,0,0,0,0,0,0,16,338,5290,0,0,0,2148,0,80,0,0,0,11032,8594,10574,726,0,0,0,0,30,36,0,0,0,0,0,0,0,0,5644,0,1138,0,6,14,22,1832,2632,0,0,0,4030,552,158,54,208,60,434,52,12,84,21614,0,14,24,0,2148,180,8328,2146,,,,10420,13.74,21614,21614,25038,28,4,2052,21440,5688,1209600,0,,,,2551.68,3.84,2077.44,0,24,0,0,0,0,2462,3138,34,10,0,0,,0,21614,1094,16,16,190,158,806,2520,836,8,0,,,,,,,,,,50,34,0,0,0,6,0,0,0,0,186,0,0,1316,254,78,22,8900,894,3796,30,0,0,0,105.24,50,3286,2032,224,20,38,26,18,0,0,0,0,0
