class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,190,56,44,0,0,0,0,0,3160,17586,4158,2672,0,0,0,6968,0,0,0,1552,3194,38412,34076,30046,1110,0,0,0,0,46,122,0,0,0,0,0,0,0,1912,25660,0,1338,102,146,172,1508,24306,0,0,0,0,21680,4428,462,296,84,50,60,426,84,0,70078,8,34,4,0,6968,446,24420,5580,,,,29460,190.84,70078,70078,75546,60,0,6694,69380,27590,1209600,1146,0,24,0,8326.08,0,20386.56,0,80,0,1148,13364,9700,2462,890,6,0,0,0,16,90,70078,1160,26,80,4498,1768,18356,1682,0,0,0,58,142,5454,322,0,16,0,0,7250,228,560,0,0,0,0,0,0,0,0,570,0,0,4540,718,322,70,2480,250,68214,34,0,0,0,192.64,214,20014,4668,1862,300,332,132,118,146,0,0,0,0
neg,44768,956,956,0,0,0,0,0,0,18622,232630,1981828,980382,64910,2786,1485444,0,0,0,1692,2884,3091266,2787590,395662,242192,0,0,0,0,740,188,0,0,0,0,0,31544,800480,2433406,15728,0,2436,998,1346,156662,2419010,688234,12470,2,0,0,1222752,686058,371486,294156,247486,192612,263882,2726,0,0,3489404,0,58,260,34,1485444,38174,186292,207776,131120,165200,,91380,44768.67,3489404,3489404,3513242,15406,1140,102514,1061280,3281158,1209600,124318,0,66,0,2751336,122914.56,403916.16,0,0,0,0,4248,101858,432516,1337166,1224968,159720,19296,1386,18,8,3489404,5562,904,6324,423846,144628,1868658,811802,19434,0,0,1338,554,2770908,145818,0,4674,0,0,2778084,3222,294,0,0,1120,123556,0,0,0,0,19318,32082,5232,0,0,151676,21224,39320,6808,0,0,0,0,4769400,1546.52,1842,556106,780820,475884,198546,387302,282364,176514,130370,286000,7252,0,0
neg,32560,152,,0,0,0,0,0,0,36440,801976,1029550,263948,9912,0,1073486,0,64,0,0,0,1900582,1673958,505156,185450,0,0,0,0,114,42,0,0,0,0,0,0,331186,1475298,335342,0,9228,2946,3760,6072,1362338,757480,2,0,0,0,833212,330216,178226,150510,141424,139458,109812,148390,90920,19658,2406166,946,2426,2072,124,1073486,27118,303926,197924,286180,1310700,1310700,213880,32559.77,2406166,2406166,,14397,7742,116638,1191520,,1209600,59010,,,,1840572.48,0,298987.2,,,0,0,312,338418,992332,672482,121628,13692,2724,238,,20,2406166,1720,340,151860,91598,263550,1564050,66590,2118,0,0,272,248,1604404,422596,0,17894,0,0,1678078,1238,448,0,0,0,0,0,0,0,0,15754,18824,4648,0,0,42670,9568,174360,30998,0,0,0,0,2559780,,,315562,334226,296728,153088,332870,267142,180362,153796,107690,362,0,0
neg,1112,66,,0,0,0,0,0,414,13762,73658,18520,2856,0,0,43528,0,0,0,3722,6618,110704,101932,18114,4748,0,0,0,0,44,98,0,0,0,0,0,0,0,3726,105484,0,848,286,282,860,2100,78054,24020,2760,0,0,67376,15368,12534,7008,3006,2118,1512,288,0,0,132702,52,42,156,0,43528,968,7196,10810,,,,17160,1111.35,132702,132702,130730,323,0,12760,131440,109500,1209600,1958,,,,58524.48,28087.68,21428.16,0,102,0,222,9904,11598,33696,38206,12520,2190,852,22,,44,132702,1752,122,86,9342,8214,38564,49032,2096,2,0,,,,,,,,,,274,188,0,28096,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,111390,349.86,234,51994,9744,3616,2628,5372,8258,3504,24076,18,0,0,0
neg,41014,0,3102,0,0,0,0,0,0,1966,447798,1860914,1662620,51618,0,1705202,0,0,0,0,0,3816436,3466210,410016,278648,0,0,0,0,0,0,0,0,0,0,0,0,342526,3675496,6894,0,2628,772,1448,27808,2854058,1138070,130,2,0,0,1920586,1099936,483518,265280,146144,75456,32410,1586,0,0,4227582,0,0,0,0,1705202,49400,164142,244614,104860,113420,117240,64440,41013.49,4227582,4227582,4257200,11887,0,55140,586540,4024916,1209600,0,2,102,0,3131534.4,0,887834.88,0,0,0,0,0,50498,901748,1695476,1289430,75230,12392,142,2,0,4227582,7790,1054,5020,755160,274086,2631356,345624,4826,0,0,5360,8180,3206190,155746,0,140,0,14,3208628,0,0,0,0,0,0,0,0,0,0,23394,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.18,2368,925426,1316738,504682,213642,451918,402528,160738,34160,15082,2,0,0
neg,25208,216,194,0,0,0,0,0,0,286072,1235056,223386,10976,682,0,753866,0,0,0,870,1158,1498712,1239680,482254,204240,0,0,0,0,222,2476,0,0,0,0,0,0,2190,456226,1297756,0,3646,4058,4794,6422,10014,322896,1404340,2,0,0,820284,384676,141152,89184,75128,54224,45442,40386,19988,85708,1982440,210,320,326,4,753866,29720,248512,231494,324200,,,152380,25208.88,1982440,1982440,1956568,8038,4144,72722,767180,1757518,1209600,71984,2,60,0,1366841.28,0,387913.92,66,840,0,0,9366,298154,763586,492966,139366,37692,14412,630,448,466,1982440,4682,508,264642,132192,151398,1105834,92196,4656,64,0,190,4904,1391288,130050,0,92,0,0,1397106,3628,962,0,0,0,0,0,0,0,0,14350,6356,1168,3356772,684680,81594,16916,17660,7118,1855210,2014,0,0,0,1157.46,1144,408664,314872,189672,62240,97502,97152,163778,413850,8442,0,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,11586,2130706432,0,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898160,869044,49298,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,947576,292,448,1232,0,368236,3350,28834,20246,,,,47960,11585.72,947576,947576,943468,3210,328,93958,945740,863208,1209600,11680,0,0,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,0,10,947576,882,156,16094,53186,10492,282028,491936,8298,136,0,0,0,0,0,0,0,0,0,0,570,64,0,0,0,2122,0,0,0,0,2370,986,630,0,0,7004,1230,3452960,346776,725700,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,1322,0,,0,0,0,0,0,0,214,66216,26250,216,0,0,41172,0,0,0,0,0,85564,73818,75778,6884,0,0,0,0,0,0,0,0,0,0,0,0,50552,10094,32250,0,224,30,40,72,4724,87778,28,0,0,0,37262,32840,13120,5048,2564,1494,516,52,0,0,161400,0,24,110,0,41172,1300,66422,9260,,,,75320,1321.35,161400,161400,164054,257,4490,15754,160840,92896,1209600,0,,,,75046.08,0,17643.84,0,0,0,0,0,34544,48330,8364,1176,408,74,0,,0,161400,336,46,86,6544,3484,36654,41280,4450,16,0,,,,,,,,,,160,68,0,0,0,0,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,321430,199.34,124,19404,14178,4376,2018,11868,40374,614,34,30,0,0,0
neg,14,48,28,0,0,0,0,0,0,48,1680,4574,0,0,0,2254,0,0,0,0,0,6662,4640,16018,428,0,0,0,0,16,2,0,0,0,0,0,0,0,650,5652,0,68,46,72,66,892,5154,4,0,0,0,5090,390,88,200,44,44,286,160,0,0,22684,0,0,6,0,2254,152,14348,1664,,,,15880,13.28,22684,22684,24252,22,0,2172,22540,6302,1209600,262,2,4,0,1975.68,0,3466.56,0,20,0,0,0,876,4200,876,350,0,0,0,12,16,22684,898,18,16,54,630,736,3390,518,42,0,74,6,2310,42,0,8,0,0,2310,42,46,0,0,0,0,0,0,0,0,130,0,0,2664,902,34,20,260,16,5452,4,0,0,0,47.32,42,4498,1414,162,34,78,30,42,44,0,0,0,0
neg,20,64,,0,0,0,0,0,0,3564,2364,840,0,0,0,2176,0,0,0,792,1378,5016,3106,19272,956,0,0,0,0,32,64,0,0,0,0,0,0,0,666,6102,0,896,10,18,16,216,5612,0,0,0,0,4516,1468,158,166,40,30,290,100,0,0,25118,0,10,4,0,2176,168,16720,2514,,,,19000,20.72,25118,25118,23232,23,12,2414,24860,6768,1209600,0,,,,3559.68,3.84,2711.04,0,18,0,0,2206,2506,1208,848,0,0,0,0,,6,25118,904,10,20,18,40,854,3804,1102,16,0,,,,,,,,,,76,44,0,0,0,2,0,0,0,0,200,0,0,942,206,138,36,10120,1102,35708,38,0,0,0,65.44,48,3434,2798,424,56,40,10,6,0,0,0,0,0
neg,1192,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,358,2,8,0,0,0,0,0,4974,16256,23634,1428,0,0,0,12824,0,0,0,4450,6762,41028,36968,26500,3168,0,0,0,0,2,0,0,0,0,0,0,0,0,17538,29002,0,156,40,84,60,4890,41062,0,0,0,0,29670,7058,7976,948,194,74,94,468,44,14,71794,2,0,4,0,12824,514,17756,8674,,,,25920,358.91,71794,71794,71918,154,0,6838,70960,46540,1209600,342,2,4,0,19764.48,16187.52,9382.08,0,24,0,4454,15036,18474,7958,602,16,0,0,0,0,0,71794,1216,38,404,4180,9798,30882,22,0,0,0,6,4,20874,10644,0,4,0,0,21058,50,44,30,15682,0,0,0,0,0,0,648,0,0,0,0,196,32,29280,2934,0,0,0,0,0,122.02,146,26852,5092,948,154,360,1154,7006,4726,0,0,0,0
neg,38822,210,156,0,0,0,0,0,0,52810,1119578,1221588,130404,15684,4294,1210984,0,0,0,0,0,2193994,1831350,583804,293450,0,0,0,0,352,244,0,0,0,0,0,85490,2132762,229402,96704,0,3142,2088,2320,112638,1287430,1136692,48,0,0,0,1022162,515366,230204,149074,101116,72140,70188,365996,18110,2,2778550,1442,15942,582,0,1210984,45042,315084,265882,266240,245180,,64940,38821.85,2778550,2778550,2715170,16561,2220,30872,351120,2544358,1209600,70260,0,74,0,2242425.6,0,336356.16,0,0,0,0,106,305940,1184722,871478,158410,19992,3348,362,200,214,2778550,4332,564,26548,177572,129016,1714164,471760,19850,550,2,288,664,2198544,1163592,60,20690,0,0,2267890,2074,162,0,0,0,0,0,0,0,0,25420,19638,6848,0,0,39260,8656,38900,10662,0,0,0,0,854660,1285.08,1442,350878,372666,287726,138180,466734,928084,84,6,0,0,0,0
neg,76972,2130706432,158,0,0,0,0,0,0,36954,1428810,3190606,912714,52734,4494,2509722,0,0,0,0,74,5227442,4611896,950060,492716,0,0,426,0,464,90,0,0,0,0,0,173296,2152490,1339534,1960992,0,7130,7194,13526,26556,890874,4680886,146,0,0,0,2135070,1259328,712108,472690,353854,300952,340286,52024,0,0,6178608,1624,86,2590,38,2509722,66892,564326,380342,204080,163320,181680,18460,76972.22,6178608,6178608,6170670,30752,1048,6246,115220,5626312,1209600,139456,10,110,0,4397010.24,0,1224897.6,126,1706,0,0,8380,296130,2381592,2330686,571862,32510,4868,284,14,56,6178608,7626,846,53760,396570,257492,3672510,1209250,27702,556,0,264,180,4412974,756832,0,96448,0,10,4443810,2892,228,0,0,0,0,0,0,0,0,43428,120092,28664,0,0,108040,15486,16956920,1702156,0,0,0,0,861730,2071.58,2062,1260594,736310,672430,380978,936462,1091888,400136,132866,14596,52,0,0
neg,37978,0,,0,0,0,0,0,0,528,524716,1689102,347510,14790,0,1182564,0,0,0,0,0,2386558,2151424,272414,181838,0,0,0,0,0,0,0,0,0,0,0,8684,119782,809196,1638984,0,2930,444,1024,82840,1809734,674282,5392,0,0,0,812820,651728,254996,191192,160066,137370,328904,39570,0,0,2659692,0,472,64,0,1182564,30692,117744,153776,111520,133340,,20060,37977.44,2659692,2659692,2672820,12556,604974,20270,232980,2576646,1209600,0,,,,2114299.2,0,457774.08,0,0,0,0,0,81402,649660,1294200,506840,38610,5490,444,,0,2659692,6230,716,9898,300884,167006,1309328,753374,29210,0,0,,,,,,,,,,2886,144,0,0,0,0,0,0,0,0,15564,0,0,0,0,0,0,0,0,0,0,0,0,36977580,1350.94,1634,490726,538538,286850,116368,184600,193598,119920,115504,427674,102868,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
pos,782090,0,,0,0,0,0,0,0,192930,4777646,30362018,12137442,107780,0,23020136,1346,504,,0,0,44120954,41194022,4384808,2377136,0,0,0,0,0,0,0,0,0,0,0,649020,10776838,29675736,6476218,0,167610,140940,257396,351162,19405296,27255318,90,0,0,0,17063528,6405140,4296006,3738050,3504638,4199520,5010964,1776920,828782,754262,48510794,1608,1064,1214,1286,23020136,420900,2160838,2210630,124380,190900,138220,8000,782090.02,48510794,48510794,48108824,337768,13188810,,45120,47577806,1209600,0,,,,43988948.16,0,3535658.88,,,0,0,9470,1250092,16677062,24914524,4257472,377230,88958,3004,,0,48510794,39376,6440,1800488,1937908,8429722,33291440,2051956,20478,2,0,,,,,,,,,,22988,628,,,,,,,,,210204,927686,130382,0,0,1279386,202766,98322700,12308572,0,0,0,0,,,,3723106,9127074,6178340,3108650,7778818,7459290,4787026,2244340,2832344,338824,0,0
neg,254,18,10,0,0,0,0,0,0,18,15302,3288,0,0,0,8726,0,60,0,0,0,28384,26074,6066,494,0,0,0,0,38,20,0,0,0,0,0,0,0,0,18608,0,2318,12,28,18,32,12446,3754,0,0,0,7486,8910,978,272,356,466,68,66,6,0,34476,0,4,0,0,8726,278,4330,1724,,,,5880,253.47,34476,34476,34812,82,368,3336,34220,18652,1209600,426,0,10,0,13080.96,0,4493.76,18,30,0,0,0,1872,12772,2644,1320,0,0,0,10,20,34476,1128,22,132,1260,272,3348,11264,1054,128,0,8,30,12582,74,0,0,0,0,13286,22,44,0,0,0,0,0,0,0,0,194,0,0,2924,462,240,52,1260,570,35832,8,0,0,0,96.94,58,5686,2370,544,204,860,1376,1246,6322,0,0,0,0
neg,88,8,8,0,0,0,0,0,0,3994,15990,1266,0,0,0,8880,0,0,0,216,498,25454,20406,8230,1144,0,0,0,0,34,40,0,0,0,0,0,0,0,1402,19848,0,254,10,16,1036,80,19822,32,0,0,0,16862,1174,1506,524,810,250,124,0,0,0,33986,10,12,36,0,8880,440,3790,4402,,,,7700,88.04,33986,33986,38942,52,0,3114,33300,21390,1209600,830,2,14,0,9125.76,0,11090.88,0,30,0,0,1724,12180,4780,1860,616,82,8,0,4,8,33986,1354,54,28,702,142,4490,13790,690,0,0,2,88,11204,2194,0,2,0,0,11206,148,110,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,205.66,132,13106,4794,756,100,194,498,332,1470,0,0,0,0
neg,73968,2130706498,1190,0,0,0,0,0,0,2734,313066,3073094,1531802,109014,4234,2301306,0,0,0,0,0,4737288,4228934,1569408,377300,0,0,0,0,730,302,0,0,0,0,0,49872,1321178,2023026,1639868,0,4856,2970,5344,8142,203696,4807530,1406,0,0,0,1459746,1612050,466172,332908,246282,184628,203736,519976,8446,0,6307756,1688,570,2022,16,2301306,55672,1181402,368362,245380,276640,271780,19520,73967.43,6307756,6307756,6254444,31218,1190,18614,244560,5033944,1209600,165508,2,48,0,4238609.28,0,792323.52,28,1690,0,0,0,62392,1216976,2981348,719346,45322,8272,288,492,504,6307756,8724,772,170902,342576,243992,3215250,1026634,24934,160,0,984,698,4242376,473678,0,6360,0,2,4273008,3174,200,0,0,0,0,0,0,0,0,35120,92956,31376,0,0,157194,24532,10221760,1025966,5732562,17104,0,0,2690480,2066.62,2084,829382,750922,665922,328504,817260,962610,497866,119974,60712,792,0,0
neg,1218,66,,0,0,0,0,0,0,1616,65430,38630,0,0,0,47624,0,0,0,0,0,119082,100256,71762,9964,0,0,0,0,104,384,0,0,0,0,0,0,0,65664,40012,0,820,976,2134,4010,10414,87322,0,0,0,0,51506,30284,16926,4398,1134,458,278,522,136,34,190916,26,10,32,0,47624,1470,54454,16946,,,,70960,1217.13,190916,190916,190218,411,20790,18558,189900,105676,1209600,0,,,,68161.92,8799.36,27575.04,36,118,0,0,0,38988,56460,8888,1182,154,4,0,,0,190916,1200,50,5476,11684,19560,65666,2040,0,0,0,,,,,,,,,,256,124,0,0,0,25014,0,0,0,0,1114,244,50,0,0,2024,362,302660,47898,0,0,0,0,144050,176.16,196,38572,13638,6844,2640,9688,10050,14944,9280,20,0,0,0
neg,2550,312,250,0,0,0,0,0,0,698,123798,76556,1880,0,0,90214,0,0,0,0,0,199290,155396,96126,30770,0,0,0,0,106,322,0,0,0,0,0,0,127032,57118,18782,0,470,164,364,612,21200,179920,202,0,0,0,97156,55000,17416,12516,9728,6498,3144,1474,0,0,295546,8,24,24,4,90214,4366,63828,32122,,,,95100,2550.49,295546,295546,295606,783,330,28790,294180,202932,1209600,8508,2,24,0,153165.12,0,49449.6,0,0,0,0,0,52220,123920,22412,3444,832,104,0,0,4,295546,776,70,1478,21628,14790,64420,93756,5966,48,0,320,720,144256,52,0,298,0,54,155670,248,132,0,0,0,0,0,0,0,0,2664,1454,384,0,0,7208,1188,63260,6608,0,0,0,0,0,284.3,252,52780,44694,17804,5626,11904,14596,19544,20334,15632,18,0,0
neg,28,8,,0,0,0,0,0,0,32,1184,8464,0,0,0,4702,0,0,0,0,0,12506,10158,20380,438,0,0,0,0,2,0,0,0,0,0,0,0,0,118,9562,0,758,126,488,744,566,6998,0,0,0,0,8352,680,406,124,36,26,22,30,4,0,32900,4,0,0,0,4702,172,18386,1972,,,,20260,28.97,32900,32900,32910,17,0,3206,32600,9708,1209600,224,,,,2530.56,24,7112.64,2,40,0,0,0,130,8668,866,8,8,0,0,,164,32900,170,34,570,216,90,4068,3868,664,0,0,,,,,,,,,,76,52,0,0,0,36,0,0,0,0,200,0,0,0,0,74,14,0,0,0,0,0,0,0,690.68,66,7244,1338,154,20,194,158,38,534,0,0,0,0
neg,278,178,60,0,0,0,0,0,0,8,5800,15232,0,0,0,75650,0,0,0,1734,3500,525320,482144,355112,10266,0,0,0,0,142,52,0,0,0,0,0,0,0,0,21040,0,356,46,60,52,64,8946,11516,0,0,0,20412,532,88,8,0,0,0,0,0,0,882526,16,50,66,0,75650,3488,324328,29934,1310700,1310700,1310700,351980,278.2,882526,882526,870160,26,236,84504,878580,200594,1209600,7368,48,48,0,44971.2,0,153603.84,0,62,0,0,0,496,19624,868,52,0,0,0,26,70,882526,228,54,34,912,2968,9582,6546,626,90,0,154,68,36002,58,312,268,3246,0,48328,606,124,0,0,0,0,0,0,0,0,3616,40,12,99682,14880,2616,510,14240,2594,672632,636,0,0,0,,124,19678,1346,16,0,0,0,0,0,0,0,0,0
neg,40756,2130706432,318,0,0,0,0,0,0,750,238322,1389636,1470494,165740,13938,1427218,0,0,0,0,0,2834332,2414440,848954,371538,0,0,27648,0,3436,870,0,0,0,0,0,22416,1045264,2118368,92832,0,1646,1602,3748,10130,261576,2999870,308,0,0,0,1415512,767426,373654,254410,176068,120612,91956,79242,0,0,3683740,44,92,194,26,1427218,49896,456794,390490,272800,235760,320400,15280,40755.56,3683740,3683740,3686996,17309,342,2170,49360,3278880,1209600,123010,2,60,0,2662997.76,34836.48,579008.64,24,440,0,0,0,91448,572422,1513610,1037224,60912,3194,70,4,8,3683740,3732,512,193878,561870,161994,1407076,941376,8326,116,0,448,3048,2624394,3582,0,496,0,0,2679358,2748,312,0,0,2340,37374,0,0,0,0,26934,30464,9770,0,0,80870,21024,9402100,945320,2106008,9820,0,0,755570,1036.18,1074,636486,1001952,248868,110080,259672,288044,325182,250968,155280,2348,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
neg,2120,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
pos,1098482,,,,,0,0,0,9156,814074,32956650,41565380,2421114,18252,0,28707156,0,10022,,16808,22306,68439786,63884524,10584474,4241110,,0,0,0,,,162344,124292,117824,2564540,1692858,2794466,5522044,55369768,9436490,0,58408,73038,193482,1578064,43258552,32623030,52,0,0,0,25229574,27645974,10408198,5526350,3525310,2506398,1986310,903336,52850,326,79045866,,,,,28707156,810386,4792088,5774856,143140,138040,169040,31760,1098482.69,79045866,79045866,79099256,363793,,,319100,77784626,1209600,,,,,69112077.12,0,8648553.6,,,0,0,93092,9436140,49857352,17235826,1018822,131988,11364,42,,,79045866,41218,9344,1087130,7239242,4183194,49217572,15955008,51898,20,0,,,,,,,,,,,,,,,,,,,,301284,,,,,,,,,,,,,,,,9076994,14476826,13752280,8260934,23790782,6878094,1120690,271746,155276,1004,,
neg,50154,198,150,0,0,0,0,0,0,263482,2027766,973410,60502,1246,0,1563280,0,0,0,970,47446,3152144,2711356,2507976,383744,0,0,0,0,914,400,0,0,0,0,0,9028,95310,1897404,1324664,0,4990,1448,2444,21740,1373276,1921650,858,0,0,0,1048766,836844,246942,200696,184070,219604,316012,272026,1446,0,5661310,70,542,114,4,1563280,40392,2138802,367308,623120,568220,486680,456780,50154.01,5661310,5661310,5660958,21340,1748,79114,818340,3326406,1209600,91662,0,196,0,2790366.72,0,531438.72,0,0,0,0,17062,934770,1650766,627358,83590,10458,2382,20,372,394,5661310,8208,882,40550,234092,219000,1931432,856346,35352,542,2,346,1934,2691748,80366,64,7364,0,0,2814204,3914,248,0,0,0,0,0,0,0,0,21382,43770,8586,0,0,92890,17988,299360,39688,0,0,0,0,1571470,2507.5,2252,564786,570510,377992,178796,393494,415018,284864,195524,322154,23268,0,0
neg,12,0,12,0,0,0,0,0,0,0,5604,4172,0,0,0,3066,0,0,0,0,0,10058,7484,15260,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,8424,0,96,110,64,1234,352,7920,0,0,0,0,8338,370,72,36,166,50,622,98,24,0,25346,0,0,0,0,3066,182,12290,2956,,,,15080,11.74,25346,25346,28036,29,14,2406,25160,9818,1209600,100,2,6,0,1888.32,66.24,6471.36,0,18,0,0,0,4498,3936,1306,36,0,0,0,0,0,25346,1428,18,12,8,1182,3396,2916,792,24,0,6,0,1768,186,0,0,0,0,2362,64,0,0,0,0,0,0,0,0,0,162,0,0,48,6,26,6,1380,138,0,0,0,0,0,0.8,36,8114,1454,36,12,14,28,50,68,0,0,0,0
neg,6,8,8,0,0,0,0,0,0,2,64,2598,0,0,0,438,0,0,0,0,0,2194,1292,19654,336,0,0,0,0,8,6,0,0,0,0,0,0,0,0,2664,0,30,54,22,692,622,1120,124,0,0,0,1576,82,42,30,98,104,476,94,136,26,21856,0,2,0,0,438,58,18440,1198,,,,19560,5.26,21856,21856,23688,19,0,2160,21760,2672,1209600,88,2,0,0,634.56,0,981.12,0,12,0,0,0,0,1482,1162,20,0,0,0,0,0,21856,1084,4,6,4,348,608,382,212,16,0,30,22,716,152,0,0,0,0,716,14,34,0,0,0,0,0,0,0,0,84,0,0,100,144,4,2,620,54,14532,4,0,0,0,0.4,14,2130,330,38,12,18,32,56,48,0,0,0,0
