class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30822,,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,,,,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,2066,,2130706440,136,0,0,0,0,0,0,35386,96874,7850,0,0,0,61940,0,0,0,922,1462,132884,123272,20364,7160,0,0,0,0,132,40,0,0,0,0,0,4036,106304,14128,15642,0,1124,26,26,48,3922,134958,6,0,0,0,39024,69794,18840,7626,3674,682,454,16,0,0,154212,0,6,1192,0,61940,1464,13378,6942,,,,,,,,,20020,2066.55,154212,154212,156282,475,300,15196,153780,140110,1209600,3668,2,2,0,119600.64,0,19362.24,0,18,0,0,1940,112920,23644,1440,134,32,0,0,2,6,154212,,1186,46,84,15804,2686,32446,84118,3540,200,0,258,180,120204,57898,0,20,0,26,121036,144,36,0,0,0,0,0,0,0,0,824,884,512,0,0,2504,428,531560,53316,0,0,0,0,1066620,87.64,82,22080,24754,13328,6210,12522,56360,4164,554,138,0,0,0
neg,22,0,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,,,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,0,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,30758,,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,1310700,1310700,1310700,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,43120,,300,276,0,0,0,0,0,0,2052,570788,1952204,246446,5030,0,1345172,0,0,0,0,0,2310556,1782880,664678,479274,0,0,0,0,430,748,0,0,0,0,0,36332,1162004,1282360,295824,0,2352,242,640,164900,2194892,413448,46,0,0,0,1073630,421622,198698,156136,175008,493362,258064,0,0,0,2975554,0,90,354,26,1345172,59232,388370,274072,255540,271400,,,,,,,133020,43120.37,2975554,2975554,2973900,20333,4040,52210,550620,2776520,1209600,100000,0,52,0,2353185.6,0,420598.08,0,0,0,0,0,65430,801520,1641148,255798,9098,3124,402,106,122,2975554,,4026,344,16342,241110,159072,1426012,903702,25600,312,0,272,1340,2370584,8068,0,14672,0,64,2378972,1716,210,0,0,0,0,0,0,0,0,29696,57894,9836,0,0,105194,33604,9580,7736,0,0,0,0,3120370,859.14,892,445802,492410,366776,159296,296354,216250,190802,147382,383006,78442,0,0
neg,121584,,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,208860,198780,206920,,,86620,121584.02,7818914,7818914,7806142,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,60206,,1476,1412,0,0,0,0,0,0,24734,2194764,3220568,1209570,112740,1888,2731022,0,0,0,0,0,6476712,5624318,2869412,677654,0,0,0,0,2584,560,0,0,0,0,0,0,6497736,265460,1068,0,6762,2856,4302,64820,4910876,1771408,3202,38,0,0,3790268,1299970,562624,431902,412612,252366,14522,0,0,0,9347254,0,56,3166,92,2731022,106304,2185648,682054,371560,301160,336240,442420,364840,388740,332700,,318480,60205.73,9347254,9347254,9313418,20138,808,77532,863880,6764264,1209600,384540,2,192,0,4847256,0,1908720,0,0,0,0,0,334856,2001458,2909132,1388912,109392,18870,1644,724,734,9347254,,13448,1582,338474,1492024,596614,3831834,480120,10168,0,0,2062,1194,4933364,238776,0,6954,0,44,4944532,9428,840,0,0,0,0,0,0,0,0,47336,27790,6626,0,0,295838,78650,73640,7370,0,0,0,0,205790,3255.22,3658,2072250,2130854,946360,265186,484782,397046,214340,130540,121826,1080,0,0
neg,120698,0,4600,,0,0,0,0,0,0,0,0,0,0,0,0,3947932,0,0,0,20458,29792,6709190,6170596,973946,454870,0,0,0,0,886,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7704770,84,12244,24532,0,3947932,88836,532034,437194,94200,98060,128200,147400,124520,330200,,,38340,120698.58,7704770,7704770,7642792,0,614492,36476,432320,7328094,1209600,0,,,,6686982.72,85535.04,548565.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,7704770,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3558,236,0,0,0,85558,0,0,0,0,42408,19518,7350,22849472,2506320,255820,34602,10271960,2016128,6922796,271010,0,0,81619190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,15298,,130,,0,0,0,0,120,177856,955888,163174,29224,10866,598,0,502690,0,70,0,85708,130602,1084464,1035104,260402,99586,0,0,0,0,182,698,0,0,0,0,0,0,2286,260594,1074846,0,19962,1122,870,890,10260,1304620,2,0,0,0,376842,486448,153512,118854,61068,34650,32326,65180,8844,2,1430966,638,714,264,100,502690,13916,102714,156788,230680,,,,,,,,26460,15297.75,1430966,1430966,1431270,6168,24114,20158,218000,1337726,1209600,0,,,,849828.48,192040.32,293815.68,142,236,0,31880,842808,368902,68632,21166,3612,682,44,0,,10,1430966,,3048,362,36846,152216,124788,705850,297272,17264,80,0,,,,,,,,,,1342,108,0,0,3940,776,30,192396,0,0,8922,1300,354,1461130,194658,27734,3868,4336100,481348,1294724,5116,0,0,0,670.86,744,497202,179960,80260,37612,73542,65650,337360,65774,366,0,0,0
neg,1472,,52,50,0,0,0,0,0,0,90,9966,78874,290,0,0,40342,0,0,0,0,0,85608,76068,32286,6086,0,0,0,0,16,10,0,0,0,0,0,0,53830,35390,0,0,156,22,44,62,2256,86672,8,0,0,0,47112,33776,6006,1846,252,104,88,36,0,0,117940,10,28,340,0,40342,1018,23852,8368,,,,,,,,,32000,1471.14,117940,117940,119992,280,0,11574,117580,89220,1209600,2334,0,20,0,77419.2,0,11696.64,0,0,0,0,0,0,74000,14036,826,300,58,0,4,10,117940,,232,24,66,6830,986,16190,62208,2650,34,0,102,142,78032,52666,0,74,0,64,78100,174,52,0,0,0,0,0,0,0,0,536,132,76,0,0,1084,284,520,52,0,0,0,0,471140,115.66,76,13074,10136,4426,1574,6588,52566,814,42,0,0,0,0
neg,5794,,0,,0,0,0,0,0,0,292,23632,312466,47386,0,0,180788,0,0,,0,0,348614,315982,56964,24118,0,0,0,0,0,0,0,0,0,0,0,3868,168842,185608,25458,0,2216,292,274,322,144174,236336,162,0,0,0,194238,75236,35932,21274,14356,16066,26070,604,0,0,405690,18,12,30,32,180788,3776,25144,31550,0,0,0,0,0,0,0,0,55940,5793.97,405690,405690,,1996,32402,,404660,,1209600,0,,,,336840,0,44727.36,,,0,0,0,138,182540,174222,24300,2182,394,0,,0,405690,,2054,56,14540,23552,32822,270172,40086,494,0,0,,,,,,,,,,308,40,,,,,,,,,2024,5148,1078,0,0,15270,2568,726260,97176,0,0,0,0,,,,48618,72990,50600,26004,53774,64672,38436,13666,14962,54,0,0
neg,348,,120,88,0,0,0,0,0,0,86,692,23478,3176,0,0,13118,0,0,0,0,0,26112,22198,23176,1652,0,0,0,0,20,36,0,0,0,0,0,0,27430,0,2,0,66,20,38,24,9538,17740,6,0,0,0,18346,8078,780,170,46,12,0,0,0,0,49302,0,42,14,0,13118,372,17162,5614,,,,,,,,,22760,347.92,49302,49302,50310,68,0,4748,49000,27432,1209600,928,2,2,0,19104,0,8269.44,0,0,0,0,0,194,19072,7792,334,40,0,0,0,6,49302,,134,18,484,2106,1786,3888,17682,1218,116,0,94,54,5570,11174,0,138,0,14,19380,60,30,0,0,0,0,0,0,0,0,254,12,18,0,0,620,152,404340,40486,0,0,0,0,0,49.08,54,8884,4302,1148,302,938,11758,100,0,0,0,0,0
neg,41588,,452,374,0,0,0,0,0,0,5458,432156,1854762,255286,3322,0,1185628,0,0,0,0,0,2358542,2039764,489464,265124,0,0,0,0,214,1358,0,0,0,0,0,22040,1201284,1039106,288554,0,1536,430,966,272424,2009382,266214,32,0,0,0,770558,671872,291266,227918,205682,303396,80292,0,0,0,2848478,0,148,80,10,1185628,38120,349246,139212,200640,233000,,,,,,,51120,41588.32,2848478,2848478,2853334,16641,39084,40076,423560,2550984,1209600,83922,0,46,0,2310390.72,0,239050.56,0,0,0,0,0,59214,670834,1380854,415026,20428,3784,844,1688,1702,2848478,,3280,460,48430,109836,96332,1749764,521412,21300,170,0,476,4094,2078828,28242,0,56640,0,20,2326172,1238,314,0,0,0,0,0,0,0,0,20546,46804,9112,0,0,103368,15136,304640,170280,0,0,0,0,40588340,908.04,968,254244,385850,353484,182834,385344,371724,439694,151458,26334,18,0,0
neg,33240,,0,,0,0,0,0,0,0,874,142966,1566642,396842,14,0,1054216,0,0,0,0,0,2052708,1923182,238012,93842,0,0,0,0,0,0,0,0,0,0,0,12720,803258,180536,1110824,0,14116,11394,17676,22136,987024,1054992,0,0,0,0,887974,289480,218208,152550,117824,109648,210156,121496,2,0,2291086,724,1268,770,90,1054216,21250,143544,93388,122960,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111100,33239.75,2291086,2291086,,13314,185424,105948,1076340,,1209600,0,,,,1854805.44,0,249640.32,,,0,0,0,10568,1147384,835046,100864,10984,1912,580,,0,2291086,,3046,306,137132,111278,132278,1634044,86756,2498,0,0,,,,,,,,,,1174,96,0,0,0,0,0,0,0,0,10068,28984,6788,0,0,65386,9524,2676720,501098,0,0,0,0,3239790,,,266162,344048,255076,136750,261732,252108,378960,167926,44478,98,0,0
neg,37126,,82,78,0,0,0,0,0,0,346,566976,1437480,337566,42012,2296,965140,0,0,0,0,0,2228050,2030948,290870,161982,0,0,0,0,244,108,0,0,0,0,0,105916,1353024,508516,419220,0,1126,442,620,26536,1722920,635010,22,0,0,0,741636,599082,218516,180696,156342,139628,199850,150892,34,0,2519256,90,104,410,6,965140,20780,184330,106124,123320,154920,,,,,,,9120,37125.49,2519256,2519256,2524436,15545,2038,7800,95760,2386676,1209600,52730,2,44,0,2099568,0,285650.88,0,0,0,0,0,83098,912700,1089868,272846,25412,2652,100,14,20,2519256,,2614,344,35978,200106,102414,1697082,333676,14400,62,0,120,228,579658,79630,0,4582,0,26,2115210,1286,150,0,0,0,0,0,0,0,0,11476,27484,5592,0,0,53260,7522,5358080,572344,11222,2102,0,0,1359050,721.58,758,300988,350324,320720,178714,470758,497408,134788,55940,72476,4560,0,0
neg,2286,,330,314,0,0,0,0,0,0,288,54018,82200,1894,0,0,64852,0,0,0,0,0,124926,109486,27182,11538,0,0,0,0,192,54,0,0,0,0,0,5074,102756,8430,22140,0,2280,30,32,30,598,135412,18,0,0,0,59310,53520,17422,5674,1146,406,860,62,0,0,152150,0,250,140,2,64852,2312,16048,10820,,,,,,,,,26740,2286.96,152150,152150,157622,478,60,14904,151680,138400,1209600,3048,0,14,0,125200.32,0,10956.48,0,10,0,0,0,23546,104160,9802,642,212,38,0,0,4,152150,,2326,40,438,4928,2590,44492,81618,1864,104,0,544,218,119092,9670,0,24,0,0,126044,104,56,0,0,0,0,0,0,0,0,1204,1012,312,0,0,7496,1418,36040,3790,0,0,0,0,1287030,135.38,86,13996,12712,14150,13586,51450,31830,670,6,0,0,0,0
neg,6264,,2130706432,132,0,0,0,0,0,0,104,111198,324920,13434,4386,0,188230,0,0,0,0,0,425546,375366,90830,41114,0,0,0,0,140,56,0,0,0,0,0,3558,234526,116296,99662,0,350,168,202,4410,345268,103336,308,0,0,0,164258,102840,49124,57518,36860,30300,13142,0,0,0,516482,0,2,12,10,188230,5872,57940,32794,,,,,,,,,90100,6263.58,516482,516482,520776,2533,31514,50920,515420,454042,1209600,16878,2,30,0,385684.8,0,68032.32,0,0,0,0,0,18406,165678,243616,23412,2082,766,82,8,14,516482,,620,80,2538,53216,17066,163658,210818,5892,154,0,202,140,271480,6,0,9154,0,20,392190,370,128,0,0,0,0,0,0,0,0,2776,4498,1750,0,0,14678,2846,2186160,376366,0,0,0,0,0,211.22,180,73158,98760,67372,33428,59882,43740,31608,18386,23616,4092,0,0
neg,30086,,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,,,,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,1578,,220,206,0,0,0,0,0,0,1230,22764,82244,13086,0,0,49894,0,0,0,0,0,109124,91870,29318,11688,0,0,0,0,296,68,0,0,0,0,0,1540,117784,0,0,0,196,22,46,106,23392,95388,174,0,0,0,64554,35520,10612,5984,1498,428,508,220,0,0,138502,12,210,402,0,49894,1566,13796,15246,,,,,,,,,28800,1578.2,138502,138502,139742,391,182,13486,137920,119324,1209600,3162,0,8,0,91657.92,0,27506.88,0,0,0,0,0,11976,58900,46160,1866,368,54,0,2,8,138502,,346,44,454,12516,5768,31164,66984,1998,50,0,322,262,92304,51318,0,22,0,0,94234,182,58,0,0,0,0,0,0,0,0,928,440,144,0,0,2612,490,9840,1404,75320,154,0,0,335870,126.96,110,29362,18778,7850,3584,7758,49854,1312,352,474,0,0,0
neg,27096,,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,,,,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
neg,30766,,526,506,0,0,0,0,0,0,230,57932,1098206,588944,31412,1818,735408,0,0,0,0,0,1602248,1405510,242532,173400,0,0,0,0,394,154,0,0,0,0,0,0,350134,1264426,163982,0,986,576,848,34544,1347332,394084,172,0,0,0,421332,511508,216296,153412,107468,85078,129684,153764,0,0,1844942,604,1938,764,24,735408,18528,127494,113624,149940,,,,,,,,89800,30766.44,1844942,1844942,1852300,13152,14066,61918,632280,1778542,1209600,50686,2,46,0,1625963.52,0,151508.16,0,0,0,0,0,12222,333550,918732,492024,17458,4312,244,474,496,1844942,,2052,250,18258,102144,30262,1133040,477162,15234,140,0,818,418,1264482,470562,0,6272,0,34,1633266,966,230,0,0,0,0,0,0,0,0,10450,20498,3816,0,0,42874,7026,1160320,185132,0,0,0,0,3343900,553.38,622,159394,278652,181734,88012,194604,396336,181866,113420,166686,17838,0,0
neg,59360,,1588,1432,0,0,0,0,0,0,538,183484,2442546,1012836,55908,6378,1574770,0,122,0,0,0,3187142,2624288,854104,470436,0,0,0,0,3660,600,0,0,0,0,0,74974,2053982,1466818,105912,0,3914,1424,2456,338650,2924358,430862,22,0,0,0,979932,882276,359894,280898,211030,171572,278574,537510,0,0,4041876,68,16,76,36,1574770,43304,435794,413394,295340,245680,214620,,,,,,90160,59359.84,4041876,4041876,4032510,29720,64880,34560,404780,3701702,1209600,99644,2,70,0,3325380.48,0,371865.6,0,0,0,0,0,42736,670072,2027850,904914,44478,10480,1156,2252,2292,4041876,,6744,890,43800,289512,167670,2455920,725140,11950,60,0,2500,1444,584738,5380,0,80272,0,48,3354858,3076,1138,0,0,0,0,0,0,0,0,26970,44190,7868,0,0,110570,16710,7106840,714718,0,0,0,0,0,1657.26,1916,395598,738746,396818,196606,440442,470018,483642,282122,296528,1166,0,0
neg,1194,0,42,34,0,0,0,0,0,0,46,63386,22672,3094,0,0,45402,0,0,0,0,0,96506,85664,26724,4886,0,0,0,0,30,196,0,0,0,0,0,0,0,68284,20914,0,350,158,178,652,1432,52598,33830,0,0,0,45108,29256,7070,3806,2214,1104,514,126,0,0,123314,8,8,6,0,45402,1234,17546,9074,,,,,,,,,25940,1193.93,123314,123314,121098,310,0,11870,122460,89368,1209600,2192,0,12,0,66817.92,0,21360,2,48,0,0,0,15072,51402,19784,2844,62,34,0,16,20,123314,0,1388,38,2490,2426,6898,20482,53540,1920,16,0,24,318,68668,130,0,18,0,0,68846,228,126,0,0,0,0,0,0,0,0,796,78,26,18460,2538,522,950,1200,124,120328,16,0,0,193950,193.76,140,23472,13196,3648,1376,4056,5300,7722,30296,128,4,0,0
neg,41976,,302,278,0,0,0,0,0,0,12114,254910,1573860,567470,6660,0,1056416,0,0,0,0,0,2261414,2050294,309326,173014,0,0,0,0,304,102,0,0,0,0,0,531490,1440550,254914,188060,0,1218,408,602,29168,1782694,600786,138,0,0,0,760400,520008,261856,202780,168614,172776,321614,6966,0,0,2571214,0,10,1740,10,1056416,22280,196820,111932,128340,165280,,,,,,,11360,41976.3,2571214,2571214,2571470,12868,16266,12092,147380,2415014,1209600,66768,2,64,0,2152693.44,0,256138.56,0,0,0,0,0,68534,389448,1251652,668740,30886,5178,576,88,92,2571214,,2956,390,2340,152616,93852,1599214,556294,7352,0,0,390,264,2125166,300268,0,42652,0,20,2170622,1608,248,0,0,0,0,0,0,0,0,12522,33076,6608,0,0,64498,14342,45400,15024,0,0,0,0,40976830,825.54,962,272622,306314,277780,125102,249910,290044,267616,301722,322566,1338,0,0
neg,16,0,18,16,0,0,0,0,0,0,5968,1440,1192,0,0,0,2922,0,156,0,892,1272,13512,12376,6820,142,0,0,0,0,8,6,0,0,0,0,0,0,0,2484,6116,0,1224,2,2,6,8,6184,1174,0,0,0,6830,398,348,166,586,178,88,6,0,0,21260,2,2,0,0,2922,150,5040,1754,,,,,,,,,6600,16.97,21260,21260,22008,25,0,2016,21060,8658,1209600,308,0,4,0,2232.96,0,5285.76,0,16,0,0,4508,1780,2246,66,0,0,0,0,10,44,21260,0,1224,10,14,18,10,1742,4946,632,4,0,14,18,1796,36,0,78,0,0,2452,40,112,0,0,0,0,0,0,0,0,164,0,0,0,0,32,16,1420,142,0,0,0,0,0,134.64,56,6556,1596,156,68,120,44,42,18,0,0,0,0
neg,120382,,1790,,0,0,0,0,0,0,263090,2955710,3542544,527732,2074,0,3261066,0,0,0,0,0,6642294,5802250,952786,686750,0,0,0,0,4412,868,0,0,0,0,0,91654,6538882,514738,145876,0,3718,838,1682,4100,1984880,4895986,399934,12,0,0,1936462,2182188,800366,565676,430104,363392,902610,110352,0,0,7596608,0,158,368,0,3261066,87564,503980,446914,140760,154740,143300,163000,159760,137280,,,40260,120382.87,7596608,7596608,7615126,34350,964728,25106,323040,7291150,1209600,0,,,,6500800.32,0,783666.24,0,0,0,0,8002,925250,3156334,2648322,474392,56892,19410,2548,,0,7596608,,10220,1658,21712,582352,252810,4392922,1991336,38140,0,0,,,,,,,,,,4326,136,0,0,0,0,0,0,0,0,48008,0,0,0,0,0,0,0,0,0,0,0,0,382970,2412.14,3034,846458,1504150,579566,293142,570254,615530,815678,800022,1222658,43692,0,0
neg,820,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,30810,0,0,0,0,0,93434,80978,51362,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144846,0,0,0,0,30810,874,39872,11218,,,,,,,,,50700,819.4,144846,144846,3078,0,0,13772,144140,96172,1209600,4,2,10,0,45840,0,49352.64,0,0,0,0,0,0,0,0,0,0,0,0,4,0,144846,0,0,0,0,0,0,0,0,0,0,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2,0,30,22,0,0,0,0,0,0,8,1596,5368,0,0,0,2522,0,64,0,0,0,7274,5382,11182,538,0,0,0,0,56,22,0,0,0,0,0,0,0,0,6972,0,1196,30,38,38,82,5576,12,0,0,0,5096,586,212,100,242,492,86,116,32,10,18474,4,4,0,0,2522,166,9288,1886,,,,,,,,,11080,2.88,18474,18474,24230,30,24,1758,18380,7008,1209600,328,0,8,0,2598.72,0,3309.12,4,20,0,0,0,396,5260,1060,234,18,4,0,10,22,18474,0,1138,10,42,198,1208,1966,2096,302,12,0,44,72,2398,68,0,18,0,0,3216,46,58,0,0,0,0,0,0,0,0,136,0,0,766,644,94,38,1140,156,4246,12,0,0,0,113.14,46,4468,2100,280,40,30,28,20,6,0,0,0,0
neg,992,0,2130706432,32,32,30,0,0,0,0,826,41204,40840,38,0,0,36324,0,80,0,188,816,91378,76812,30610,7700,0,0,0,0,20,24,0,0,0,0,0,0,0,596,82312,0,1030,1034,850,1760,4558,67550,6126,0,0,0,44606,21104,8446,3748,2004,1116,1016,490,256,122,122232,60,102,186,0,36324,866,16170,13948,,,,,,,,,29940,991.93,122232,122232,119624,283,0,11704,121600,83056,1209600,2454,2,12,0,58143.36,0,23716.8,54,132,0,0,818,18706,58724,4320,248,68,24,0,18,18,122232,0,1394,50,3948,5476,3212,21824,42504,4336,164,0,36,44,60822,36310,0,48,0,0,60924,432,116,0,0,0,0,0,0,0,0,772,18,6,40120,6662,924,276,292440,29214,45716,400,2,4,0,1.76,136,25646,12354,6976,6464,6308,3856,20646,524,70,64,0,0
neg,28,,42,36,0,0,0,0,0,0,52,7708,0,0,0,0,3074,0,0,0,0,0,7470,4770,7402,1144,0,0,0,0,84,32,0,0,0,0,0,0,7760,0,0,0,78,8,16,12,50,7340,256,0,0,0,6084,1338,220,78,24,10,6,0,0,0,14892,0,4,0,0,3074,196,4524,2866,,,,,,,,,7300,28.57,14892,14892,16740,15,0,1382,14760,7760,1209600,684,2,0,0,4633.92,0,3085.44,0,0,0,0,0,6086,1464,198,12,0,0,0,0,4,14892,,84,12,18,24,568,1604,3992,1422,36,0,64,160,5236,54,0,4,0,0,5304,54,62,0,0,0,0,0,0,0,0,128,54,6,0,0,298,78,360,38,0,0,0,0,0,66.52,34,3448,3524,720,62,6,0,0,0,0,0,0,0
pos,965724,,0,,0,0,0,0,0,0,151366,2990712,9861056,4259674,254604,1852,35987006,128362,1320,0,3620,6298,55838594,43427954,18478902,11235698,0,0,1202,0,0,0,0,0,0,0,0,24916,4420742,12043258,1030348,0,24348,25750,45580,2050412,14494724,878428,16,6,0,0,5807244,3160206,965116,796094,710630,703436,933240,1869500,1948202,625596,74331206,2458,7752,7352,1064,35987006,1398550,7882654,10534680,321360,342820,345380,276700,351920,316340,313920,314680,123520,965723.75,74331206,74331206,17873296,139235,7528734,70020,416280,17519264,1209600,0,,,,58072362.24,0,12369258.24,0,0,0,0,6710,473660,4321096,8698456,3773338,222558,22014,1432,,5636,74331206,,11370,2202,1000324,1837686,4741208,9188308,734202,3964,0,0,,,,,,,,,,35694,10492,0,0,0,0,0,0,0,0,947772,358238,60308,0,0,1207414,208256,36600500,15387110,0,39298,0,0,425716670,4822.08,5722,3641924,3301878,2201170,958116,1696898,1207728,1045206,822528,2392160,251656,0,0
