class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,0,0,0,0,0,0,550,2378,998,1520,0,0,0,840,0,0,0,1318,2618,9240,9066,8776,326,2,0,0,0,12,24,0,0,0,0,0,0,0,0,5446,0,68,2,370,466,8,234,2670,1606,22,0,4326,246,74,80,50,52,480,68,70,0,19362,0,4,0,0,840,104,6602,2090,,,,8580,9.06,19362,19362,21942,23,0,1882,19160,5506,1209600,204,2,4,0,1589.76,0,3030.72,0,12,0,0,2862,438,1362,780,4,0,0,0,0,0,19362,900,10,10,10,6,724,3180,540,66,0,0,44,1416,98,0,0,0,0,1886,30,68,0,0,0,0,0,0,0,0,196,0,0,0,0,24,4,8020,798,0,8,0,0,0,0.74,44,4036,1192,52,12,36,42,76,0,0,0,0,0
neg,41158,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
neg,31342,2622,1218,0,0,0,0,0,0,27340,572240,1085052,795788,75148,19700,1104566,0,0,0,122,238,2244364,1912244,460024,278374,0,0,36534,0,4272,776,0,0,0,0,0,55696,1447508,966406,105658,0,3788,2956,3744,11288,116020,2437128,344,0,0,0,1124750,540694,196342,133918,114186,116766,125708,207988,14888,28,2705174,256,844,442,4,1104566,33618,190530,268108,188240,218080,,48080,31342.87,2705174,2705174,2707402,17952,7182,24610,279820,2575268,1209600,86956,0,166,0,1977704.64,24256.32,570447.36,0,0,0,0,3104,153166,560018,1043450,746126,65044,4050,310,1366,1422,2705174,2682,512,304846,214770,1265530,775870,11058,0,0,0,3374,2584,1905816,162772,68,2860,0,0,1999184,3018,620,0,0,400,24380,0,0,0,0,17266,19928,3358,0,0,72474,15112,214700,60008,2138122,6752,0,0,2509850,1014.92,1304,621238,583188,348838,119270,216100,265126,159824,153858,104914,2912,0,0
neg,6028,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
neg,1814,100,84,0,0,0,0,0,0,52,13774,64406,22042,0,0,48314,0,0,0,0,0,94170,86734,12838,5116,0,0,0,0,68,32,0,0,0,0,0,11004,71876,3108,14286,0,118,24,50,118,76224,23740,0,0,0,0,46996,36934,10650,5112,484,86,10,2,0,0,107032,0,6,262,0,48314,1116,7850,4962,,,,12620,1813.86,107032,107032,109504,363,0,10550,106840,100274,1209600,1674,0,6,0,94601.28,0,5592.96,0,0,0,0,0,1222,51340,44650,2802,206,54,0,0,4,107032,130,22,130,2992,1820,66810,27284,1082,4,0,114,144,94638,72918,48,2,0,0,95326,70,34,0,0,0,0,0,0,0,0,544,252,114,0,0,1342,230,100,10,108804,40,0,0,813870,101.34,50,6160,8146,6992,3076,46052,29760,56,14,18,0,0,0
pos,363612,1078,,0,0,0,0,1402,1263032,5890338,9592850,5377952,914782,116370,2312,23747544,0,252,,500794,922914,48713910,39919058,19115028,8988316,0,0,0,0,5976,1370,0,0,0,0,0,3216,867650,11999468,10288704,0,38946,11328,14150,27120,198100,11427132,10403496,1027346,11420,0,8819052,5199388,3177134,1685054,981566,691726,537546,510126,373874,1183572,68332968,960,4370,18956,608,23747544,1426760,3986648,15110748,508620,444600,457860,296860,363611.43,68332968,68332968,26326274,118129,2763240,,522180,23210036,1209600,0,,,,19814617.92,297803.52,3068910.72,122,4634,0,139444,1440942,2979050,6034996,4846660,2633800,1606172,1626484,1851490,,13016,68332968,48132,6452,1244446,2435820,1002062,6302618,11834176,284800,532,0,,,,,,,,,,29652,11940,0,0,2660,298646,0,0,0,0,593928,77958,19840,31383424,6552924,856294,115520,24981380,6886410,11830052,230406,0,0,37213630,,16100,3528880,3778370,2143212,1206264,1938944,2166814,5109972,3273976,12606,0,0,0
neg,64770,0,,0,0,0,0,0,0,6212,901470,2684480,576778,5858,0,2129310,3096,266,0,0,0,3649814,3184170,844888,395644,0,0,0,0,0,0,0,0,0,0,0,36574,1394550,1694746,1048928,0,4070,1626,1952,4980,1776796,2372498,12868,8,0,0,1388852,560396,432022,399116,355946,353038,408764,246984,29538,142,4495290,634,1686,604,294,2129310,53562,463740,377388,207600,175400,211660,242160,64770.7,4495290,4495290,4446454,31222,359528,80652,858700,4174798,1209600,0,,,,3856835.52,0,312003.84,,,0,0,0,191788,1837682,1876710,237666,25730,5090,132,,0,4495290,4572,700,134346,157632,284104,3359438,231156,2844,6,0,,,,,,,,,,2544,190,0,0,0,0,0,0,0,0,33330,63910,10710,0,0,75140,10074,10493320,1867630,0,0,0,0,6309550,,,333150,865822,710746,364646,670520,525692,443744,87314,152348,20816,0,0
neg,86,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
neg,34182,5258,4528,0,0,0,0,0,0,137082,1805800,1030174,75462,158,0,1369068,0,0,0,232,268,2682838,2138820,675624,429944,0,0,0,0,19486,2508,0,0,0,0,0,27600,2942178,59870,19028,0,4108,930,1598,104298,1974866,919320,43556,0,0,0,1066358,682080,252994,194586,160268,137060,206756,347960,614,0,3360082,0,18,86,6,1369068,47680,369738,303066,283320,227220,,152700,34181.93,3360082,3360082,3308496,21697,574,85506,927440,3048676,1209600,136140,2,152,0,2656416.96,0,388065.6,0,0,0,0,404,185948,865228,1492654,449024,47588,7490,340,84,102,3360082,9004,1438,172974,176194,185222,1799448,674240,29840,316,0,11046,6066,2504814,187868,0,762,0,14,2674662,3852,340,0,0,0,0,0,0,0,0,30556,27662,6064,0,0,154718,27878,927500,96770,0,0,0,0,4805360,2066.26,2826,409624,1189094,491472,143918,354284,456542,3742,0,0,0,0,0
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664,0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
pos,266940,1376,460,0,0,0,0,161202,1740030,6258498,7890112,3513270,751926,114720,1838,8214062,,,,569562,,14721596,,6052514,,20,,,,14978,3664,0,0,0,0,0,0,16676,4208670,16122228,84022,68988,61096,105506,266920,9265486,10663600,0,0,0,0,6964434,4814306,1993790,1510810,1049460,835112,848710,1279016,918570,217388,21345882,188,436,7116,86,8214062,283412,,,480340,409820,295620,388680,266939.82,21345882,21345882,21362874,152955,1768,58490,756900,20431596,1209600,592330,0,514,0,14313610.56,0,6103992,2388,4602,4196,505916,2946952,7147634,6772466,2820818,208836,21986,2760,32,8546,12036,21345882,11506,2174,3862174,2459294,9429012,4610348,57088,0,0,0,780,8790,8784720,1532908,76,26,0,0,9121064,33028,3344,0,0,0,0,0,0,0,0,169926,97552,22618,18496150,7481534,489086,90758,357920,46256,2497516,10218,0,0,135714120,3815.98,4786,6326980,2728522,1187616,597862,1461386,1694922,2679520,2508740,1245836,212,0,0
neg,166,76,32,0,0,0,0,2160,5956,14512,27112,2538,0,0,0,16520,0,0,0,3308,6758,41020,35160,20760,3122,6,0,0,0,58,34,0,0,0,0,0,0,0,5080,47198,0,1760,190,412,1560,1786,36178,298,10094,0,0,42960,5524,1960,492,444,168,490,94,44,102,65198,2,0,10,6,16520,774,7592,12840,,,,20000,165.07,65198,65198,63922,126,0,6162,64480,52402,1209600,1280,0,10,0,15343.68,12777.6,23148.48,6,70,1580,7846,11324,17914,11374,1422,792,20,6,0,0,6,65198,1372,48,638,5746,10232,11890,19040,3268,44,0,52,142,15704,32,0,32,0,0,17752,190,236,0,14274,0,0,0,0,0,0,762,0,0,7550,2454,826,160,100,12,0,106,0,0,0,267.56,146,37566,8388,2382,738,602,486,788,1328,0,0,0,0
neg,728,0,,0,0,0,0,0,0,130,22774,24180,0,0,0,21256,0,0,0,0,0,43878,37820,12874,3026,0,0,0,0,0,0,0,0,0,0,0,0,22438,24646,0,0,146,16,34,30,378,46480,0,0,0,0,27472,15470,3118,680,174,144,26,0,0,0,56788,0,10,114,10,21256,708,7636,5204,,,,12580,727.71,56788,56788,56006,131,1188,5472,56320,47084,1209600,0,,,,39310.08,0,7663.68,0,18,0,0,0,17738,26642,2204,398,84,18,0,,0,56788,216,12,296,2854,1644,5006,34926,1820,310,0,,,,,,,,,,98,28,0,0,0,0,0,0,0,0,434,178,36,0,0,702,176,44000,5434,0,0,0,0,0,114.64,76,8446,5720,1708,1016,4750,25442,2,0,0,0,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0,0,0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,1306,104,78,0,0,0,0,0,0,144,25860,51980,3860,0,0,33922,0,0,0,0,0,76850,69744,11764,3676,0,0,0,0,250,64,0,0,0,0,0,0,34664,4638,42542,0,138,48,64,56,4456,77082,0,0,0,0,30322,41764,6728,2292,498,128,92,20,0,0,88650,0,2,0,0,33922,950,2592,9136,,,,11400,1306.46,88650,88650,90914,265,7610,8608,88240,81844,1209600,1834,0,14,0,73514.88,0,8218.56,0,14,0,0,0,9826,41160,30268,532,58,0,0,2,6,88650,216,32,124,9874,2134,14614,53042,1712,96,0,132,310,66468,12,0,64,0,0,75202,92,28,0,0,0,0,0,0,0,0,508,492,118,0,0,1762,356,2320,234,0,0,0,0,306470,104.3,72,8914,8834,5160,6444,43416,8888,188,0,0,0,0,0
pos,214952,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
neg,92248,1642,1532,0,0,0,0,0,0,258,131320,4271768,2032930,106500,5710,2722414,0,0,0,0,0,5711156,4862428,1050036,709456,0,0,1320,0,7328,600,0,0,0,0,0,1446,624036,5855146,67858,0,4284,1590,2480,421340,4836966,1281790,36,0,0,0,2192276,1646052,693272,453564,330072,260612,407222,565416,0,0,6762656,262,232,436,36,2722414,83778,484544,561630,197920,200120,174160,104120,92247.63,6762656,6762656,6757288,43064,4972,61838,700220,6548486,1209600,212428,2,106,0,5856683.52,0,686865.6,0,0,0,0,0,52068,934212,3758866,1712956,74064,15038,1282,8,12,6762656,10176,1402,155186,427780,420678,4856066,659142,17938,118,0,2144,1752,5647738,118132,0,1316,0,30,5915608,5018,472,0,0,0,0,0,0,0,0,45912,37172,6420,0,0,195896,38788,655760,177640,0,0,0,0,2629260,2818.18,3170,729464,1586070,1085098,497222,1078090,767768,418882,187510,190074,8308,0,0
neg,30,66,54,0,0,0,0,0,0,92,7816,2024,0,0,0,3760,0,0,0,0,0,9222,5964,6026,1330,0,0,0,0,114,36,0,0,0,0,0,0,8902,0,1030,0,1098,14,24,18,58,7916,804,0,0,0,7426,1474,446,92,54,244,188,8,0,0,15272,2,12,40,0,3760,246,2696,3312,,,,5780,30.52,15272,15272,19976,29,96,1370,15080,9932,1209600,636,2,2,0,4981.44,28.8,3826.56,0,0,0,0,0,6464,3202,244,22,0,0,0,0,6,15272,1128,18,16,22,364,1656,5266,1360,102,0,94,206,5248,118,0,4,0,12,5682,72,42,0,0,0,188,0,0,0,0,180,0,0,0,0,326,76,1620,276,19260,32,0,0,0,53.06,54,5462,3700,660,30,30,36,14,0,0,0,0,0
neg,41870,120,110,0,0,0,0,0,0,113556,972292,1085714,448180,21038,1664,1233258,0,0,0,642,1188,2324772,1998216,414288,288248,0,0,0,0,288,78,0,0,0,0,0,30166,1043202,1296124,272952,0,11780,11012,16382,66014,1744854,791318,1084,0,0,0,723352,717228,232984,192310,163678,141750,176488,289328,5326,0,2740120,246,1290,1232,10,1233258,34996,201296,207940,177100,195540,,35560,41870.22,2740120,2740120,2747008,18877,1988,29220,315440,2642444,1209600,90738,0,44,0,2317390.08,0,323400,0,0,0,0,9138,476294,888158,922952,323936,17840,3998,128,6,18,2740120,3610,472,81026,165198,113112,1626690,622048,29642,644,2,180,204,2259366,143460,0,80736,0,22,2345688,1624,188,0,0,0,0,0,0,0,0,18750,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847240,1484.86,1106,347568,432868,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,78160,2130706432,1136,0,0,0,0,0,0,149142,2857140,1636832,257534,17392,0,2183526,0,118,0,0,0,4485034,3954352,613818,439748,0,0,0,0,4042,914,0,0,0,0,0,41596,3450306,729018,697120,0,4292,1172,2474,237804,3870270,801854,174,0,0,0,1471910,1210756,502960,368920,284638,253628,706746,118482,0,0,5100072,0,148,242,42,2183526,62738,296782,315568,131160,129520,139560,31340,78160.09,5100072,5100072,5130252,25194,3054,18774,248020,4918040,1209600,202742,2,80,0,4346535.36,0,564411.84,0,0,0,0,700,804174,2485524,1267318,301670,44878,12674,1102,3120,3244,5100072,10076,1200,13750,455534,196784,3245824,984260,10612,0,0,1496,2058,4348988,71030,0,7350,0,14,4383184,6554,162,0,0,0,0,0,0,0,0,33112,53694,26920,0,0,161488,39546,4427000,445822,0,0,0,0,1281760,2264.24,2672,627260,973016,599804,257206,482178,388286,392530,390336,779922,27502,0,0
neg,1946,22,18,0,0,0,0,0,0,124,3784,54280,29696,208,0,40012,0,0,0,0,0,90322,83706,12756,3366,0,0,0,0,22,10,0,0,0,0,0,0,60350,27742,0,0,894,206,1482,1806,54694,28878,118,12,0,2,52294,29212,4918,1516,108,38,6,0,0,0,103114,2,8,212,0,40012,722,6748,5972,,,,12480,1945.53,103114,103114,106692,273,174,10106,102740,88092,1209600,1332,0,2,0,71857.92,0,16122.24,0,0,0,0,0,126,30776,54324,2360,452,54,0,4,10,103114,238,38,108,3696,2918,10482,67256,3254,102,0,46,56,70998,56110,16,0,0,0,72354,122,44,0,0,0,0,0,0,0,0,464,140,54,0,0,752,122,2180,308,0,0,0,0,411010,136.14,80,17022,6278,3150,1122,9204,51198,118,0,0,0,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
neg,1028,28,24,0,0,0,0,0,12066,85582,15390,4294,0,0,0,51140,0,132,0,10950,15588,152762,144696,371878,6242,2,0,0,0,78,26,0,0,0,0,0,0,0,2176,109646,5510,2916,3286,5104,2756,3666,85202,2494,11908,0,0,70632,14084,5912,3936,14908,5376,1636,556,170,122,535686,16,6,16,0,51140,1456,353774,17838,,,,370960,1028.68,535686,535686,534284,401,0,52976,534560,117494,1209600,2198,0,22,0,11939.52,0,9708.48,46,158,0,2616,53574,29820,21332,9648,326,16,0,0,116,146,535686,1528,70,5356,12000,7796,31070,54500,4836,170,6,32,60,54736,274,0,10,0,0,57360,168,262,0,77364,0,0,0,0,0,0,1430,188,30,0,0,1772,434,160,16,0,0,0,0,28690,322.94,194,63356,10126,4704,3036,4754,4422,6632,20070,232,0,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,960,8,,0,0,0,0,0,0,3056,10310,46464,702,0,0,28334,0,98,0,0,0,58280,50816,17436,2512,0,0,0,0,12,36,0,0,0,0,0,0,0,5546,54986,0,1380,40,80,70,58,50090,8814,0,0,0,24432,26498,5128,1460,1600,756,382,274,2,0,75800,4,74,0,0,28334,756,10204,6722,,,,16740,960.83,75800,75800,75462,251,70,7240,75100,60664,1209600,0,,,,47387.52,0,12076.8,2,46,0,0,2060,9040,21438,26928,1026,26,14,0,,24,75800,1322,60,926,264,1172,9990,45780,1006,12,0,,,,,,,,,,156,194,0,0,0,0,0,0,0,0,612,178,24,9356,3326,606,88,39720,4190,0,16,0,0,0,185.28,130,14040,7726,1406,392,1194,1186,1264,33202,122,0,0,0
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,40690,140,140,0,0,0,0,0,0,4252,59436,2027318,1071052,29710,0,1386364,0,0,0,0,0,2892722,2597584,382014,247012,0,0,0,0,152,58,0,0,0,0,0,498,132196,890788,2168286,0,1350,266,616,36860,2192772,957868,2036,0,0,0,1305964,802562,384028,283198,201870,171582,42564,0,0,0,3275254,0,10,14,2,1386364,38054,159158,220758,127380,164360,,84960,40689.32,3275254,3275254,3279416,15310,1644,82542,849780,3191768,1209600,87288,0,140,0,2503384.32,15.36,686632.32,0,0,0,0,208,18984,357364,1934904,842968,31664,5220,456,14,20,3275254,3972,474,311444,328470,312550,2094344,135654,4848,12,0,266,238,2361762,34,0,506,0,0,2545538,2226,174,0,0,0,24,0,0,0,0,17372,24998,4680,0,0,105376,15302,591160,74536,0,0,0,0,689330,783.76,994,711934,586950,375008,221752,556788,415118,216006,71798,36092,322,0,0
neg,1822,146,0,0,0,0,0,0,0,0,0,0,0,0,0,45446,0,0,0,7684,12270,113402,98744,56202,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177394,0,40,134,2,45446,1390,28812,26570,,,,54900,1821.81,177394,177394,260,0,172,17156,176340,0,1209600,3822,0,0,0,98164.8,0,43085.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1472,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,51922,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,26,6,0,0,0,0,0,0,0,4232,878,2814,0,0,0,2102,0,40,0,1136,1722,5724,5262,7460,296,0,0,0,0,4,0,0,0,0,0,0,0,0,68,7856,0,2068,8,2,2,16,5828,0,0,0,0,4518,980,556,294,804,590,112,68,0,2,14334,2,2,12,0,2102,138,5716,1732,,,,7300,26.43,14334,14334,17996,37,212,1352,14180,7968,1209600,324,0,2,0,3714.24,200.64,2044.8,0,8,0,0,3110,1240,2608,916,42,8,0,0,6,24,14334,2058,20,16,16,414,1286,2404,1680,30,0,0,0,2394,324,0,24,0,0,3980,38,92,0,0,40,224,0,0,0,0,148,0,0,0,0,46,12,3940,604,0,0,0,0,0,115.28,42,4428,2738,210,90,208,130,94,26,0,0,0,0
